,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.1773986818810773,0.31007147389435313,cka,siegel15-FEF-stim_period-var99
1,0.2070832713748201,0.15111917465917055,cka,siegel15-FEF-stim_period-var99
2,0.20998014701337356,0.1105513510123103,cka,siegel15-FEF-stim_period-var99
3,0.4902607933553481,0.0537728715134732,cka,siegel15-FEF-stim_period-var99
4,0.7456297951576657,0.031081780197607264,cka,siegel15-FEF-stim_period-var99
5,0.8523081227932745,0.02807889368959737,cka,siegel15-FEF-stim_period-var99
6,0.7772154997163896,0.026459515239942426,cka,siegel15-FEF-stim_period-var99
7,0.9570056318194864,0.02076346428253159,cka,siegel15-FEF-stim_period-var99
8,0.9813740766332186,0.011726523773740784,cka,siegel15-FEF-stim_period-var99
9,0.9878031859863732,0.00949382105479027,cka,siegel15-FEF-stim_period-var99
10,0.985753463604295,0.008999212163758258,cka,siegel15-FEF-stim_period-var99
11,0.979229259485353,0.008480350815699684,cka,siegel15-FEF-stim_period-var99
12,0.9844398031266264,0.007801836152160889,cka,siegel15-FEF-stim_period-var99
13,,0.006620654795313064,cka,siegel15-FEF-stim_period-var99
14,,0.006265292945596051,cka,siegel15-FEF-stim_period-var99
15,,0.005901574102110572,cka,siegel15-FEF-stim_period-var99
16,,0.004833472392070319,cka,siegel15-FEF-stim_period-var99
17,,0.004299903215152922,cka,siegel15-FEF-stim_period-var99
18,,0.0041565650899587515,cka,siegel15-FEF-stim_period-var99
19,,0.0040421554132515905,cka,siegel15-FEF-stim_period-var99
20,,0.003891458075664244,cka,siegel15-FEF-stim_period-var99
21,,0.0036420063627428554,cka,siegel15-FEF-stim_period-var99
22,,0.003547886839667216,cka,siegel15-FEF-stim_period-var99
23,,0.0032856148799904773,cka,siegel15-FEF-stim_period-var99
24,,0.00309336719885274,cka,siegel15-FEF-stim_period-var99
25,,0.0028492894737908443,cka,siegel15-FEF-stim_period-var99
26,,0.002815891329900244,cka,siegel15-FEF-stim_period-var99
27,,0.0027289173044903314,cka,siegel15-FEF-stim_period-var99
28,,0.0026627711626504703,cka,siegel15-FEF-stim_period-var99
29,,0.002541251982758024,cka,siegel15-FEF-stim_period-var99
30,,0.002432243993544608,cka,siegel15-FEF-stim_period-var99
31,,0.002398746901642633,cka,siegel15-FEF-stim_period-var99
32,,0.0023323209357267874,cka,siegel15-FEF-stim_period-var99
33,,0.002307235890085011,cka,siegel15-FEF-stim_period-var99
34,,0.002175690888799512,cka,siegel15-FEF-stim_period-var99
35,,0.0021101020193967242,cka,siegel15-FEF-stim_period-var99
36,,0.002099067380298914,cka,siegel15-FEF-stim_period-var99
37,,0.001995607926554927,cka,siegel15-FEF-stim_period-var99
38,,0.001963136087588077,cka,siegel15-FEF-stim_period-var99
39,,0.001932498236707625,cka,siegel15-FEF-stim_period-var99
40,,0.0018764812700285433,cka,siegel15-FEF-stim_period-var99
41,,0.0018403134350052199,cka,siegel15-FEF-stim_period-var99
42,,0.0017847336216904332,cka,siegel15-FEF-stim_period-var99
43,,0.0017681498149615387,cka,siegel15-FEF-stim_period-var99
44,,0.0017257635062579329,cka,siegel15-FEF-stim_period-var99
45,,0.0016841624169332526,cka,siegel15-FEF-stim_period-var99
46,,0.0016564551844323518,cka,siegel15-FEF-stim_period-var99
47,,0.0016319207003709045,cka,siegel15-FEF-stim_period-var99
48,,0.0016202770413495703,cka,siegel15-FEF-stim_period-var99
49,,0.0015562641759340875,cka,siegel15-FEF-stim_period-var99
50,,0.0015529918243197011,cka,siegel15-FEF-stim_period-var99
51,,0.0015013999190770957,cka,siegel15-FEF-stim_period-var99
52,,0.0014880919137079912,cka,siegel15-FEF-stim_period-var99
53,,0.0014634590722075742,cka,siegel15-FEF-stim_period-var99
54,,0.0014500863038652743,cka,siegel15-FEF-stim_period-var99
55,,0.0014209585032344868,cka,siegel15-FEF-stim_period-var99
56,,0.001394857991136508,cka,siegel15-FEF-stim_period-var99
57,,0.0013734061751955223,cka,siegel15-FEF-stim_period-var99
58,,0.0013468318138273793,cka,siegel15-FEF-stim_period-var99
59,,0.0013281937878078622,cka,siegel15-FEF-stim_period-var99
60,,0.001315109233692986,cka,siegel15-FEF-stim_period-var99
61,,0.0012968942918553854,cka,siegel15-FEF-stim_period-var99
62,,0.0012742941457366105,cka,siegel15-FEF-stim_period-var99
63,,0.0012515803170610156,cka,siegel15-FEF-stim_period-var99
64,,0.0012142191154846146,cka,siegel15-FEF-stim_period-var99
65,,0.0011922849350903574,cka,siegel15-FEF-stim_period-var99
66,,0.0011888847221161786,cka,siegel15-FEF-stim_period-var99
67,,0.0011797295320645162,cka,siegel15-FEF-stim_period-var99
68,,0.0011723449490114377,cka,siegel15-FEF-stim_period-var99
69,,0.0011414176395171578,cka,siegel15-FEF-stim_period-var99
70,,0.0011345682527161053,cka,siegel15-FEF-stim_period-var99
71,,0.0011110574837705782,cka,siegel15-FEF-stim_period-var99
72,,0.0010948212867041506,cka,siegel15-FEF-stim_period-var99
