,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
0,0.07581328679901195,0.6504651162790698,cka,siegel15-FEF-stim_period-var99,0.5106060606060606,0.5565656565656565,0.495959595959596,0.5558080808080808
1,0.07581328679901195,0.6508527131782946,cka,siegel15-FEF-stim_period-var99,0.5022727272727271,0.5525252525252525,0.522979797979798,0.5424242424242424
2,0.21697416479306247,0.7062790697674418,cka,siegel15-FEF-stim_period-var99,0.506060606060606,0.652020202020202,0.5681818181818181,0.5744949494949494
3,0.42306107995312653,0.7353488372093024,cka,siegel15-FEF-stim_period-var99,0.5047979797979798,0.6742424242424243,0.6047979797979798,0.6116161616161616
4,0.6276970404276024,0.7694573643410854,cka,siegel15-FEF-stim_period-var99,0.5116161616161615,0.7202020202020202,0.6419191919191919,0.632828282828283
5,0.7695708698067146,0.798062015503876,cka,siegel15-FEF-stim_period-var99,0.5335858585858586,0.7313131313131312,0.6775252525252525,0.6573232323232324
6,0.8505686420371633,0.8098449612403102,cka,siegel15-FEF-stim_period-var99,0.5267676767676768,0.7452020202020203,0.702020202020202,0.6641414141414141
7,0.8965636199894713,0.827984496124031,cka,siegel15-FEF-stim_period-var99,0.5646464646464646,0.748989898989899,0.6952020202020202,0.6883838383838384
8,0.924440581713135,0.8240310077519379,cka,siegel15-FEF-stim_period-var99,0.5328282828282828,0.7583333333333332,0.712121212121212,0.681060606060606
9,0.9424214563115553,0.8448837209302326,cka,siegel15-FEF-stim_period-var99,0.5984848484848485,0.7631313131313131,0.7186868686868687,0.6719696969696969
10,0.9545351853690663,0.8320155038759691,cka,siegel15-FEF-stim_period-var99,0.5492424242424243,0.7648989898989899,0.7075757575757575,0.6886363636363636
11,0.9629203025524469,0.863953488372093,cka,siegel15-FEF-stim_period-var99,0.5891414141414142,0.7997474747474748,0.7131313131313131,0.7123737373737373
12,0.968822434357099,0.8587596899224805,cka,siegel15-FEF-stim_period-var99,0.582070707070707,0.7883838383838384,0.7186868686868687,0.7083333333333334
13,0.9730352619024226,0.8663565891472869,cka,siegel15-FEF-stim_period-var99,0.6111111111111112,0.7886363636363636,0.7214646464646465,0.701010101010101
14,0.9761008085060707,0.8757364341085273,cka,siegel15-FEF-stim_period-var99,0.6146464646464648,0.7901515151515152,0.7257575757575757,0.7222222222222222
15,0.9784013918466204,0.8694573643410853,cka,siegel15-FEF-stim_period-var99,0.5992424242424242,0.7722222222222223,0.7424242424242423,0.7184343434343435
16,0.9802048797186403,0.8714728682170544,cka,siegel15-FEF-stim_period-var99,0.5939393939393939,0.7898989898989899,0.7222222222222222,0.7328282828282829
17,0.9816922572641859,0.8744961240310077,cka,siegel15-FEF-stim_period-var99,0.5866161616161616,0.7886363636363637,0.7457070707070707,0.7277777777777777
18,0.9829790148333565,0.8835658914728682,cka,siegel15-FEF-stim_period-var99,0.6472222222222223,0.7820707070707069,0.7446969696969696,0.7042929292929293
19,0.9841334790624651,0.9051162790697673,cka,siegel15-FEF-stim_period-var99,0.6689393939393938,0.7936868686868686,0.753030303030303,0.7328282828282827
20,0.9851922520963282,0.9013953488372093,cka,siegel15-FEF-stim_period-var99,0.6545454545454547,0.7941919191919191,0.7542929292929291,0.7333333333333333
21,0.9861724041121436,0.9010852713178296,cka,siegel15-FEF-stim_period-var99,0.6694444444444444,0.8022727272727272,0.7411616161616162,0.7224747474747475
22,0.9870803344106118,0.9176744186046513,cka,siegel15-FEF-stim_period-var99,0.6924242424242425,0.8005050505050506,0.763888888888889,0.7325757575757575
23,0.9879176379314568,0.9083720930232558,cka,siegel15-FEF-stim_period-var99,0.6744949494949495,0.8093434343434344,0.7388888888888888,0.7363636363636364
24,0.9886846116213285,0.8998449612403102,cka,siegel15-FEF-stim_period-var99,0.6641414141414143,0.8186868686868688,0.7512626262626263,0.6972222222222222
25,0.989382123487318,0.9067441860465117,cka,siegel15-FEF-stim_period-var99,0.687878787878788,0.7949494949494949,0.7507575757575757,0.7202020202020202
26,0.9900124620131495,0.9117054263565894,cka,siegel15-FEF-stim_period-var99,0.6803030303030303,0.8030303030303031,0.7467171717171719,0.73989898989899
