,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.2501522829588975,0.19344107448518605,cka,FreemanZiemba2013
1,0.27506821039125456,0.10468774373125032,cka,FreemanZiemba2013
2,0.28202116912871633,0.07333948087416427,cka,FreemanZiemba2013
3,0.5834030086142055,0.0489426028360042,cka,FreemanZiemba2013
4,0.7484057754568377,0.035566323462899556,cka,FreemanZiemba2013
5,0.8382704562669867,0.02761948972317623,cka,FreemanZiemba2013
6,0.8188795765138088,0.026885270541999927,cka,FreemanZiemba2013
7,0.8527502455847087,0.024401794298652708,cka,FreemanZiemba2013
8,0.8689159147026293,0.022150364324316368,cka,FreemanZiemba2013
9,0.8417420370962678,0.0200599005797571,cka,FreemanZiemba2013
10,0.8689137322363499,0.01916453846783791,cka,FreemanZiemba2013
11,0.8687083225795491,0.018441362748944038,cka,FreemanZiemba2013
12,0.9374380412934635,0.0177112908680008,cka,FreemanZiemba2013
13,0.8022918292225284,0.015078752305727555,cka,FreemanZiemba2013
14,0.9341654742592009,0.014675832606789337,cka,FreemanZiemba2013
15,0.9133092042377462,0.012746930577760659,cka,FreemanZiemba2013
16,0.9435893630554316,0.011962421147074567,cka,FreemanZiemba2013
17,0.9314759433366051,0.010991811340409992,cka,FreemanZiemba2013
18,0.9449691373409701,0.010703071487262794,cka,FreemanZiemba2013
19,0.9319142815012939,0.010266576866162495,cka,FreemanZiemba2013
20,0.9492698433216014,0.00995694481685,cka,FreemanZiemba2013
21,0.9274002073318809,0.009547344301794934,cka,FreemanZiemba2013
22,0.9524449848312116,0.009166792012174414,cka,FreemanZiemba2013
23,0.9544319046345312,0.008587110778202482,cka,FreemanZiemba2013
24,0.9668731288065129,0.00820324155629133,cka,FreemanZiemba2013
25,0.9721305427518828,0.008045531184404568,cka,FreemanZiemba2013
26,0.9749326769088715,0.00783140974637996,cka,FreemanZiemba2013
27,0.9467536265379137,0.007294327951392895,cka,FreemanZiemba2013
28,0.9731335898250534,0.006878934253469758,cka,FreemanZiemba2013
29,0.9739885237334833,0.006696067412393024,cka,FreemanZiemba2013
30,0.9558204746419094,0.006537426428816919,cka,FreemanZiemba2013
31,0.9731770034445215,0.006171221456446457,cka,FreemanZiemba2013
32,0.9735801697583369,0.0059027968889883466,cka,FreemanZiemba2013
33,0.9547451537265474,0.005814880447655937,cka,FreemanZiemba2013
34,0.9853852859352613,0.005556905267216989,cka,FreemanZiemba2013
35,0.981104818342711,0.005308689675860846,cka,FreemanZiemba2013
36,0.9804026653562622,0.005000333115765429,cka,FreemanZiemba2013
37,0.9852037369324977,0.004929827044517631,cka,FreemanZiemba2013
38,0.9874023031088482,0.004834801275025575,cka,FreemanZiemba2013
39,0.9775999115460358,0.004641177071229141,cka,FreemanZiemba2013
40,,0.004547717757616573,cka,FreemanZiemba2013
