,score,decoding_accuracy,measure,dataset
0,0.1549496072604552,0.7650602409638554,cka,FreemanZiemba2013
1,0.1549496072604552,0.7409638554216869,cka,FreemanZiemba2013
2,0.28097986191011676,0.7771084337349398,cka,FreemanZiemba2013
3,0.4515704942128391,0.819277108433735,cka,FreemanZiemba2013
4,0.6206600867718334,0.9457831325301205,cka,FreemanZiemba2013
5,0.7421737731699186,0.8674698795180723,cka,FreemanZiemba2013
6,0.814652028737648,0.9397590361445782,cka,FreemanZiemba2013
7,0.857615718676278,0.9638554216867471,cka,FreemanZiemba2013
8,0.8848665242242766,1.0180722891566265,cka,FreemanZiemba2013
9,0.9032703295858737,0.9337349397590361,cka,FreemanZiemba2013
10,0.9162505390829059,1.0240963855421685,cka,FreemanZiemba2013
11,0.9257338779498244,0.9939759036144579,cka,FreemanZiemba2013
12,0.9329457520177296,1.0240963855421688,cka,FreemanZiemba2013
13,0.9387086499850823,1.102409638554217,cka,FreemanZiemba2013
14,0.9435666942217271,1.0662650602409638,cka,FreemanZiemba2013
15,0.9478610164072763,1.066265060240964,cka,FreemanZiemba2013
16,0.9517881659413936,1.1746987951807228,cka,FreemanZiemba2013
17,0.9554458172178382,1.0963855421686746,cka,FreemanZiemba2013
18,0.9588677540548266,1.0963855421686746,cka,FreemanZiemba2013
19,0.9620513558269732,1.1987951807228916,cka,FreemanZiemba2013
20,0.9649795541299426,1.1807228915662649,cka,FreemanZiemba2013
21,0.9676373192443024,1.1807228915662649,cka,FreemanZiemba2013
22,0.9700218870821813,1.150602409638554,cka,FreemanZiemba2013
23,0.9721464243875625,1.2108433734939759,cka,FreemanZiemba2013
24,0.9740380369688177,1.216867469879518,cka,FreemanZiemba2013
25,0.9757321622257049,1.2289156626506024,cka,FreemanZiemba2013
26,0.9772658359323241,1.2228915662650603,cka,FreemanZiemba2013
27,0.9786719785910352,1.2409638554216866,cka,FreemanZiemba2013
28,0.97997597271429,1.216867469879518,cka,FreemanZiemba2013
29,0.9811948071897256,1.2108433734939759,cka,FreemanZiemba2013
30,0.9823382587823111,1.2409638554216869,cka,FreemanZiemba2013
31,0.9834111827285262,1.2409638554216866,cka,FreemanZiemba2013
32,0.9844159741701551,1.2289156626506024,cka,FreemanZiemba2013
33,0.9853545153499382,1.2108433734939759,cka,FreemanZiemba2013
34,0.9862292873948445,1.2650602409638556,cka,FreemanZiemba2013
35,0.9870436637228766,1.259036144578313,cka,FreemanZiemba2013
36,0.9878016447896436,1.2409638554216866,cka,FreemanZiemba2013
37,0.9885073860744268,1.2650602409638554,cka,FreemanZiemba2013
38,0.9891648157042595,1.2710843373493976,cka,FreemanZiemba2013
39,0.9897774842085281,1.216867469879518,cka,FreemanZiemba2013
40,0.9903486253923706,1.283132530120482,cka,FreemanZiemba2013
