,score,decoding_accuracy,measure,dataset
0,0.3300110529725485,0.8106508875739644,procrustes-angular-score,FreemanZiemba2013
1,0.3300110529725485,0.8461538461538461,procrustes-angular-score,FreemanZiemba2013
2,0.3794973456575941,0.8461538461538459,procrustes-angular-score,FreemanZiemba2013
3,0.42817586845633715,1.0295857988165678,procrustes-angular-score,FreemanZiemba2013
4,0.4754035801190689,1.0059171597633134,procrustes-angular-score,FreemanZiemba2013
5,0.5207791852740851,1.0828402366863905,procrustes-angular-score,FreemanZiemba2013
6,0.564059601608648,1.059171597633136,procrustes-angular-score,FreemanZiemba2013
7,0.6051095166492431,1.1479289940828399,procrustes-angular-score,FreemanZiemba2013
8,0.643866500063846,1.1597633136094672,procrustes-angular-score,FreemanZiemba2013
9,0.680313658580323,1.21301775147929,procrustes-angular-score,FreemanZiemba2013
10,0.7144613830207791,1.2307692307692306,procrustes-angular-score,FreemanZiemba2013
11,0.7463360904921326,1.2189349112426031,procrustes-angular-score,FreemanZiemba2013
12,0.7759730637682454,1.2485207100591713,procrustes-angular-score,FreemanZiemba2013
13,0.8034101857015536,1.2662721893491122,procrustes-angular-score,FreemanZiemba2013
14,0.8286827175511484,1.2307692307692306,procrustes-angular-score,FreemanZiemba2013
15,0.8518146752409422,1.236686390532544,procrustes-angular-score,FreemanZiemba2013
16,0.8728079557583868,1.236686390532544,procrustes-angular-score,FreemanZiemba2013
17,0.8916385455241388,1.2781065088757393,procrustes-angular-score,FreemanZiemba2013
18,0.9082550535271566,1.2366863905325443,procrustes-angular-score,FreemanZiemba2013
19,0.9225770092601873,1.2426035502958581,procrustes-angular-score,FreemanZiemba2013
20,0.9345029153823035,1.2662721893491122,procrustes-angular-score,FreemanZiemba2013
21,0.9439397820315822,1.2840236686390534,procrustes-angular-score,FreemanZiemba2013
22,0.950876321551645,1.2011834319526624,procrustes-angular-score,FreemanZiemba2013
23,0.9554892470418046,1.2189349112426033,procrustes-angular-score,FreemanZiemba2013
24,0.958207658921905,1.2781065088757395,procrustes-angular-score,FreemanZiemba2013
25,0.9596499828352176,1.2307692307692306,procrustes-angular-score,FreemanZiemba2013
26,0.960470529803216,1.1893491124260354,procrustes-angular-score,FreemanZiemba2013
27,0.9612160862938828,1.2958579881656804,procrustes-angular-score,FreemanZiemba2013
28,0.9622639946819245,1.2603550295857988,procrustes-angular-score,FreemanZiemba2013
29,0.9638188812169419,1.2899408284023668,procrustes-angular-score,FreemanZiemba2013
30,0.9659367847895031,1.2721893491124259,procrustes-angular-score,FreemanZiemba2013
31,0.9685619542442003,1.207100591715976,procrustes-angular-score,FreemanZiemba2013
32,0.9715590268238071,1.2662721893491122,procrustes-angular-score,FreemanZiemba2013
33,0.9747352931936669,1.2544378698224852,procrustes-angular-score,FreemanZiemba2013
34,0.977844398375165,1.2366863905325443,procrustes-angular-score,FreemanZiemba2013
35,0.9805944877809435,1.2721893491124259,procrustes-angular-score,FreemanZiemba2013
36,0.9827014110654555,1.2603550295857988,procrustes-angular-score,FreemanZiemba2013
37,0.9839998057012079,1.2603550295857986,procrustes-angular-score,FreemanZiemba2013
38,0.9845682761399187,1.2189349112426033,procrustes-angular-score,FreemanZiemba2013
39,0.9847295304049261,1.21301775147929,procrustes-angular-score,FreemanZiemba2013
40,0.984896440104242,1.2366863905325443,procrustes-angular-score,FreemanZiemba2013
41,0.9853765832850494,1.177514792899408,procrustes-angular-score,FreemanZiemba2013
42,0.9862909234283977,1.2544378698224852,procrustes-angular-score,FreemanZiemba2013
43,0.9875870172887637,1.2189349112426031,procrustes-angular-score,FreemanZiemba2013
44,0.9890669609327783,1.2485207100591713,procrustes-angular-score,FreemanZiemba2013
45,0.9904186465122693,1.2307692307692306,procrustes-angular-score,FreemanZiemba2013
