,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.11769127028826382,0.31007147389435313,cka-angular-score,siegel15-FEF-stim_period-var99
1,0.13067333923585916,0.15111917465917055,cka-angular-score,siegel15-FEF-stim_period-var99
2,0.13848238708516242,0.1105513510123103,cka-angular-score,siegel15-FEF-stim_period-var99
3,0.3863229320097573,0.0537728715134732,cka-angular-score,siegel15-FEF-stim_period-var99
4,0.577422917209387,0.031081780197607264,cka-angular-score,siegel15-FEF-stim_period-var99
5,0.6767001725823804,0.02807889368959737,cka-angular-score,siegel15-FEF-stim_period-var99
6,0.503859102569904,0.026459515239942426,cka-angular-score,siegel15-FEF-stim_period-var99
7,0.8066675810044076,0.02076346428253159,cka-angular-score,siegel15-FEF-stim_period-var99
8,0.8771047470910573,0.011726523773740784,cka-angular-score,siegel15-FEF-stim_period-var99
9,0.8766705692343918,0.00949382105479027,cka-angular-score,siegel15-FEF-stim_period-var99
10,0.90387283413359,0.008999212163758258,cka-angular-score,siegel15-FEF-stim_period-var99
11,0.8965243890993442,0.008480350815699684,cka-angular-score,siegel15-FEF-stim_period-var99
12,0.9045947603119794,0.007801836152160889,cka-angular-score,siegel15-FEF-stim_period-var99
13,0.9273102236591948,0.006620654795313064,cka-angular-score,siegel15-FEF-stim_period-var99
14,0.922412787581388,0.006265292945596051,cka-angular-score,siegel15-FEF-stim_period-var99
15,0.9303691206259862,0.005901574102110572,cka-angular-score,siegel15-FEF-stim_period-var99
16,0.9488922239003489,0.004833472392070319,cka-angular-score,siegel15-FEF-stim_period-var99
17,0.9489675681923841,0.004299903215152922,cka-angular-score,siegel15-FEF-stim_period-var99
18,0.9505518884250693,0.0041565650899587515,cka-angular-score,siegel15-FEF-stim_period-var99
19,0.9475690436284655,0.0040421554132515905,cka-angular-score,siegel15-FEF-stim_period-var99
20,0.9418126294024515,0.003891458075664244,cka-angular-score,siegel15-FEF-stim_period-var99
21,0.9536272065166275,0.0036420063627428554,cka-angular-score,siegel15-FEF-stim_period-var99
22,0.9554856195442449,0.003547886839667216,cka-angular-score,siegel15-FEF-stim_period-var99
23,0.9521388341042136,0.0032856148799904773,cka-angular-score,siegel15-FEF-stim_period-var99
24,0.9557846024994441,0.00309336719885274,cka-angular-score,siegel15-FEF-stim_period-var99
25,0.9617815907848175,0.0028492894737908443,cka-angular-score,siegel15-FEF-stim_period-var99
26,0.9584175222126432,0.002815891329900244,cka-angular-score,siegel15-FEF-stim_period-var99
27,0.9633578964239731,0.0027289173044903314,cka-angular-score,siegel15-FEF-stim_period-var99
28,0.9714467989220584,0.0026627711626504703,cka-angular-score,siegel15-FEF-stim_period-var99
29,0.961643729754646,0.002541251982758024,cka-angular-score,siegel15-FEF-stim_period-var99
30,0.9603007451658434,0.002432243993544608,cka-angular-score,siegel15-FEF-stim_period-var99
31,0.9665743626959388,0.002398746901642633,cka-angular-score,siegel15-FEF-stim_period-var99
32,0.9703481884301162,0.0023323209357267874,cka-angular-score,siegel15-FEF-stim_period-var99
33,0.9607316780101557,0.002307235890085011,cka-angular-score,siegel15-FEF-stim_period-var99
34,0.9596662389816966,0.002175690888799512,cka-angular-score,siegel15-FEF-stim_period-var99
35,0.9751518205641577,0.0021101020193967242,cka-angular-score,siegel15-FEF-stim_period-var99
36,0.9665975156657102,0.002099067380298914,cka-angular-score,siegel15-FEF-stim_period-var99
37,0.9700908833520707,0.001995607926554927,cka-angular-score,siegel15-FEF-stim_period-var99
38,0.969107122737207,0.001963136087588077,cka-angular-score,siegel15-FEF-stim_period-var99
39,0.9694496125389006,0.001932498236707625,cka-angular-score,siegel15-FEF-stim_period-var99
40,0.9740808914421518,0.0018764812700285433,cka-angular-score,siegel15-FEF-stim_period-var99
41,0.9766806544800836,0.0018403134350052199,cka-angular-score,siegel15-FEF-stim_period-var99
42,0.976869357013874,0.0017847336216904332,cka-angular-score,siegel15-FEF-stim_period-var99
43,0.9777590906867264,0.0017681498149615387,cka-angular-score,siegel15-FEF-stim_period-var99
44,0.9766903441214907,0.0017257635062579329,cka-angular-score,siegel15-FEF-stim_period-var99
45,0.9755545282236288,0.0016841624169332526,cka-angular-score,siegel15-FEF-stim_period-var99
46,0.9774601772800023,0.0016564551844323518,cka-angular-score,siegel15-FEF-stim_period-var99
47,0.9743556461358398,0.0016319207003709045,cka-angular-score,siegel15-FEF-stim_period-var99
48,0.9760638932796165,0.0016202770413495703,cka-angular-score,siegel15-FEF-stim_period-var99
49,0.9754973617287552,0.0015562641759340875,cka-angular-score,siegel15-FEF-stim_period-var99
50,0.9799128119459031,0.0015529918243197011,cka-angular-score,siegel15-FEF-stim_period-var99
51,0.9786477826716182,0.0015013999190770957,cka-angular-score,siegel15-FEF-stim_period-var99
52,0.9767546374675069,0.0014880919137079912,cka-angular-score,siegel15-FEF-stim_period-var99
53,0.9793529480005857,0.0014634590722075742,cka-angular-score,siegel15-FEF-stim_period-var99
54,0.9790233129393443,0.0014500863038652743,cka-angular-score,siegel15-FEF-stim_period-var99
55,0.9794903106392127,0.0014209585032344868,cka-angular-score,siegel15-FEF-stim_period-var99
56,0.9804727943402103,0.001394857991136508,cka-angular-score,siegel15-FEF-stim_period-var99
57,0.9824729675296291,0.0013734061751955223,cka-angular-score,siegel15-FEF-stim_period-var99
58,0.9801069066220336,0.0013468318138273793,cka-angular-score,siegel15-FEF-stim_period-var99
59,0.9806219215245715,0.0013281937878078622,cka-angular-score,siegel15-FEF-stim_period-var99
60,0.9786302316692702,0.001315109233692986,cka-angular-score,siegel15-FEF-stim_period-var99
61,0.979852790512059,0.0012968942918553854,cka-angular-score,siegel15-FEF-stim_period-var99
62,0.9825200605839065,0.0012742941457366105,cka-angular-score,siegel15-FEF-stim_period-var99
63,0.9811502110645279,0.0012515803170610156,cka-angular-score,siegel15-FEF-stim_period-var99
64,0.9833269214913568,0.0012142191154846146,cka-angular-score,siegel15-FEF-stim_period-var99
65,0.9832769497179873,0.0011922849350903574,cka-angular-score,siegel15-FEF-stim_period-var99
66,0.983686606393982,0.0011888847221161786,cka-angular-score,siegel15-FEF-stim_period-var99
67,0.982026454494435,0.0011797295320645162,cka-angular-score,siegel15-FEF-stim_period-var99
68,0.985286656782555,0.0011723449490114377,cka-angular-score,siegel15-FEF-stim_period-var99
69,0.9836400880994741,0.0011414176395171578,cka-angular-score,siegel15-FEF-stim_period-var99
70,0.9815091164553329,0.0011345682527161053,cka-angular-score,siegel15-FEF-stim_period-var99
71,0.9811488833170795,0.0011110574837705782,cka-angular-score,siegel15-FEF-stim_period-var99
72,0.9857534597736063,0.0010948212867041506,cka-angular-score,siegel15-FEF-stim_period-var99
73,0.9817688171831567,0.0010860414915264218,cka-angular-score,siegel15-FEF-stim_period-var99
74,0.9856998835957033,0.0010644932448390996,cka-angular-score,siegel15-FEF-stim_period-var99
75,0.9856456509975404,0.0010402943469453036,cka-angular-score,siegel15-FEF-stim_period-var99
76,0.9826938960941205,0.0010236774548313334,cka-angular-score,siegel15-FEF-stim_period-var99
77,0.9869642721558463,0.0010044892837578053,cka-angular-score,siegel15-FEF-stim_period-var99
78,0.9860952467218558,0.0009947121744314817,cka-angular-score,siegel15-FEF-stim_period-var99
79,0.9863298742013094,0.000977633123765824,cka-angular-score,siegel15-FEF-stim_period-var99
80,0.9835171885874252,0.000962158590316148,cka-angular-score,siegel15-FEF-stim_period-var99
81,0.9866229978379496,0.0009561922778677696,cka-angular-score,siegel15-FEF-stim_period-var99
82,0.9850456174460669,0.0009398580893256099,cka-angular-score,siegel15-FEF-stim_period-var99
83,0.9867214544896235,0.0009297610678995046,cka-angular-score,siegel15-FEF-stim_period-var99
84,0.9827937638820364,0.0009156515202802538,cka-angular-score,siegel15-FEF-stim_period-var99
85,0.9879967879133659,0.0009017257714980073,cka-angular-score,siegel15-FEF-stim_period-var99
86,0.9860398949167647,0.0008985613956082265,cka-angular-score,siegel15-FEF-stim_period-var99
87,0.9874831649473386,0.0008925060492517189,cka-angular-score,siegel15-FEF-stim_period-var99
88,0.98838250139785,0.0008795257656334598,cka-angular-score,siegel15-FEF-stim_period-var99
89,0.9847000767078118,0.0008722270907114678,cka-angular-score,siegel15-FEF-stim_period-var99
90,0.9880257526394236,0.0008676226794313138,cka-angular-score,siegel15-FEF-stim_period-var99
91,0.9888731590512165,0.0008483034524240277,cka-angular-score,siegel15-FEF-stim_period-var99
92,0.9884528310475593,0.0008372633887589972,cka-angular-score,siegel15-FEF-stim_period-var99
93,0.9875705417641144,0.0008346767985217761,cka-angular-score,siegel15-FEF-stim_period-var99
94,,0.0008184686527983357,cka-angular-score,siegel15-FEF-stim_period-var99
95,0.9896049946520071,0.0007976495774816323,cka-angular-score,siegel15-FEF-stim_period-var99
96,0.9880420435565115,0.0007901979081691036,cka-angular-score,siegel15-FEF-stim_period-var99
97,0.9888210176620935,0.0007870334908021912,cka-angular-score,siegel15-FEF-stim_period-var99
98,0.9885271012318334,0.000780427218036636,cka-angular-score,siegel15-FEF-stim_period-var99
99,0.9876761954289308,0.0007707141157806476,cka-angular-score,siegel15-FEF-stim_period-var99
100,0.988219494582426,0.0007593444098385188,cka-angular-score,siegel15-FEF-stim_period-var99
101,0.9882212951575318,0.0007489334136898585,cka-angular-score,siegel15-FEF-stim_period-var99
102,,0.0007405087938915704,cka-angular-score,siegel15-FEF-stim_period-var99
103,0.9874889806821827,0.0007355518683843931,cka-angular-score,siegel15-FEF-stim_period-var99
104,0.9894913439183055,0.0007291470065791937,cka-angular-score,siegel15-FEF-stim_period-var99
105,0.9893850927598762,0.0007222387199918602,cka-angular-score,siegel15-FEF-stim_period-var99
106,,0.0007069257100931917,cka-angular-score,siegel15-FEF-stim_period-var99
107,0.9888318457212738,0.0006917517457059386,cka-angular-score,siegel15-FEF-stim_period-var99
108,,0.0006849897220917237,cka-angular-score,siegel15-FEF-stim_period-var99
109,,0.0006835497971938919,cka-angular-score,siegel15-FEF-stim_period-var99
110,0.9897360414048423,0.0006683820162122361,cka-angular-score,siegel15-FEF-stim_period-var99
111,,0.0006671000026017757,cka-angular-score,siegel15-FEF-stim_period-var99
112,,0.0006562319122111538,cka-angular-score,siegel15-FEF-stim_period-var99
113,,0.0006449429841834331,cka-angular-score,siegel15-FEF-stim_period-var99
114,0.9898607571265237,0.000639693294228731,cka-angular-score,siegel15-FEF-stim_period-var99
115,,0.0006311555056819362,cka-angular-score,siegel15-FEF-stim_period-var99
116,,0.0006285442531553845,cka-angular-score,siegel15-FEF-stim_period-var99
117,,0.0006233662481413186,cka-angular-score,siegel15-FEF-stim_period-var99
118,,0.0006144219295514916,cka-angular-score,siegel15-FEF-stim_period-var99
119,,0.00060923532926032,cka-angular-score,siegel15-FEF-stim_period-var99
120,,0.0006018256228194383,cka-angular-score,siegel15-FEF-stim_period-var99
121,,0.0005953950781920092,cka-angular-score,siegel15-FEF-stim_period-var99
122,,0.0005883241527733465,cka-angular-score,siegel15-FEF-stim_period-var99
123,,0.0005826016900898297,cka-angular-score,siegel15-FEF-stim_period-var99
124,,0.0005720631265152269,cka-angular-score,siegel15-FEF-stim_period-var99
125,,0.0005689161543212573,cka-angular-score,siegel15-FEF-stim_period-var99
126,,0.0005593095777208084,cka-angular-score,siegel15-FEF-stim_period-var99
127,,0.0005540876060853772,cka-angular-score,siegel15-FEF-stim_period-var99
128,,0.0005485709497502714,cka-angular-score,siegel15-FEF-stim_period-var99
129,,0.0005422206949835364,cka-angular-score,siegel15-FEF-stim_period-var99
130,,0.0005326942540227224,cka-angular-score,siegel15-FEF-stim_period-var99
131,,0.0005286801828070013,cka-angular-score,siegel15-FEF-stim_period-var99
132,,0.0005241867695281513,cka-angular-score,siegel15-FEF-stim_period-var99
133,,0.0005214884667877184,cka-angular-score,siegel15-FEF-stim_period-var99
134,,0.0005135911361884493,cka-angular-score,siegel15-FEF-stim_period-var99
135,,0.0005112821024725829,cka-angular-score,siegel15-FEF-stim_period-var99
136,,0.0005038069816868081,cka-angular-score,siegel15-FEF-stim_period-var99
137,,0.000498501229643868,cka-angular-score,siegel15-FEF-stim_period-var99
138,,0.0004964658028826137,cka-angular-score,siegel15-FEF-stim_period-var99
139,,0.0004903634506384108,cka-angular-score,siegel15-FEF-stim_period-var99
140,,0.0004796351650199497,cka-angular-score,siegel15-FEF-stim_period-var99
141,,0.0004786981159780522,cka-angular-score,siegel15-FEF-stim_period-var99
142,,0.00047585256706367414,cka-angular-score,siegel15-FEF-stim_period-var99
143,,0.0004722845741882465,cka-angular-score,siegel15-FEF-stim_period-var99
144,,0.000467908151543261,cka-angular-score,siegel15-FEF-stim_period-var99
145,,0.00045676771490383894,cka-angular-score,siegel15-FEF-stim_period-var99
146,,0.00045241438743734755,cka-angular-score,siegel15-FEF-stim_period-var99
147,,0.0004486621932327823,cka-angular-score,siegel15-FEF-stim_period-var99
148,,0.000444764085278261,cka-angular-score,siegel15-FEF-stim_period-var99
149,,0.0004434471223667417,cka-angular-score,siegel15-FEF-stim_period-var99
150,,0.00044302945318016126,cka-angular-score,siegel15-FEF-stim_period-var99
151,,0.0004404921252059223,cka-angular-score,siegel15-FEF-stim_period-var99
152,,0.0004335988377392293,cka-angular-score,siegel15-FEF-stim_period-var99
153,,0.00043067055108257977,cka-angular-score,siegel15-FEF-stim_period-var99
154,,0.00042378221750584443,cka-angular-score,siegel15-FEF-stim_period-var99
155,,0.00042076015809945725,cka-angular-score,siegel15-FEF-stim_period-var99
156,,0.00041723608483354186,cka-angular-score,siegel15-FEF-stim_period-var99
157,,0.0004130816589771021,cka-angular-score,siegel15-FEF-stim_period-var99
158,,0.00041057478409388333,cka-angular-score,siegel15-FEF-stim_period-var99
159,,0.0004067674825367204,cka-angular-score,siegel15-FEF-stim_period-var99
160,,0.0004021709579363543,cka-angular-score,siegel15-FEF-stim_period-var99
161,,0.00039835759077303326,cka-angular-score,siegel15-FEF-stim_period-var99
162,,0.0003923501545641113,cka-angular-score,siegel15-FEF-stim_period-var99
163,,0.00038680354488158773,cka-angular-score,siegel15-FEF-stim_period-var99
164,,0.00038022015769585514,cka-angular-score,siegel15-FEF-stim_period-var99
165,,0.00037540508801017455,cka-angular-score,siegel15-FEF-stim_period-var99
166,,0.00037268187416965987,cka-angular-score,siegel15-FEF-stim_period-var99
167,,0.0003682314365954109,cka-angular-score,siegel15-FEF-stim_period-var99
168,,0.00036674570863873474,cka-angular-score,siegel15-FEF-stim_period-var99
169,,0.00036517682863816583,cka-angular-score,siegel15-FEF-stim_period-var99
170,,0.00036396715474038525,cka-angular-score,siegel15-FEF-stim_period-var99
171,,0.0003604314658737151,cka-angular-score,siegel15-FEF-stim_period-var99
172,,0.0003532010242369889,cka-angular-score,siegel15-FEF-stim_period-var99
173,,0.0003487274448841345,cka-angular-score,siegel15-FEF-stim_period-var99
174,,0.0003447410488056993,cka-angular-score,siegel15-FEF-stim_period-var99
175,,0.0003438181496447536,cka-angular-score,siegel15-FEF-stim_period-var99
176,,0.00034059111436696984,cka-angular-score,siegel15-FEF-stim_period-var99
177,,0.00033698645159495577,cka-angular-score,siegel15-FEF-stim_period-var99
178,,0.00033393176513862963,cka-angular-score,siegel15-FEF-stim_period-var99
179,,0.0003269896730446057,cka-angular-score,siegel15-FEF-stim_period-var99
180,,0.0003235857024486151,cka-angular-score,siegel15-FEF-stim_period-var99
