,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.12349782219160044,0.1595149170278435,cka,Hatsopoulos2007
1,0.2981830375846285,0.0733967497396377,cka,Hatsopoulos2007
2,0.5615077388508691,0.04535931367769451,cka,Hatsopoulos2007
3,0.7315820913916777,0.03543523467056448,cka,Hatsopoulos2007
4,0.7929650274227545,0.03255364582974273,cka,Hatsopoulos2007
5,0.8308320597311284,0.028408374059313752,cka,Hatsopoulos2007
6,0.8567125227061176,0.02589077484581179,cka,Hatsopoulos2007
7,0.8597272271307685,0.02278186313025279,cka,Hatsopoulos2007
8,0.8867955363399989,0.02155590555188276,cka,Hatsopoulos2007
9,0.8905722129234019,0.019399305258882643,cka,Hatsopoulos2007
10,0.905554535290858,0.017367368129846867,cka,Hatsopoulos2007
11,0.912235404288761,0.016413050064560855,cka,Hatsopoulos2007
12,0.9276250042396579,0.015816157836660356,cka,Hatsopoulos2007
13,0.923675279381713,0.014947630955516548,cka,Hatsopoulos2007
14,0.9199336898717186,0.01484594802109684,cka,Hatsopoulos2007
15,0.9335279134058617,0.013502019660018913,cka,Hatsopoulos2007
16,0.9320713314416059,0.012950684275952551,cka,Hatsopoulos2007
17,0.9394340045781945,0.012282579484352199,cka,Hatsopoulos2007
18,0.9464852425353805,0.011811488559397188,cka,Hatsopoulos2007
19,0.948606679800396,0.011396664329937477,cka,Hatsopoulos2007
20,0.9578408787343015,0.010493840564176826,cka,Hatsopoulos2007
21,0.9562970702864461,0.009945068973596939,cka,Hatsopoulos2007
22,0.9605509764338641,0.009708414933334096,cka,Hatsopoulos2007
23,0.962299712469201,0.009406015796679342,cka,Hatsopoulos2007
24,0.9621617463279546,0.0088024170635155,cka,Hatsopoulos2007
25,0.969713062279679,0.008481027907687165,cka,Hatsopoulos2007
26,0.9680841371931066,0.008395539493941442,cka,Hatsopoulos2007
27,0.9683971071882974,0.00812797258011235,cka,Hatsopoulos2007
28,0.9728323916781382,0.00771975773507082,cka,Hatsopoulos2007
29,0.9740872597230621,0.007664404836884456,cka,Hatsopoulos2007
30,0.978071070417377,0.007327121716495707,cka,Hatsopoulos2007
31,0.9744790164069291,0.007257087798198165,cka,Hatsopoulos2007
32,0.9737682290167358,0.006992782407891774,cka,Hatsopoulos2007
33,0.9796862615387437,0.0068977534922992955,cka,Hatsopoulos2007
34,0.9749217140280071,0.006873091206072216,cka,Hatsopoulos2007
35,0.9754445851896042,0.00675527009664566,cka,Hatsopoulos2007
36,0.9787137355420495,0.006606264409503157,cka,Hatsopoulos2007
37,0.9810682335422639,0.006290128321871049,cka,Hatsopoulos2007
38,0.9816587073960412,0.006223904301510039,cka,Hatsopoulos2007
39,0.9799701150854981,0.006107446002969654,cka,Hatsopoulos2007
40,0.9828383247875871,0.006033977268630504,cka,Hatsopoulos2007
41,0.9809807021945726,0.005954880805665485,cka,Hatsopoulos2007
42,0.9827238641683923,0.005821704218189358,cka,Hatsopoulos2007
43,0.9844411595453797,0.005627961032085047,cka,Hatsopoulos2007
44,0.984619860028645,0.005596493142196467,cka,Hatsopoulos2007
45,0.9821928133109006,0.005572105476431843,cka,Hatsopoulos2007
46,0.9873137879423515,0.005474999396618488,cka,Hatsopoulos2007
47,0.984729055161991,0.00543697842169489,cka,Hatsopoulos2007
48,0.9837266050102165,0.005365004313566369,cka,Hatsopoulos2007
49,0.9838781126240848,0.00530287046121231,cka,Hatsopoulos2007
50,0.9849239941672788,0.0051466543808484045,cka,Hatsopoulos2007
51,0.9883152592497684,0.005072867990620679,cka,Hatsopoulos2007
52,0.9847557423050264,0.00505937122865684,cka,Hatsopoulos2007
53,0.9872583630886065,0.0048963681786339695,cka,Hatsopoulos2007
54,0.9889354362062936,0.0048200586941121145,cka,Hatsopoulos2007
55,0.9893112380590355,0.004779890594709433,cka,Hatsopoulos2007
56,0.9894432093530636,0.004724995831117213,cka,Hatsopoulos2007
57,0.987947159324237,0.00466549902660983,cka,Hatsopoulos2007
58,0.9898185188349228,0.00460788542968079,cka,Hatsopoulos2007
59,0.9892984073442634,0.004442510312124049,cka,Hatsopoulos2007
60,0.9891143921163348,0.0044087355966816325,cka,Hatsopoulos2007
61,,0.004279494563573495,cka,Hatsopoulos2007
62,,0.004169201708293728,cka,Hatsopoulos2007
63,,0.004098830026336328,cka,Hatsopoulos2007
64,,0.004051435616883513,cka,Hatsopoulos2007
65,,0.003985855059522471,cka,Hatsopoulos2007
66,,0.0038731841648324897,cka,Hatsopoulos2007
67,,0.0038096059457520893,cka,Hatsopoulos2007
68,,0.0035911620694242825,cka,Hatsopoulos2007
69,,0.003529581314697177,cka,Hatsopoulos2007
70,,0.0033979808920665306,cka,Hatsopoulos2007
71,,0.0033070360695576914,cka,Hatsopoulos2007
72,,0.0031596895474999783,cka,Hatsopoulos2007
73,,0.0031205268193577967,cka,Hatsopoulos2007
74,,0.003080396232289885,cka,Hatsopoulos2007
75,,0.0029983765767931346,cka,Hatsopoulos2007
76,,0.00293730519146963,cka,Hatsopoulos2007
77,,0.002831549758343928,cka,Hatsopoulos2007
78,,0.0027723885116790145,cka,Hatsopoulos2007
79,,0.0027043731209264814,cka,Hatsopoulos2007
80,,0.00266654630618486,cka,Hatsopoulos2007
81,,0.002521239808946238,cka,Hatsopoulos2007
82,,0.0024489789408397157,cka,Hatsopoulos2007
83,,0.00240279228940897,cka,Hatsopoulos2007
84,,0.00228343896722719,cka,Hatsopoulos2007
85,,0.0021815377406144095,cka,Hatsopoulos2007
86,,0.0020894544533047585,cka,Hatsopoulos2007
87,,0.0020403008070081666,cka,Hatsopoulos2007
88,,0.002022470353736676,cka,Hatsopoulos2007
89,,0.001923484078736693,cka,Hatsopoulos2007
90,,0.001845755202468652,cka,Hatsopoulos2007
91,,0.0018009115221302564,cka,Hatsopoulos2007
92,,0.0016694000178024066,cka,Hatsopoulos2007
93,,0.001645898458137902,cka,Hatsopoulos2007
94,,0.001545557457014839,cka,Hatsopoulos2007
95,,0.0015307782082871508,cka,Hatsopoulos2007
96,,0.0015091968836260605,cka,Hatsopoulos2007
97,,0.0014938870226857664,cka,Hatsopoulos2007
98,,0.0014467694512969986,cka,Hatsopoulos2007
99,,0.0014296115129599058,cka,Hatsopoulos2007
100,,0.0014099910083983558,cka,Hatsopoulos2007
101,,0.00138822116920123,cka,Hatsopoulos2007
102,,0.0013513229722984883,cka,Hatsopoulos2007
103,,0.0013240241727135896,cka,Hatsopoulos2007
104,,0.0012804949610939332,cka,Hatsopoulos2007
105,,0.0012708413158749252,cka,Hatsopoulos2007
106,,0.0011515995960989526,cka,Hatsopoulos2007
107,,0.0011292385625192342,cka,Hatsopoulos2007
108,,0.0010572493042790656,cka,Hatsopoulos2007
109,,0.0010360451970787248,cka,Hatsopoulos2007
110,,0.0009594658415273922,cka,Hatsopoulos2007
111,,0.0009367174949505186,cka,Hatsopoulos2007
112,,0.0009141383593707519,cka,Hatsopoulos2007
113,,0.0008946626553264359,cka,Hatsopoulos2007
114,,0.0008630737332573732,cka,Hatsopoulos2007
115,,0.0008571528378198006,cka,Hatsopoulos2007
116,,0.0008227033262066033,cka,Hatsopoulos2007
117,,0.0008048640500871041,cka,Hatsopoulos2007
118,,0.0006430678554128896,cka,Hatsopoulos2007
119,,0.0005722795430720032,cka,Hatsopoulos2007
120,,0.0005628512822417395,cka,Hatsopoulos2007
121,,0.0004912101072770805,cka,Hatsopoulos2007
122,,0.0004768764404421278,cka,Hatsopoulos2007
123,,0.00035787363508892604,cka,Hatsopoulos2007
124,,0.0003491108942488565,cka,Hatsopoulos2007
125,,0.00032595435423579775,cka,Hatsopoulos2007
126,,0.00031382309165806516,cka,Hatsopoulos2007
127,,0.0002895241482954131,cka,Hatsopoulos2007
128,,0.0002719266693435762,cka,Hatsopoulos2007
129,,0.0002656907255600146,cka,Hatsopoulos2007
130,,0.0001792591702828432,cka,Hatsopoulos2007
131,,0.00016735844051536292,cka,Hatsopoulos2007
132,,0.00014059384524182212,cka,Hatsopoulos2007
