,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.4655212150044612,0.1500781,nbs-angular-score,ultrametric
1,0.47381338596946426,0.10355996,nbs-angular-score,ultrametric
2,0.50142276020943,0.07755506,nbs-angular-score,ultrametric
3,0.4780908990008234,0.06723076,nbs-angular-score,ultrametric
4,0.5084870048139257,0.054949716,nbs-angular-score,ultrametric
5,0.5548020918607629,0.03718765,nbs-angular-score,ultrametric
6,0.5165076902006746,0.03523279,nbs-angular-score,ultrametric
7,0.5400365657325599,0.030812535,nbs-angular-score,ultrametric
8,0.535617108840952,0.02864929,nbs-angular-score,ultrametric
9,0.5537930343386896,0.026871819,nbs-angular-score,ultrametric
10,0.5788727979343872,0.02299734,nbs-angular-score,ultrametric
11,0.5858919808881476,0.022492453,nbs-angular-score,ultrametric
12,0.5781023045315269,0.021103151,nbs-angular-score,ultrametric
13,0.5405532479722095,0.019984702,nbs-angular-score,ultrametric
14,0.565222144091192,0.019073455,nbs-angular-score,ultrametric
15,0.5401812971764851,0.018097851,nbs-angular-score,ultrametric
16,0.5608941632857705,0.01714434,nbs-angular-score,ultrametric
17,0.5665494811899483,0.016085302,nbs-angular-score,ultrametric
18,0.57217653516565,0.015214956,nbs-angular-score,ultrametric
19,0.5881024644538881,0.014775253,nbs-angular-score,ultrametric
20,0.621086828283529,0.014400122,nbs-angular-score,ultrametric
21,0.5935658916101411,0.013388261,nbs-angular-score,ultrametric
22,0.6367693142218173,0.012797073,nbs-angular-score,ultrametric
23,0.6148118598519369,0.01186653,nbs-angular-score,ultrametric
24,0.6448457476499263,0.01170786,nbs-angular-score,ultrametric
25,0.5830700999873906,0.010771588,nbs-angular-score,ultrametric
26,0.6312906062242524,0.010647878,nbs-angular-score,ultrametric
27,0.6191896058354298,0.01007257,nbs-angular-score,ultrametric
28,0.6442964894525964,0.009913558,nbs-angular-score,ultrametric
29,0.6499281989197296,0.008847352,nbs-angular-score,ultrametric
30,0.6443495493867574,0.008058343,nbs-angular-score,ultrametric
31,0.6966293562475279,0.0075989696,nbs-angular-score,ultrametric
32,0.6467859343460738,0.007294396,nbs-angular-score,ultrametric
33,0.6263448381881453,0.0067409533,nbs-angular-score,ultrametric
34,0.7251290919591742,0.006372764,nbs-angular-score,ultrametric
35,0.6968756691916314,0.0054161316,nbs-angular-score,ultrametric
36,0.742036126322463,0.005304421,nbs-angular-score,ultrametric
37,0.7192060890826315,0.0051185004,nbs-angular-score,ultrametric
38,0.7199643854524453,0.004796597,nbs-angular-score,ultrametric
39,0.8145988662645195,0.0042203544,nbs-angular-score,ultrametric
40,0.779486916023305,0.0039742975,nbs-angular-score,ultrametric
41,0.7841623721428637,0.0036208534,nbs-angular-score,ultrametric
42,0.8076442467446575,0.003267191,nbs-angular-score,ultrametric
43,0.7699497395601594,0.0029604335,nbs-angular-score,ultrametric
44,0.719652905279679,0.0027187942,nbs-angular-score,ultrametric
45,0.8270303961486621,0.0023886294,nbs-angular-score,ultrametric
46,0.8435021726010499,0.0018479704,nbs-angular-score,ultrametric
47,0.7820712437063414,0.0017753228,nbs-angular-score,ultrametric
48,0.8027248959193287,0.0016608863,nbs-angular-score,ultrametric
49,0.8844995347974063,0.0013549364,nbs-angular-score,ultrametric
