,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.3215378088470409,0.20947436403659087,procrustes-angular-score,Mante2013
1,0.32398404096693445,0.13235048955465473,procrustes-angular-score,Mante2013
2,0.33365297087648144,0.04360703134909784,procrustes-angular-score,Mante2013
3,0.341256306046514,0.030288343919401828,procrustes-angular-score,Mante2013
4,0.3604872929344096,0.01764809497077744,procrustes-angular-score,Mante2013
5,0.36257152716329977,0.016920421499429468,procrustes-angular-score,Mante2013
6,0.3663473623555509,0.014863886506418915,procrustes-angular-score,Mante2013
7,0.3689776168037876,0.012377000514582091,procrustes-angular-score,Mante2013
8,0.37695153966319767,0.011653139576075257,procrustes-angular-score,Mante2013
9,0.37349584667068464,0.010492999999966753,procrustes-angular-score,Mante2013
10,0.3818197067238614,0.008916222954690394,procrustes-angular-score,Mante2013
11,0.3825944147585645,0.008795158925823913,procrustes-angular-score,Mante2013
12,0.385699420474029,0.007822988926723952,procrustes-angular-score,Mante2013
13,0.3888140157244607,0.007574276965903535,procrustes-angular-score,Mante2013
14,0.3880698212254055,0.007399924021574956,procrustes-angular-score,Mante2013
15,0.38435215244145715,0.007214961200585733,procrustes-angular-score,Mante2013
16,0.39058500132373725,0.006978503921210085,procrustes-angular-score,Mante2013
17,0.39061635035771225,0.006867244230616155,procrustes-angular-score,Mante2013
18,0.391077499407123,0.006685831802227595,procrustes-angular-score,Mante2013
19,0.3907300854513688,0.006675286278423329,procrustes-angular-score,Mante2013
20,0.40194402660907425,0.0061557421612119185,procrustes-angular-score,Mante2013
21,0.3949855056543786,0.006042467061650462,procrustes-angular-score,Mante2013
22,0.40923990032115976,0.005716006138691053,procrustes-angular-score,Mante2013
23,0.3991604281452217,0.005683198055001608,procrustes-angular-score,Mante2013
24,0.404219033116475,0.005331134454164533,procrustes-angular-score,Mante2013
25,0.4046884340140547,0.005281918792452556,procrustes-angular-score,Mante2013
26,0.40880822899987573,0.00504193338459939,procrustes-angular-score,Mante2013
27,0.4140142640945254,0.0050101455507055226,procrustes-angular-score,Mante2013
28,0.4064049904784089,0.004919704672410382,procrustes-angular-score,Mante2013
29,0.4163523542701253,0.004819560644240828,procrustes-angular-score,Mante2013
30,0.4124913201059219,0.004602082322813586,procrustes-angular-score,Mante2013
31,0.4038684142258957,0.004446443195794334,procrustes-angular-score,Mante2013
32,0.4101528707481895,0.004425491166441615,procrustes-angular-score,Mante2013
33,0.42093589427030353,0.004284475615685122,procrustes-angular-score,Mante2013
34,0.4208676446579945,0.004169764374855043,procrustes-angular-score,Mante2013
35,0.41966317926083574,0.004105596590515413,procrustes-angular-score,Mante2013
36,0.42176286209531266,0.00400421633951562,procrustes-angular-score,Mante2013
37,0.44539874892039155,0.003948281656859452,procrustes-angular-score,Mante2013
38,0.4152659133732778,0.0038366136350424605,procrustes-angular-score,Mante2013
39,0.42583329168372464,0.0036508873852049172,procrustes-angular-score,Mante2013
40,0.4230995263294584,0.003582163320059879,procrustes-angular-score,Mante2013
41,0.4177956161867843,0.003564322942291249,procrustes-angular-score,Mante2013
42,0.42594405840763844,0.00353980748398391,procrustes-angular-score,Mante2013
43,0.4425076840931233,0.003464926539337751,procrustes-angular-score,Mante2013
44,0.4342319146641716,0.003351841646091401,procrustes-angular-score,Mante2013
45,0.4330196639029919,0.0033215326320520074,procrustes-angular-score,Mante2013
46,0.4337480442664206,0.0032751451921308595,procrustes-angular-score,Mante2013
47,0.43317964443487916,0.0032556938813909763,procrustes-angular-score,Mante2013
48,0.4364995689056921,0.003235952302826962,procrustes-angular-score,Mante2013
49,0.4320404432000211,0.0031048322551415312,procrustes-angular-score,Mante2013
50,0.4557303593569501,0.0030933390212032675,procrustes-angular-score,Mante2013
51,0.43155384054405244,0.003011356318190402,procrustes-angular-score,Mante2013
52,0.4483304453994683,0.0028909435372801618,procrustes-angular-score,Mante2013
53,0.44355113470206775,0.002847624442107648,procrustes-angular-score,Mante2013
54,0.43971031045769937,0.0028275926654404687,procrustes-angular-score,Mante2013
55,0.45084505119122714,0.0027720468688001657,procrustes-angular-score,Mante2013
56,0.4326979273540653,0.002701616978851308,procrustes-angular-score,Mante2013
57,0.4406088326879365,0.002659791424063194,procrustes-angular-score,Mante2013
58,0.4434057966718019,0.0025872430931695527,procrustes-angular-score,Mante2013
59,0.44960810366878357,0.002530902202671894,procrustes-angular-score,Mante2013
60,0.45300814319748095,0.002518608156331156,procrustes-angular-score,Mante2013
61,0.45405333555260263,0.0025046909515405143,procrustes-angular-score,Mante2013
62,0.45679522113121623,0.002470814275649202,procrustes-angular-score,Mante2013
63,0.47486008820336884,0.0024273972117395226,procrustes-angular-score,Mante2013
64,0.45791703085017627,0.0023748573996428195,procrustes-angular-score,Mante2013
65,0.45100493843692613,0.002354800442592027,procrustes-angular-score,Mante2013
66,0.4724832385921161,0.0022974384761856098,procrustes-angular-score,Mante2013
67,0.4595656772922091,0.0022748514198761916,procrustes-angular-score,Mante2013
68,0.4506639055778563,0.0022546748351790894,procrustes-angular-score,Mante2013
69,0.43959222933190895,0.0022378056142409253,procrustes-angular-score,Mante2013
70,0.45517722957066886,0.0022059227961896883,procrustes-angular-score,Mante2013
71,0.4678045132884327,0.002177678718110286,procrustes-angular-score,Mante2013
72,0.47459464949681307,0.002150361232539649,procrustes-angular-score,Mante2013
73,0.47111417539701106,0.002139096054896535,procrustes-angular-score,Mante2013
74,0.4826273906529525,0.0020773984400293964,procrustes-angular-score,Mante2013
75,0.4599624057349237,0.002063174689950968,procrustes-angular-score,Mante2013
76,0.45088808695739974,0.0020495933382722203,procrustes-angular-score,Mante2013
77,0.4626357835153196,0.0020381213213399524,procrustes-angular-score,Mante2013
78,0.4602811950380079,0.0020172107296645408,procrustes-angular-score,Mante2013
79,0.47677286725826606,0.0019738132545496652,procrustes-angular-score,Mante2013
80,0.4620236193039365,0.0019541794129623023,procrustes-angular-score,Mante2013
81,0.482974391459728,0.0019258641238537075,procrustes-angular-score,Mante2013
82,0.48127109870337653,0.00190577904655238,procrustes-angular-score,Mante2013
83,0.4713330824228937,0.0018833154398527892,procrustes-angular-score,Mante2013
84,0.48746254524349864,0.0018701897101984911,procrustes-angular-score,Mante2013
85,0.47765632368647265,0.0018378826124646492,procrustes-angular-score,Mante2013
86,0.48155158364968786,0.001822165329340691,procrustes-angular-score,Mante2013
87,0.4742959364992476,0.0017918166139673812,procrustes-angular-score,Mante2013
88,0.4728626713222324,0.0017874369594387705,procrustes-angular-score,Mante2013
89,0.48241403324393517,0.0017747954524844679,procrustes-angular-score,Mante2013
90,0.48765694450306446,0.0017451568948878783,procrustes-angular-score,Mante2013
91,0.47845166884493584,0.0017208518781832872,procrustes-angular-score,Mante2013
92,0.49619423489142106,0.001710291364520546,procrustes-angular-score,Mante2013
93,0.48866256896678184,0.0016987739221470445,procrustes-angular-score,Mante2013
94,0.4821215094589759,0.0016694160033640267,procrustes-angular-score,Mante2013
95,0.4984069155236739,0.0016553953743386838,procrustes-angular-score,Mante2013
96,0.49694296787149694,0.0016449257220360772,procrustes-angular-score,Mante2013
97,0.4997683881566,0.0016352315549855304,procrustes-angular-score,Mante2013
98,0.47315701881180405,0.0016255312381100796,procrustes-angular-score,Mante2013
99,0.4896847921573129,0.0016099977246856428,procrustes-angular-score,Mante2013
100,0.48022642194460524,0.001597082646692523,procrustes-angular-score,Mante2013
101,0.4811688053737109,0.0015712638310326195,procrustes-angular-score,Mante2013
