,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.2458922651344182,0.19344107448518616,cka,FreemanZiemba2013
1,0.2929015606627296,0.10468774373125028,cka,FreemanZiemba2013
2,0.35707561884252687,0.07333948087416407,cka,FreemanZiemba2013
3,0.5015498320085495,0.04894260283600415,cka,FreemanZiemba2013
4,0.6561738044972492,0.035566323462899486,cka,FreemanZiemba2013
5,0.738342167341202,0.027619489723176235,cka,FreemanZiemba2013
6,0.7982941594166769,0.026885270541999916,cka,FreemanZiemba2013
7,0.8338199235710697,0.02440179429865271,cka,FreemanZiemba2013
8,0.8854676764592664,0.022150364324316347,cka,FreemanZiemba2013
9,0.8401637131919915,0.020059900579757123,cka,FreemanZiemba2013
10,0.9117894876228834,0.01916453846783796,cka,FreemanZiemba2013
11,0.9308272391164943,0.018441362748944038,cka,FreemanZiemba2013
12,0.9105531746031644,0.01771129086800083,cka,FreemanZiemba2013
13,0.9349200742407087,0.015078752305727614,cka,FreemanZiemba2013
14,0.9136456536036337,0.014675832606789348,cka,FreemanZiemba2013
15,0.9299468997660255,0.012746930577760655,cka,FreemanZiemba2013
16,0.9184210655586059,0.011962421147074576,cka,FreemanZiemba2013
17,0.9495946023212727,0.010991811340409996,cka,FreemanZiemba2013
18,0.9383138318291316,0.010703071487262796,cka,FreemanZiemba2013
19,0.9611660441422298,0.010266576866162478,cka,FreemanZiemba2013
20,0.9319034413854387,0.009956944816849991,cka,FreemanZiemba2013
21,0.960912061292616,0.00954734430179493,cka,FreemanZiemba2013
22,0.9364450074979236,0.009166792012174439,cka,FreemanZiemba2013
23,0.970203563724564,0.008587110778202496,cka,FreemanZiemba2013
24,0.9350261797255893,0.008203241556291348,cka,FreemanZiemba2013
25,0.9332538018113585,0.008045531184404561,cka,FreemanZiemba2013
26,0.9431177875450603,0.007831409746379966,cka,FreemanZiemba2013
27,0.9629819353746986,0.007294327951392899,cka,FreemanZiemba2013
28,0.9628741859322207,0.006878934253469759,cka,FreemanZiemba2013
29,0.9760269924740799,0.006696067412393022,cka,FreemanZiemba2013
30,0.9670286755939593,0.006537426428816919,cka,FreemanZiemba2013
31,0.9785113605139845,0.006171221456446458,cka,FreemanZiemba2013
32,0.9765063320629299,0.005902796888988353,cka,FreemanZiemba2013
33,0.9718691452195894,0.005814880447655937,cka,FreemanZiemba2013
34,0.9641595703651014,0.005556905267216988,cka,FreemanZiemba2013
35,0.9792091261981446,0.005308689675860849,cka,FreemanZiemba2013
36,0.9866306326446698,0.0050003331157654285,cka,FreemanZiemba2013
37,0.9769164575000152,0.004929827044517621,cka,FreemanZiemba2013
38,,0.004834801275025569,cka,FreemanZiemba2013
39,0.978150014360847,0.00464117707122915,cka,FreemanZiemba2013
40,0.9894772708469879,0.00454771775761658,cka,FreemanZiemba2013
41,0.9664153531430484,0.0043480818622884864,cka,FreemanZiemba2013
42,,0.004277757901158954,cka,FreemanZiemba2013
43,0.9701109381433695,0.004085635108193506,cka,FreemanZiemba2013
44,0.9882806203452488,0.003952372019641754,cka,FreemanZiemba2013
45,0.9816128356114844,0.003808512348211632,cka,FreemanZiemba2013
46,,0.003736549337968857,cka,FreemanZiemba2013
47,,0.0036206126435317323,cka,FreemanZiemba2013
48,0.9764077022670751,0.003522733325041106,cka,FreemanZiemba2013
49,,0.0033855626540853115,cka,FreemanZiemba2013
50,,0.0033375503381006684,cka,FreemanZiemba2013
51,0.9901519404093018,0.0030637814691914793,cka,FreemanZiemba2013
52,,0.002969863442567466,cka,FreemanZiemba2013
53,,0.002859600261068918,cka,FreemanZiemba2013
54,,0.002827724086684877,cka,FreemanZiemba2013
55,,0.002803302591883074,cka,FreemanZiemba2013
56,,0.002731723811434156,cka,FreemanZiemba2013
