,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.18466358285116372,0.209474364036591,cka,Mante2013
1,0.19107212083594693,0.13235048955465453,cka,Mante2013
2,0.26212406400591853,0.04360703134909786,cka,Mante2013
3,0.4470663862434687,0.030288343919401755,cka,Mante2013
4,0.8980300618935996,0.017648094970777448,cka,Mante2013
5,0.7926705122833417,0.016920421499429433,cka,Mante2013
6,0.8967784138994379,0.01486388650641893,cka,Mante2013
7,0.8993773640145388,0.012377000514582057,cka,Mante2013
8,0.946826292684135,0.011653139576075245,cka,Mante2013
9,0.948535959957205,0.010492999999966768,cka,Mante2013
10,0.955575858357866,0.00891622295469039,cka,Mante2013
11,0.9584558001080281,0.008795158925823894,cka,Mante2013
12,0.9717990359883674,0.007822988926723916,cka,Mante2013
13,0.9671094702647395,0.007574276965903501,cka,Mante2013
14,0.9703562568472633,0.0073999240215749445,cka,Mante2013
15,0.9736200604546429,0.007214961200585721,cka,Mante2013
16,0.9730269899836824,0.006978503921210081,cka,Mante2013
17,0.969680782084001,0.00686724423061615,cka,Mante2013
18,0.9748640621495875,0.00668583180222759,cka,Mante2013
19,0.972929939798564,0.006675286278423321,cka,Mante2013
20,0.9769304902237621,0.006155742161211925,cka,Mante2013
21,0.977089210975372,0.006042467061650466,cka,Mante2013
22,0.9753857841408696,0.005716006138691053,cka,Mante2013
23,0.9834383108928874,0.005683198055001598,cka,Mante2013
24,0.9782363611637855,0.005331134454164543,cka,Mante2013
25,0.9805622704434128,0.005281918792452565,cka,Mante2013
26,0.977800851347296,0.005041933384599395,cka,Mante2013
27,0.9839748360145085,0.005010145550705527,cka,Mante2013
28,0.9823276440718203,0.004919704672410383,cka,Mante2013
29,0.9816841882555007,0.004819560644240823,cka,Mante2013
30,0.9830683462780757,0.004602082322813582,cka,Mante2013
31,0.9810481230465777,0.004446443195794333,cka,Mante2013
32,0.9832881286615538,0.004425491166441618,cka,Mante2013
33,0.984376840111311,0.004284475615685127,cka,Mante2013
34,0.9854518886027668,0.00416976437485504,cka,Mante2013
35,0.9884037028716763,0.004105596590515396,cka,Mante2013
36,0.9849993155759703,0.004004216339515601,cka,Mante2013
37,0.9874885515519445,0.003948281656859451,cka,Mante2013
38,0.9848948427098269,0.0038366136350424635,cka,Mante2013
39,0.9869411974448068,0.003650887385204917,cka,Mante2013
40,0.9892203839460575,0.003582163320059874,cka,Mante2013
41,0.9881441012451775,0.003564322942291246,cka,Mante2013
