,score,decoding_accuracy,measure,dataset,decode.gt_choice,decode.coh_mod1,decode.coh_mod2,decode.context
0,0.07457908882355954,0.5856936416184971,cka,Mante2013,0.5171428571428572,0.5193015873015873,0.5276825396825396,0.4945396825396825
1,0.07457908882355954,0.5795520231213873,cka,Mante2013,0.5056507936507936,0.5479999999999999,0.4987301587301587,0.48469841269841274
2,0.25003420734670145,0.7388186416184971,cka,Mante2013,0.7933968253968255,0.6558095238095237,0.582857142857143,0.5648253968253968
3,0.5098122761720889,0.8111091040462428,cka,Mante2013,0.8756825396825396,0.7312380952380954,0.6363809523809523,0.6076825396825398
4,0.7240235786523952,0.8451228323699422,cka,Mante2013,0.8909206349206349,0.7585396825396825,0.6542222222222221,0.6668571428571429
5,0.8365335032803074,0.8721278901734105,cka,Mante2013,0.8888888888888888,0.7584126984126984,0.7026666666666668,0.7154920634920636
6,0.8929109783847113,0.8982658959537573,cka,Mante2013,0.9086349206349207,0.7641269841269841,0.6995555555555555,0.785015873015873
7,0.9242429911003055,0.9088872832369943,cka,Mante2013,0.9108571428571429,0.7646349206349207,0.69384126984127,0.8253333333333333
8,0.9428306200613739,0.9143063583815029,cka,Mante2013,0.9092063492063491,0.7645079365079366,0.7043174603174603,0.8356825396825397
9,0.954202536876426,0.927492774566474,cka,Mante2013,0.9086984126984128,0.771111111111111,0.702031746031746,0.8782222222222222
10,0.9613227349959054,0.9364523121387284,cka,Mante2013,0.9081269841269841,0.7759999999999999,0.7145396825396825,0.892888888888889
11,0.9659201483596371,0.9460621387283237,cka,Mante2013,0.9131428571428571,0.7857777777777777,0.7115555555555556,0.9148571428571427
12,0.9690276176485783,0.9541004335260117,cka,Mante2013,0.9100952380952381,0.7909206349206349,0.7293968253968255,0.9231746031746031
13,0.9712611805507613,0.9570447976878613,cka,Mante2013,0.9162539682539683,0.7859682539682539,0.7314285714285715,0.9302857142857143
14,0.9729833962172673,0.9631683526011561,cka,Mante2013,0.9181587301587302,0.7942857142857142,0.726984126984127,0.946031746031746
15,0.9744033521862779,0.9713872832369943,cka,Mante2013,0.913968253968254,0.8034285714285715,0.7473650793650795,0.9495873015873016
16,0.9756386860945263,0.9747290462427747,cka,Mante2013,0.9232380952380953,0.7998730158730158,0.7398730158730158,0.963111111111111
17,0.9767537422521533,0.9744039017341041,cka,Mante2013,0.9223492063492064,0.7932063492063492,0.7493968253968254,0.9599999999999999
18,0.9777826013954911,0.9770953757225433,cka,Mante2013,0.9213968253968254,0.8035555555555557,0.7461587301587301,0.9633015873015871
19,0.9787426936375677,0.9809067919075145,cka,Mante2013,0.9248888888888889,0.8006349206349206,0.7622222222222222,0.9600634920634921
20,0.979642667332787,0.9795700867052023,cka,Mante2013,0.9192380952380952,0.7994920634920635,0.758857142857143,0.9655238095238095
21,0.9804867832772648,0.980599710982659,cka,Mante2013,0.9206349206349207,0.7996825396825397,0.7607619047619049,0.9656507936507935
22,0.9812772235293928,0.9867052023121388,cka,Mante2013,0.9264126984126985,0.810984126984127,0.7613968253968253,0.9693968253968254
23,0.982015215067993,0.9909320809248556,cka,Mante2013,0.927047619047619,0.812825396825397,0.7718095238095237,0.9713650793650792
24,0.9827015751446817,0.9940932080924854,cka,Mante2013,0.9297142857142856,0.8267936507936506,0.7664126984126984,0.9712380952380951
25,0.9833370589406721,0.9885476878612718,cka,Mante2013,0.9288888888888889,0.8135238095238094,0.7605714285714285,0.9716825396825397
26,0.9839226898562246,0.9887644508670521,cka,Mante2013,0.9230476190476191,0.8056507936507936,0.7765079365079365,0.9702222222222222
27,0.9844600996297371,0.9931719653179192,cka,Mante2013,0.9259047619047619,0.8202539682539682,0.7694603174603176,0.9753015873015872
28,0.9849518133201715,0.9921062138728325,cka,Mante2013,0.9259047619047619,0.814984126984127,0.7723809523809524,0.973904761904762
29,0.985401393963318,0.9900469653179192,cka,Mante2013,0.9297777777777778,0.8109841269841271,0.7658412698412699,0.9733333333333333
30,0.9858133903514555,0.9986813583815028,cka,Mante2013,0.9252698412698412,0.824,0.7813333333333333,0.9796825396825396
31,0.9861930871547969,0.9941473988439307,cka,Mante2013,0.9269206349206349,0.8131428571428572,0.7753650793650794,0.9789206349206349
