,score,decoding_accuracy,measure,dataset,decode.category
0,0.5321755790887133,0.11224489795918367,nbs,ultrametric,0.11000000000000001
1,0.5321755790887133,0.09183673469387754,nbs,ultrametric,0.09
2,0.5974306244684809,0.24489795918367344,nbs,ultrametric,0.24
3,0.6573536910410257,0.3979591836734694,nbs,ultrametric,0.39
4,0.7112260149304821,0.5306122448979591,nbs,ultrametric,0.52
5,0.7587936678505203,0.7551020408163265,nbs,ultrametric,0.74
6,0.8001511501855969,0.8061224489795918,nbs,ultrametric,0.79
7,0.8356235430184731,0.846938775510204,nbs,ultrametric,0.8300000000000001
8,0.865669468040041,0.9489795918367346,nbs,ultrametric,0.93
9,0.8908208004138614,0.9489795918367346,nbs,ultrametric,0.93
10,0.9116436855667072,0.9693877551020407,nbs,ultrametric,0.95
11,0.9287064526420089,0.9795918367346937,nbs,ultrametric,0.96
12,0.9425533439522005,0.9693877551020407,nbs,ultrametric,0.95
13,0.9536872382097673,0.9795918367346937,nbs,ultrametric,0.96
14,0.9625619731623299,0.9897959183673468,nbs,ultrametric,0.97
15,0.9695803149215036,0.9897959183673468,nbs,ultrametric,0.97
16,0.9750939730186496,0.9897959183673468,nbs,ultrametric,0.97
17,0.9794048179936427,0.9897959183673468,nbs,ultrametric,0.97
18,0.9827673907915486,1.0,nbs,ultrametric,0.9800000000000001
19,0.9853923123710582,1.0,nbs,ultrametric,0.9800000000000001
20,0.9874503702497544,0.9897959183673468,nbs,ultrametric,0.97
21,0.9890773631647916,1.010204081632653,nbs,ultrametric,0.99
22,0.9903793202826503,0.9897959183673469,nbs,ultrametric,0.9700000000000001
