,scores_at_threshold,pc_explained_variance,measure,dataset
0,-0.028820864856573203,0.31007147389435313,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
1,0.003141359978819813,0.15111917465917055,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
2,0.10361021530590797,0.1105513510123103,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
3,0.3902065773850074,0.0537728715134732,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
4,0.4715955368446699,0.031081780197607264,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
5,0.4661365109709087,0.02807889368959737,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
6,0.57309061189804,0.026459515239942426,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
7,0.5119452722268417,0.02076346428253159,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
8,0.532430769593559,0.011726523773740784,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
9,0.644477374896853,0.00949382105479027,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
10,0.5506420413370134,0.008999212163758258,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
11,0.6080931196949148,0.008480350815699684,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
12,0.6718611089903023,0.007801836152160889,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
13,0.5626453293886836,0.006620654795313064,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
14,0.5861555612516312,0.006265292945596051,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
15,0.6179469478565486,0.005901574102110572,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
16,0.6761452700562363,0.004833472392070319,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
17,0.6450382210021796,0.004299903215152922,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
18,0.6567699926108769,0.0041565650899587515,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
19,0.6508728677225882,0.0040421554132515905,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
20,0.6751396660830976,0.003891458075664244,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
21,0.6709458302370381,0.0036420063627428554,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
22,0.7179348766006457,0.003547886839667216,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
23,0.6600161838894475,0.0032856148799904773,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
24,0.7038127191087444,0.00309336719885274,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
25,0.7059517917193233,0.0028492894737908443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
26,0.705151237576142,0.002815891329900244,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
27,0.7240051271819112,0.0027289173044903314,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
28,0.7070168250679368,0.0026627711626504703,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
29,0.6979736182179396,0.002541251982758024,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
30,0.6851366648462385,0.002432243993544608,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
31,0.7390339015403682,0.002398746901642633,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
32,0.7173380023707973,0.0023323209357267874,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
33,0.7334088124228282,0.002307235890085011,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
34,0.7191364146159281,0.002175690888799512,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
35,0.7301164254416092,0.0021101020193967242,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
36,0.7469836224489652,0.002099067380298914,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
37,0.7583265375970405,0.001995607926554927,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
38,0.7469799220402839,0.001963136087588077,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
39,0.7279275719654984,0.001932498236707625,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
40,0.7340099879118339,0.0018764812700285433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
41,0.7992245242911269,0.0018403134350052199,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
42,0.7463313857371865,0.0017847336216904332,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
