,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
0,-0.43817765,0.6514747411358643,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5434343434343435,0.5093434343434343,0.5358585858585858,0.5085858585858586
1,-0.43817765,0.6814402259177911,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5222222222222221,0.554040404040404,0.5520202020202021,0.5654040404040405
2,0.20421407,0.6652023846877941,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5255050505050505,0.5295454545454545,0.5363636363636364,0.5499999999999999
3,0.3835886,0.6881079385001568,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5035353535353534,0.5787878787878789,0.5825757575757575,0.5502525252525252
4,0.46657538,0.7159554439912142,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.49217171717171715,0.6176767676767677,0.6121212121212122,0.5828282828282828
5,0.523528,0.748431126451208,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.48585858585858593,0.6744949494949495,0.6484848484848484,0.6005050505050507
6,0.56712615,0.751725760903671,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.46919191919191916,0.6714646464646464,0.678030303030303,0.6012626262626263
7,0.60081166,0.7582365861311577,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.4626262626262626,0.7015151515151515,0.6593434343434342,0.6174242424242423
8,0.6277404,0.7807499215563225,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.4656565656565656,0.7095959595959597,0.6964646464646463,0.6416666666666666
9,0.6504245,0.7991841857546281,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.4896464646464647,0.7303030303030303,0.6967171717171717,0.6560606060606061
10,0.6701766,0.7980075305930341,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.476010101010101,0.7338383838383838,0.6967171717171717,0.6623737373737373
11,0.68757117,0.8110291810480074,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.48005050505050506,0.7623737373737374,0.6954545454545454,0.672979797979798
12,0.70302665,0.8071069971760276,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.46035353535353535,0.7775252525252526,0.7108585858585859,0.6494949494949496
