,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.1965116410922203,0.15951491702784346,procrustes-angular-score,Hatsopoulos2007
1,0.24204057970595627,0.07339674973963776,procrustes-angular-score,Hatsopoulos2007
2,0.2764389375945159,0.04535931367769463,procrustes-angular-score,Hatsopoulos2007
3,0.3121597084588317,0.035435234670564454,procrustes-angular-score,Hatsopoulos2007
4,0.3057402629684111,0.0325536458297427,procrustes-angular-score,Hatsopoulos2007
5,0.32579277830780146,0.028408374059313773,procrustes-angular-score,Hatsopoulos2007
6,0.3390554238873215,0.025890774845811784,procrustes-angular-score,Hatsopoulos2007
7,0.3447758156964071,0.022781863130252808,procrustes-angular-score,Hatsopoulos2007
8,0.3479316620441012,0.021555905551882772,procrustes-angular-score,Hatsopoulos2007
9,0.36276486176764905,0.01939930525888264,procrustes-angular-score,Hatsopoulos2007
10,0.3825473825765565,0.017367368129846884,procrustes-angular-score,Hatsopoulos2007
11,0.39139923464613957,0.01641305006456089,procrustes-angular-score,Hatsopoulos2007
12,0.3923911013456855,0.015816157836660367,procrustes-angular-score,Hatsopoulos2007
13,0.3929977717102462,0.014947630955516555,procrustes-angular-score,Hatsopoulos2007
14,0.3876913275764222,0.014845948021096853,procrustes-angular-score,Hatsopoulos2007
15,0.40474220706903474,0.013502019660018917,procrustes-angular-score,Hatsopoulos2007
16,0.42009515949675935,0.012950684275952548,procrustes-angular-score,Hatsopoulos2007
17,0.42000328286278066,0.0122825794843522,procrustes-angular-score,Hatsopoulos2007
18,0.43591814633848275,0.011811488559397197,procrustes-angular-score,Hatsopoulos2007
19,0.4312413840763173,0.011396664329937486,procrustes-angular-score,Hatsopoulos2007
20,0.4368587733098454,0.010493840564176833,procrustes-angular-score,Hatsopoulos2007
21,0.4490142265404044,0.009945068973596947,procrustes-angular-score,Hatsopoulos2007
22,0.4473429783039763,0.009708414933334101,procrustes-angular-score,Hatsopoulos2007
23,0.4594930818241358,0.009406015796679329,procrustes-angular-score,Hatsopoulos2007
24,0.4612440813696982,0.00880241706351551,procrustes-angular-score,Hatsopoulos2007
25,0.4678667106558128,0.00848102790768716,procrustes-angular-score,Hatsopoulos2007
26,0.48189660755418173,0.008395539493941442,procrustes-angular-score,Hatsopoulos2007
27,0.4805056962019473,0.008127972580112346,procrustes-angular-score,Hatsopoulos2007
28,0.4766980959270967,0.0077197577350708296,procrustes-angular-score,Hatsopoulos2007
29,0.4875692275063299,0.007664404836884451,procrustes-angular-score,Hatsopoulos2007
30,0.47905333250794496,0.007327121716495697,procrustes-angular-score,Hatsopoulos2007
31,0.48579342861707875,0.00725708779819816,procrustes-angular-score,Hatsopoulos2007
32,0.4854477938143462,0.006992782407891767,procrustes-angular-score,Hatsopoulos2007
33,0.4986667438256498,0.006897753492299294,procrustes-angular-score,Hatsopoulos2007
34,0.49629214562884444,0.006873091206072217,procrustes-angular-score,Hatsopoulos2007
35,0.5079133859623605,0.00675527009664566,procrustes-angular-score,Hatsopoulos2007
36,0.4999498318500161,0.006606264409503158,procrustes-angular-score,Hatsopoulos2007
37,0.5190010462563062,0.0062901283218710505,procrustes-angular-score,Hatsopoulos2007
38,0.5184242315178793,0.0062239043015100415,procrustes-angular-score,Hatsopoulos2007
39,0.5178573765494479,0.006107446002969655,procrustes-angular-score,Hatsopoulos2007
40,0.5287535141627819,0.006033977268630511,procrustes-angular-score,Hatsopoulos2007
41,0.5256928830407492,0.005954880805665489,procrustes-angular-score,Hatsopoulos2007
42,0.5204713919754503,0.005821704218189362,procrustes-angular-score,Hatsopoulos2007
43,0.5327570603866512,0.005627961032085046,procrustes-angular-score,Hatsopoulos2007
44,0.5265744696567145,0.005596493142196461,procrustes-angular-score,Hatsopoulos2007
45,0.5295638963773303,0.005572105476431834,procrustes-angular-score,Hatsopoulos2007
46,0.5217132516216149,0.005474999396618481,procrustes-angular-score,Hatsopoulos2007
47,0.5341695778526242,0.0054369784216948824,procrustes-angular-score,Hatsopoulos2007
48,0.5262101971426396,0.005365004313566372,procrustes-angular-score,Hatsopoulos2007
49,0.5388575458407673,0.00530287046121231,procrustes-angular-score,Hatsopoulos2007
50,0.5399895717500338,0.005146654380848394,procrustes-angular-score,Hatsopoulos2007
51,0.5476720049618028,0.005072867990620675,procrustes-angular-score,Hatsopoulos2007
52,0.5484607177548322,0.005059371228656837,procrustes-angular-score,Hatsopoulos2007
53,0.5461916844220038,0.004896368178633968,procrustes-angular-score,Hatsopoulos2007
54,0.555785849758706,0.004820058694112118,procrustes-angular-score,Hatsopoulos2007
55,0.5496030034278113,0.004779890594709435,procrustes-angular-score,Hatsopoulos2007
56,0.5629710965535117,0.004724995831117212,procrustes-angular-score,Hatsopoulos2007
57,0.5572024357965439,0.004665499026609829,procrustes-angular-score,Hatsopoulos2007
58,0.5608862065872812,0.0046078854296807865,procrustes-angular-score,Hatsopoulos2007
59,0.570349256413676,0.004442510312124058,procrustes-angular-score,Hatsopoulos2007
60,0.5663897101348256,0.004408735596681636,procrustes-angular-score,Hatsopoulos2007
61,0.5605450978893689,0.004279494563573494,procrustes-angular-score,Hatsopoulos2007
62,0.5756893174517358,0.004169201708293729,procrustes-angular-score,Hatsopoulos2007
63,0.573549900240739,0.004098830026336324,procrustes-angular-score,Hatsopoulos2007
64,0.5817124693783493,0.004051435616883511,procrustes-angular-score,Hatsopoulos2007
65,0.5780386628256584,0.003985855059522473,procrustes-angular-score,Hatsopoulos2007
66,0.5865255819933183,0.0038731841648324923,procrustes-angular-score,Hatsopoulos2007
67,0.5858780505190951,0.0038096059457520875,procrustes-angular-score,Hatsopoulos2007
68,0.5890517204205367,0.003591162069424285,procrustes-angular-score,Hatsopoulos2007
69,0.5969497971829063,0.0035295813146971784,procrustes-angular-score,Hatsopoulos2007
70,0.5936181774587589,0.003397980892066533,procrustes-angular-score,Hatsopoulos2007
71,0.6126618462393509,0.003307036069557695,procrustes-angular-score,Hatsopoulos2007
72,0.6136624763210615,0.0031596895474999766,procrustes-angular-score,Hatsopoulos2007
73,0.6124020363010998,0.0031205268193577984,procrustes-angular-score,Hatsopoulos2007
74,0.6116986065424022,0.003080396232289887,procrustes-angular-score,Hatsopoulos2007
75,0.6239371063999605,0.002998376576793135,procrustes-angular-score,Hatsopoulos2007
76,0.6251884951642956,0.0029373051914696286,procrustes-angular-score,Hatsopoulos2007
77,0.6222618457965816,0.002831549758343929,procrustes-angular-score,Hatsopoulos2007
78,0.6301043258350477,0.002772388511679017,procrustes-angular-score,Hatsopoulos2007
79,0.6400983581477807,0.002704373120926483,procrustes-angular-score,Hatsopoulos2007
80,0.6405585424076264,0.0026665463061848627,procrustes-angular-score,Hatsopoulos2007
81,0.6485305944255745,0.0025212398089462388,procrustes-angular-score,Hatsopoulos2007
82,0.6509803098831226,0.002448978940839715,procrustes-angular-score,Hatsopoulos2007
83,0.6463230421312847,0.0024027922894089694,procrustes-angular-score,Hatsopoulos2007
84,0.6591735044228397,0.002283438967227192,procrustes-angular-score,Hatsopoulos2007
85,0.6648465958216183,0.0021815377406144095,procrustes-angular-score,Hatsopoulos2007
86,0.677107805091606,0.002089454453304759,procrustes-angular-score,Hatsopoulos2007
87,0.6818937053068032,0.002040300807008165,procrustes-angular-score,Hatsopoulos2007
88,0.6694209965789536,0.0020224703537366747,procrustes-angular-score,Hatsopoulos2007
89,0.6807350982546709,0.0019234840787366945,procrustes-angular-score,Hatsopoulos2007
90,0.6865863465635326,0.0018457552024686527,procrustes-angular-score,Hatsopoulos2007
91,0.6988091471989246,0.0018009115221302556,procrustes-angular-score,Hatsopoulos2007
92,0.6976118043423388,0.0016694000178024053,procrustes-angular-score,Hatsopoulos2007
93,0.7018904914259021,0.0016458984581379026,procrustes-angular-score,Hatsopoulos2007
94,0.7015537271315248,0.0015455574570148389,procrustes-angular-score,Hatsopoulos2007
95,0.6930809859644735,0.0015307782082871514,procrustes-angular-score,Hatsopoulos2007
96,0.7141452668929702,0.0015091968836260605,procrustes-angular-score,Hatsopoulos2007
97,0.7108577590365084,0.0014938870226857647,procrustes-angular-score,Hatsopoulos2007
98,0.7219116512720232,0.0014467694512970033,procrustes-angular-score,Hatsopoulos2007
99,0.7153122352656548,0.001429611512959908,procrustes-angular-score,Hatsopoulos2007
100,0.7168721236459743,0.0014099910083983569,procrustes-angular-score,Hatsopoulos2007
101,0.7175045562896281,0.0013882211692012312,procrustes-angular-score,Hatsopoulos2007
102,0.724416914090576,0.001351322972298492,procrustes-angular-score,Hatsopoulos2007
103,0.723308196451639,0.0013240241727135932,procrustes-angular-score,Hatsopoulos2007
104,0.7280539206117046,0.001280494961093936,procrustes-angular-score,Hatsopoulos2007
105,0.7333920551968922,0.0012708413158749262,procrustes-angular-score,Hatsopoulos2007
106,0.7497489233078486,0.0011515995960989533,procrustes-angular-score,Hatsopoulos2007
107,0.7423097724402606,0.0011292385625192342,procrustes-angular-score,Hatsopoulos2007
108,0.7441256388403722,0.0010572493042790671,procrustes-angular-score,Hatsopoulos2007
109,0.7519736840630147,0.0010360451970787255,procrustes-angular-score,Hatsopoulos2007
110,0.7633664456479531,0.0009594658415273926,procrustes-angular-score,Hatsopoulos2007
111,0.7670070192738363,0.0009367174949505186,procrustes-angular-score,Hatsopoulos2007
112,0.7764504978330737,0.0009141383593707527,procrustes-angular-score,Hatsopoulos2007
113,0.7818043838442235,0.0008946626553264372,procrustes-angular-score,Hatsopoulos2007
114,0.777481075847046,0.0008630737332573745,procrustes-angular-score,Hatsopoulos2007
115,0.7827007540509859,0.000857152837819802,procrustes-angular-score,Hatsopoulos2007
116,0.7756855261187168,0.0008227033262066024,procrustes-angular-score,Hatsopoulos2007
117,0.7903222229430709,0.0008048640500871036,procrustes-angular-score,Hatsopoulos2007
118,0.8065140794577483,0.0006430678554128895,procrustes-angular-score,Hatsopoulos2007
119,0.8250900082674119,0.0005722795430720022,procrustes-angular-score,Hatsopoulos2007
120,0.8188163684222074,0.0005628512822417394,procrustes-angular-score,Hatsopoulos2007
121,0.8343446555981435,0.0004912101072770803,procrustes-angular-score,Hatsopoulos2007
122,0.8372961623350593,0.0004768764404421278,procrustes-angular-score,Hatsopoulos2007
123,0.8592840451072192,0.00035787363508892614,procrustes-angular-score,Hatsopoulos2007
124,0.8577373329714504,0.0003491108942488565,procrustes-angular-score,Hatsopoulos2007
125,0.8658746817979651,0.00032595435423579775,procrustes-angular-score,Hatsopoulos2007
126,0.8706143198370584,0.0003138230916580649,procrustes-angular-score,Hatsopoulos2007
127,0.8679991951872389,0.000289524148295413,procrustes-angular-score,Hatsopoulos2007
128,0.8741373760442763,0.00027192666934357614,procrustes-angular-score,Hatsopoulos2007
129,0.8788075168417272,0.0002656907255600144,procrustes-angular-score,Hatsopoulos2007
130,0.900443351838529,0.0001792591702828432,procrustes-angular-score,Hatsopoulos2007
131,0.9069379785415494,0.00016735844051536295,procrustes-angular-score,Hatsopoulos2007
132,0.9158576119600746,0.00014059384524182234,procrustes-angular-score,Hatsopoulos2007
133,0.9216166302145913,0.00011679347243391622,procrustes-angular-score,Hatsopoulos2007
134,0.9316158893115973,8.504885553131935e-05,procrustes-angular-score,Hatsopoulos2007
135,0.943420891034559,5.75033324613069e-05,procrustes-angular-score,Hatsopoulos2007
136,0.9488987468787556,5.439482659272329e-05,procrustes-angular-score,Hatsopoulos2007
137,0.9528475604073795,4.268476282497239e-05,procrustes-angular-score,Hatsopoulos2007
