,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.64251920762691,0.16234127,cca-angular-score,ultrametric
1,0.6323090088167207,0.094745204,cca-angular-score,ultrametric
2,0.5857891502298511,0.07634422,cca-angular-score,ultrametric
3,0.6744618722370798,0.063011415,cca-angular-score,ultrametric
4,0.6246917129869909,0.051543165,cca-angular-score,ultrametric
5,0.6412190989272732,0.043328926,cca-angular-score,ultrametric
6,0.6840876239850331,0.040118676,cca-angular-score,ultrametric
7,0.7131867104687416,0.033759173,cca-angular-score,ultrametric
8,0.6017278212345293,0.030193102,cca-angular-score,ultrametric
9,0.6177918601572604,0.026843565,cca-angular-score,ultrametric
10,0.6675943655977229,0.023426324,cca-angular-score,ultrametric
11,0.6771202293038642,0.021394117,cca-angular-score,ultrametric
12,0.6344539309183707,0.020945763,cca-angular-score,ultrametric
13,0.6706061995443782,0.020272639,cca-angular-score,ultrametric
14,0.6073649279540582,0.019112084,cca-angular-score,ultrametric
15,0.6099530890216188,0.018167363,cca-angular-score,ultrametric
16,0.6391546006972244,0.017464265,cca-angular-score,ultrametric
17,0.6699456217845992,0.01627549,cca-angular-score,ultrametric
18,0.6862838936499094,0.015627878,cca-angular-score,ultrametric
19,0.6241286841937633,0.014696025,cca-angular-score,ultrametric
20,0.5819108565988362,0.013571407,cca-angular-score,ultrametric
21,0.6476748622367692,0.013165005,cca-angular-score,ultrametric
22,0.6635983803075917,0.012477376,cca-angular-score,ultrametric
23,0.6261587480304205,0.012204969,cca-angular-score,ultrametric
24,0.6672887618709687,0.011480306,cca-angular-score,ultrametric
25,0.6155307893328441,0.010370877,cca-angular-score,ultrametric
26,0.6766616135724501,0.010010101,cca-angular-score,ultrametric
27,0.5879451600447869,0.009245237,cca-angular-score,ultrametric
28,0.6650997698153382,0.009070409,cca-angular-score,ultrametric
29,0.6961020328077517,0.008471792,cca-angular-score,ultrametric
30,0.6689098738703426,0.007611318,cca-angular-score,ultrametric
31,0.6480220364119295,0.0072190096,cca-angular-score,ultrametric
32,0.6884786180474356,0.006619847,cca-angular-score,ultrametric
33,0.7032537611737972,0.0059560705,cca-angular-score,ultrametric
34,0.6330093201799452,0.0056778467,cca-angular-score,ultrametric
35,0.6496700483430533,0.005122975,cca-angular-score,ultrametric
36,0.6474562673682244,0.004768019,cca-angular-score,ultrametric
37,0.6086519018118645,0.004518093,cca-angular-score,ultrametric
38,0.7062255258012775,0.00426966,cca-angular-score,ultrametric
39,0.660811635491204,0.003944516,cca-angular-score,ultrametric
40,0.6343308239378517,0.0036045033,cca-angular-score,ultrametric
41,0.6588126587283882,0.0033464152,cca-angular-score,ultrametric
42,0.6938748930642179,0.003070715,cca-angular-score,ultrametric
43,0.6446298360316679,0.0029986273,cca-angular-score,ultrametric
44,0.6573331577114293,0.0027534857,cca-angular-score,ultrametric
45,0.7192673876742617,0.0023978404,cca-angular-score,ultrametric
46,0.6821771821218577,0.0021573307,cca-angular-score,ultrametric
47,0.6211805981725699,0.0018089025,cca-angular-score,ultrametric
48,0.6275007176360101,0.0013532945,cca-angular-score,ultrametric
49,0.6410031227217622,0.0011233926,cca-angular-score,ultrametric
