,score,decoding_accuracy,measure,dataset
0,0.3624950516613613,0.11224489795918367,procrustes-angular-score,ultrametric
1,0.3624950516613613,0.07142857142857141,procrustes-angular-score,ultrametric
2,0.4127430014690847,0.21428571428571422,procrustes-angular-score,ultrametric
3,0.46164707700567786,0.3673469387755102,procrustes-angular-score,ultrametric
4,0.5086260638006127,0.4591836734693877,procrustes-angular-score,ultrametric
5,0.5533460396591166,0.693877551020408,procrustes-angular-score,ultrametric
6,0.5956386633887774,0.7653061224489796,procrustes-angular-score,ultrametric
7,0.6354290031691896,0.8673469387755101,procrustes-angular-score,ultrametric
8,0.6727047827082242,0.8775510204081631,procrustes-angular-score,ultrametric
9,0.7074916952928249,0.9081632653061223,procrustes-angular-score,ultrametric
10,0.739825711002901,0.9489795918367346,procrustes-angular-score,ultrametric
11,0.7697375071697434,0.9591836734693877,procrustes-angular-score,ultrametric
12,0.7972516734164213,0.9795918367346937,procrustes-angular-score,ultrametric
13,0.8223963495699018,0.9693877551020407,procrustes-angular-score,ultrametric
14,0.8452006049636448,0.9795918367346937,procrustes-angular-score,ultrametric
15,0.8656881522499575,0.9795918367346937,procrustes-angular-score,ultrametric
16,0.8838902581825697,0.9795918367346937,procrustes-angular-score,ultrametric
17,0.8998553360021397,0.9897959183673469,procrustes-angular-score,ultrametric
18,0.913635611469541,0.9897959183673468,procrustes-angular-score,ultrametric
19,0.9252703558844197,0.9795918367346937,procrustes-angular-score,ultrametric
20,0.934799720324634,0.979591836734694,procrustes-angular-score,ultrametric
21,0.9423183680004219,0.9897959183673468,procrustes-angular-score,ultrametric
22,0.948013423768562,0.9897959183673468,procrustes-angular-score,ultrametric
23,0.9521406876899716,0.9795918367346937,procrustes-angular-score,ultrametric
24,0.95499483127192,1.0,procrustes-angular-score,ultrametric
25,0.9569240028565159,1.0,procrustes-angular-score,ultrametric
26,0.958303703670515,0.9897959183673469,procrustes-angular-score,ultrametric
27,0.959456235850882,1.0,procrustes-angular-score,ultrametric
28,0.9606269536591749,0.9795918367346937,procrustes-angular-score,ultrametric
29,0.9620091263966746,1.0,procrustes-angular-score,ultrametric
