,score,decoding_accuracy,measure,dataset,decode.gt_choice,decode.coh_mod1,decode.coh_mod2,decode.context
0,0.07486307,0.5450740846274398,cka,Mante2013,0.4823492063492063,0.5031746031746033,0.48177777777777775,0.476
1,0.07486307,0.5540141045733009,cka,Mante2013,0.5114285714285713,0.5091428571428571,0.4859682539682539,0.4686349206349207
2,0.25056258,0.7167153440661063,cka,Mante2013,0.8106031746031748,0.6506031746031746,0.5748571428571427,0.5191746031746033
3,0.51041764,0.7962316569311867,cka,Mante2013,0.8777777777777778,0.7164444444444446,0.6495873015873016,0.5949206349206348
4,0.72405785,0.8241024362444791,cka,Mante2013,0.8844444444444445,0.7528253968253968,0.6587301587301587,0.6420952380952379
5,0.8358227,0.8483046017951275,cka,Mante2013,0.9002539682539683,0.7518095238095238,0.6831746031746031,0.689142857142857
6,0.89168996,0.8679655221541531,cka,Mante2013,0.8999365079365079,0.7435555555555555,0.694730158730159,0.7562539682539683
7,0.92286223,0.884901695398205,cka,Mante2013,0.9149206349206349,0.7507936507936509,0.6965079365079365,0.7926349206349207
8,0.9415619,0.9049900270693831,cka,Mante2013,0.9154285714285714,0.7670476190476193,0.7051428571428572,0.8388571428571429
9,0.9531798,0.9180082632853681,cka,Mante2013,0.9265396825396824,0.7544761904761904,0.7104126984126985,0.8814603174603175
10,0.9605711,0.92671676877048,cka,Mante2013,0.9244444444444445,0.7718095238095238,0.718031746031746,0.8896507936507937
11,0.9654053,0.9348732013107278,cka,Mante2013,0.927047619047619,0.7668571428571429,0.7297142857142856,0.9093968253968252
12,0.968692,0.9391295056275821,cka,Mante2013,0.923936507936508,0.7697777777777777,0.7303492063492063,0.924126984126984
13,0.9710458,0.9441515885453767,cka,Mante2013,0.9228571428571428,0.7688888888888888,0.7344126984126983,0.9399365079365081
14,0.97283953,0.9496367003846701,cka,Mante2013,0.9253333333333333,0.7732698412698412,0.7350476190476191,0.9520000000000002
15,0.9742957,0.9528422852258156,cka,Mante2013,0.9282539682539682,0.7864126984126986,0.7363809523809525,0.946031746031746
16,0.97554445,0.9570629719333237,cka,Mante2013,0.9321904761904762,0.7821587301587303,0.7506031746031746,0.947174603174603
17,0.97666,0.9597699102436243,cka,Mante2013,0.927873015873016,0.7813968253968254,0.7550476190476191,0.9574603174603175
18,0.97768354,0.9630823479128081,cka,Mante2013,0.9322539682539682,0.7829206349206349,0.7572063492063493,0.9612063492063493
19,0.97863656,0.967801681151161,cka,Mante2013,0.9360634920634922,0.7946666666666666,0.7605079365079366,0.959174603174603
20,0.9795301,0.9653618749109559,cka,Mante2013,0.9318730158730159,0.791047619047619,0.7573333333333334,0.9614603174603175
21,0.9803702,0.9704908106567887,cka,Mante2013,0.9423492063492064,0.800063492063492,0.7506031746031746,0.9669841269841268
22,0.98116016,0.9707045163128651,cka,Mante2013,0.9389206349206349,0.7928253968253969,0.7586031746031746,0.9704126984126984
23,0.98190165,0.9688880182362158,cka,Mante2013,0.9347301587301586,0.7887619047619048,0.7633015873015871,0.9674920634920634
24,0.9825958,0.9735004986465308,cka,Mante2013,0.9323809523809524,0.8002539682539681,0.7669206349206349,0.9711746031746032
25,0.9832428,0.9746936885596238,cka,Mante2013,0.9342222222222223,0.799936507936508,0.7709206349206348,0.9699047619047619
26,0.9838428,0.9793061689699387,cka,Mante2013,0.9353015873015873,0.8099682539682539,0.7753015873015874,0.9708571428571429
27,0.98439574,0.9780773614474996,cka,Mante2013,0.9408888888888889,0.8036190476190477,0.7700952380952379,0.9724444444444444
28,0.9849031,0.976617039464311,cka,Mante2013,0.9382222222222223,0.8020952380952379,0.7702857142857144,0.9712380952380951
29,0.9853666,0.9803746972503204,cka,Mante2013,0.9391111111111111,0.8012698412698411,0.7834285714285715,0.9714285714285714
30,0.9857899,0.983046017951275,cka,Mante2013,0.9371428571428572,0.8074285714285715,0.7877460317460317,0.9724444444444444
31,0.9861781,0.984809089613905,cka,Mante2013,0.9444444444444444,0.814984126984127,0.7792380952380953,0.9723809523809522
32,0.9865371,0.9813185638979911,cka,Mante2013,0.936952380952381,0.8052698412698412,0.7846984126984127,0.9716825396825396
33,0.986873,0.9780773614474996,cka,Mante2013,0.9347936507936508,0.8078730158730157,0.7701587301587302,0.9742222222222221
34,0.98719144,0.9814254167260292,cka,Mante2013,0.9380952380952381,0.7977777777777779,0.7899047619047618,0.9732063492063492
35,0.9874977,0.9819596808662202,cka,Mante2013,0.9415873015873015,0.802031746031746,0.779746031746032,0.9775238095238095
36,0.98779494,0.9829925915372559,cka,Mante2013,0.9337777777777778,0.808,0.7812063492063493,0.9815873015873016
37,0.9880859,0.9843638694970792,cka,Mante2013,0.9387301587301587,0.8,0.7947936507936508,0.9759365079365079
38,0.9883714,0.9921285083345204,cka,Mante2013,0.9474285714285714,0.8135873015873015,0.7943492063492064,0.9817777777777776
39,0.9886522,0.9823692833736999,cka,Mante2013,0.9336507936507936,0.803936507936508,0.7853333333333332,0.9794285714285714
40,0.9889281,0.9869461461746686,cka,Mante2013,0.944063492063492,0.8023492063492064,0.7916190476190476,0.9806349206349204
41,0.98919827,0.9923956404046159,cka,Mante2013,0.946095238095238,0.8151746031746031,0.7982857142857145,0.9785396825396826
42,0.9894627,0.9869817637840148,cka,Mante2013,0.9406984126984128,0.8088888888888891,0.7906031746031744,0.9786031746031745
43,0.98972094,0.986518734862516,cka,Mante2013,0.941079365079365,0.819111111111111,0.780825396825397,0.9761269841269841
44,0.98997265,0.9878187776036472,cka,Mante2013,0.938857142857143,0.8088888888888888,0.788952380952381,0.9850793650793651
