,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.3226071370086859,0.209474364036591,procrustes-angular-score,Mante2013
1,0.3252338063792415,0.13235048955465453,procrustes-angular-score,Mante2013
2,0.33541092369650877,0.04360703134909786,procrustes-angular-score,Mante2013
3,0.34137341152253137,0.030288343919401755,procrustes-angular-score,Mante2013
4,0.3603654323967333,0.017648094970777448,procrustes-angular-score,Mante2013
5,0.35892598106212065,0.016920421499429433,procrustes-angular-score,Mante2013
6,0.36490048018787463,0.01486388650641893,procrustes-angular-score,Mante2013
7,0.3721622586147921,0.012377000514582057,procrustes-angular-score,Mante2013
8,0.3725243531292742,0.011653139576075245,procrustes-angular-score,Mante2013
9,0.3757235467155535,0.010492999999966768,procrustes-angular-score,Mante2013
10,0.38377013494969875,0.00891622295469039,procrustes-angular-score,Mante2013
11,0.38288173618919363,0.008795158925823894,procrustes-angular-score,Mante2013
12,0.3869873206734523,0.007822988926723916,procrustes-angular-score,Mante2013
13,0.3839156071688788,0.007574276965903501,procrustes-angular-score,Mante2013
14,0.38926764728138896,0.0073999240215749445,procrustes-angular-score,Mante2013
15,0.38642708867756587,0.007214961200585721,procrustes-angular-score,Mante2013
16,0.3917384497829352,0.006978503921210081,procrustes-angular-score,Mante2013
17,0.39418577562209756,0.00686724423061615,procrustes-angular-score,Mante2013
18,0.39225559413509575,0.00668583180222759,procrustes-angular-score,Mante2013
19,0.3970323981157707,0.006675286278423321,procrustes-angular-score,Mante2013
20,0.39896973253226126,0.006155742161211925,procrustes-angular-score,Mante2013
21,0.3990108169158073,0.006042467061650466,procrustes-angular-score,Mante2013
22,0.39714443482281814,0.005716006138691053,procrustes-angular-score,Mante2013
23,0.39850449946815353,0.005683198055001598,procrustes-angular-score,Mante2013
24,0.4160724098770537,0.005331134454164543,procrustes-angular-score,Mante2013
25,0.4008405185618921,0.005281918792452565,procrustes-angular-score,Mante2013
26,0.40616758447809587,0.005041933384599395,procrustes-angular-score,Mante2013
27,0.4056954323567839,0.005010145550705527,procrustes-angular-score,Mante2013
28,0.41942728755093484,0.004919704672410383,procrustes-angular-score,Mante2013
29,0.4093410910597378,0.004819560644240823,procrustes-angular-score,Mante2013
