,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
0,0.2532532015826412,0.6705365547536868,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.5366161616161617,0.5661616161616162,0.5305555555555557,0.5252525252525252
1,0.2532532015826412,0.6652023846877941,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.5174242424242425,0.5338383838383838,0.5361111111111111,0.554040404040404
2,0.3034694571444617,0.724976466896768,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.4805555555555554,0.6113636363636363,0.617929292929293,0.623989898989899
3,0.35327382806617735,0.8085189833699403,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.5654040404040405,0.7065656565656565,0.7083333333333334,0.6224747474747475
4,0.40180289501507105,0.8438186382177595,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.604040404040404,0.7313131313131312,0.716161616161616,0.6648989898989899
5,0.448547344200413,0.880451835582052,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.6171717171717171,0.7676767676767677,0.741161616161616,0.7083333333333333
6,0.4932106338680815,0.9096328835895826,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.6623737373737374,0.7883838383838384,0.741161616161616,0.7363636363636363
7,0.5356459816941231,0.9400690304361469,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.7080808080808081,0.8012626262626263,0.7669191919191918,0.75
8,0.5758057736326245,0.9373235017257608,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.7035353535353536,0.8121212121212121,0.7727272727272729,0.729040404040404
9,0.6137030100782914,0.957405083150298,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.7459595959595959,0.808838383838384,0.7707070707070707,0.7565656565656567
10,0.6493853502978534,0.9684656416692815,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.7641414141414142,0.8148989898989899,0.7835858585858587,0.7550505050505052
11,0.6829175541139103,0.9692500784436773,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.7696969696969697,0.8093434343434344,0.7709595959595958,0.7702020202020203
12,0.7143700782283582,0.9848603702541574,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.7997474747474748,0.8257575757575758,0.7772727272727273,0.7676767676767677
13,0.7438119452225269,0.9835268277376842,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.7898989898989899,0.8143939393939394,0.7712121212121211,0.7906565656565655
14,0.7713065884814797,0.9981173517414497,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8381313131313132,0.8121212121212124,0.7772727272727273,0.7856060606060605
15,0.7969092254688926,1.001176655161594,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8169191919191919,0.8227272727272726,0.7964646464646464,0.7868686868686868
16,0.8206656117587542,1.0061970505177282,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8522727272727273,0.8148989898989899,0.783838383838384,0.7881313131313131
17,0.8426120984147156,1.0159240665202383,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8454545454545453,0.8368686868686869,0.8053030303030304,0.7828282828282828
