,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.2928989138574752,0.31007147389435313,procrustes-angular-score,siegel15-FEF-stim_period-var99
1,0.2987304199454071,0.15111917465917055,procrustes-angular-score,siegel15-FEF-stim_period-var99
2,0.3001238784797343,0.1105513510123103,procrustes-angular-score,siegel15-FEF-stim_period-var99
3,0.3296010102221711,0.0537728715134732,procrustes-angular-score,siegel15-FEF-stim_period-var99
4,0.3366556168205555,0.031081780197607264,procrustes-angular-score,siegel15-FEF-stim_period-var99
5,0.33394624098851283,0.02807889368959737,procrustes-angular-score,siegel15-FEF-stim_period-var99
6,0.34363932387000756,0.026459515239942426,procrustes-angular-score,siegel15-FEF-stim_period-var99
7,0.352461577506309,0.02076346428253159,procrustes-angular-score,siegel15-FEF-stim_period-var99
8,0.3909683716669244,0.011726523773740784,procrustes-angular-score,siegel15-FEF-stim_period-var99
9,0.4128505527437027,0.00949382105479027,procrustes-angular-score,siegel15-FEF-stim_period-var99
10,0.38593213294570133,0.008999212163758258,procrustes-angular-score,siegel15-FEF-stim_period-var99
11,0.40003885439194337,0.008480350815699684,procrustes-angular-score,siegel15-FEF-stim_period-var99
12,0.4196935921801819,0.007801836152160889,procrustes-angular-score,siegel15-FEF-stim_period-var99
13,0.4221453395826582,0.006620654795313064,procrustes-angular-score,siegel15-FEF-stim_period-var99
14,0.4243258787557367,0.006265292945596051,procrustes-angular-score,siegel15-FEF-stim_period-var99
15,0.42271878479609926,0.005901574102110572,procrustes-angular-score,siegel15-FEF-stim_period-var99
16,0.44933548212604996,0.004833472392070319,procrustes-angular-score,siegel15-FEF-stim_period-var99
17,0.45291008693090035,0.004299903215152922,procrustes-angular-score,siegel15-FEF-stim_period-var99
18,0.45734073365853223,0.0041565650899587515,procrustes-angular-score,siegel15-FEF-stim_period-var99
19,0.46190538000275044,0.0040421554132515905,procrustes-angular-score,siegel15-FEF-stim_period-var99
20,0.47027488106701415,0.003891458075664244,procrustes-angular-score,siegel15-FEF-stim_period-var99
21,0.4639380383043713,0.0036420063627428554,procrustes-angular-score,siegel15-FEF-stim_period-var99
22,0.4875525774687862,0.003547886839667216,procrustes-angular-score,siegel15-FEF-stim_period-var99
23,0.4957394834975367,0.0032856148799904773,procrustes-angular-score,siegel15-FEF-stim_period-var99
24,0.47170062319895106,0.00309336719885274,procrustes-angular-score,siegel15-FEF-stim_period-var99
25,0.5225951252891721,0.0028492894737908443,procrustes-angular-score,siegel15-FEF-stim_period-var99
26,0.5190256184608749,0.002815891329900244,procrustes-angular-score,siegel15-FEF-stim_period-var99
27,0.5137602293971066,0.0027289173044903314,procrustes-angular-score,siegel15-FEF-stim_period-var99
28,0.49670156284286865,0.0026627711626504703,procrustes-angular-score,siegel15-FEF-stim_period-var99
29,0.5139808890327332,0.002541251982758024,procrustes-angular-score,siegel15-FEF-stim_period-var99
30,0.5339905841570876,0.002432243993544608,procrustes-angular-score,siegel15-FEF-stim_period-var99
31,0.5175107180065261,0.002398746901642633,procrustes-angular-score,siegel15-FEF-stim_period-var99
32,0.5293696319785612,0.0023323209357267874,procrustes-angular-score,siegel15-FEF-stim_period-var99
33,0.5194184217007567,0.002307235890085011,procrustes-angular-score,siegel15-FEF-stim_period-var99
34,0.5460395993809237,0.002175690888799512,procrustes-angular-score,siegel15-FEF-stim_period-var99
35,0.5004093521636779,0.0021101020193967242,procrustes-angular-score,siegel15-FEF-stim_period-var99
36,0.5720357039181433,0.002099067380298914,procrustes-angular-score,siegel15-FEF-stim_period-var99
37,0.5951080611669126,0.001995607926554927,procrustes-angular-score,siegel15-FEF-stim_period-var99
38,0.5641389810867881,0.001963136087588077,procrustes-angular-score,siegel15-FEF-stim_period-var99
39,0.570117735440363,0.001932498236707625,procrustes-angular-score,siegel15-FEF-stim_period-var99
40,0.5850480758098943,0.0018764812700285433,procrustes-angular-score,siegel15-FEF-stim_period-var99
41,0.5514318521925775,0.0018403134350052199,procrustes-angular-score,siegel15-FEF-stim_period-var99
42,0.6431115985621791,0.0017847336216904332,procrustes-angular-score,siegel15-FEF-stim_period-var99
43,0.5640805080064402,0.0017681498149615387,procrustes-angular-score,siegel15-FEF-stim_period-var99
44,0.5975666105731811,0.0017257635062579329,procrustes-angular-score,siegel15-FEF-stim_period-var99
45,0.5922668746651243,0.0016841624169332526,procrustes-angular-score,siegel15-FEF-stim_period-var99
46,0.5955091273249434,0.0016564551844323518,procrustes-angular-score,siegel15-FEF-stim_period-var99
47,0.5936369479897056,0.0016319207003709045,procrustes-angular-score,siegel15-FEF-stim_period-var99
48,0.6235140623342407,0.0016202770413495703,procrustes-angular-score,siegel15-FEF-stim_period-var99
49,0.5218680947219222,0.0015562641759340875,procrustes-angular-score,siegel15-FEF-stim_period-var99
50,0.6055680766997413,0.0015529918243197011,procrustes-angular-score,siegel15-FEF-stim_period-var99
51,0.5894475071944357,0.0015013999190770957,procrustes-angular-score,siegel15-FEF-stim_period-var99
52,0.6520982298264115,0.0014880919137079912,procrustes-angular-score,siegel15-FEF-stim_period-var99
53,0.6096169103743877,0.0014634590722075742,procrustes-angular-score,siegel15-FEF-stim_period-var99
54,0.6004819686215015,0.0014500863038652743,procrustes-angular-score,siegel15-FEF-stim_period-var99
55,0.6189894560464073,0.0014209585032344868,procrustes-angular-score,siegel15-FEF-stim_period-var99
56,0.6423061441771855,0.001394857991136508,procrustes-angular-score,siegel15-FEF-stim_period-var99
