,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
0,0.07793141071274258,0.6601249599487344,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.48686868686868684,0.556060606060606,0.5151515151515151,0.522979797979798
1,0.07793141071274258,0.668455623197693,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5126262626262627,0.5527777777777779,0.5143939393939394,0.5275252525252525
2,0.21916903266490764,0.7012175584748479,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.46944444444444444,0.643939393939394,0.5393939393939395,0.5578282828282829
3,0.4234355856896394,0.781079782121115,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5290404040404041,0.686111111111111,0.6396464646464646,0.6075757575757575
4,0.6270135061088795,0.7946171099006728,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5143939393939393,0.7378787878787879,0.617929292929293,0.6348484848484848
5,0.7702435666616254,0.8149631528356296,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5401515151515152,0.7406565656565657,0.6446969696969697,0.6436868686868688
6,0.8527188794845134,0.844040371675745,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5568181818181818,0.7482323232323232,0.6926767676767677,0.6631313131313131
7,0.8992158942392459,0.8326658122396668,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5532828282828284,0.741161616161616,0.6893939393939393,0.6411616161616162
8,0.9270032229506314,0.8422781159884651,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5492424242424243,0.7588383838383838,0.6939393939393939,0.6532828282828282
9,0.9447029234440177,0.8550144184556232,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.532070707070707,0.7919191919191918,0.7053030303030302,0.6661616161616162
10,0.9565206638540407,0.8767222044216597,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5585858585858586,0.8027777777777778,0.7060606060606059,0.6964646464646465
11,0.9646447932446404,0.8743191284844603,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.562878787878788,0.8017676767676768,0.697979797979798,0.6936868686868687
12,0.9703257177310349,0.8861743031079783,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5886363636363637,0.8007575757575759,0.7078282828282828,0.6964646464646465
13,0.974350469045195,0.8803268183274593,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5573232323232324,0.8098484848484848,0.7148989898989899,0.6931818181818182
14,0.9772527919640767,0.887375841076578,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6070707070707072,0.8017676767676766,0.6984848484848484,0.6901515151515151
15,0.9794083188447201,0.9100448574174943,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.628030303030303,0.8,0.7196969696969696,0.7212121212121212
16,0.9810812636580909,0.8962672220442166,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5871212121212123,0.8267676767676768,0.7060606060606059,0.7055555555555556
17,0.982452059695148,0.9114066004485741,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5982323232323231,0.8232323232323232,0.716919191919192,0.7348484848484849
18,0.9836377387343974,0.893784043575777,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5876262626262627,0.8106060606060607,0.7015151515151515,0.717929292929293
19,0.984708759989156,0.894104453700737,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.5984848484848485,0.8133838383838384,0.6972222222222222,0.7095959595959597
20,0.9857030141290547,0.9137295738545338,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6510101010101009,0.8141414141414142,0.7053030303030303,0.7101010101010101
21,0.9866370864631833,0.9131688561358539,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6181818181818182,0.8313131313131314,0.7194444444444443,0.7098484848484848
22,0.987514920891368,0.9198974687600128,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.667929292929293,0.815151515151515,0.7101010101010101,0.7068181818181818
23,0.9883341635612958,0.9071611662928549,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6303030303030304,0.8040404040404039,0.7007575757575757,0.7247474747474748
24,0.9890905432201007,0.9235821851970523,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6550505050505051,0.8156565656565656,0.7272727272727273,0.7136363636363637
25,0.9897806669879599,0.9426465876321692,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.697979797979798,0.822979797979798,0.7181818181818183,0.7325757575757575
26,0.9904035755274834,0.9300704902274912,rsa-correlation-corr,siegel15-FEF-stim_period-var99,0.6540404040404041,0.8272727272727273,0.7265151515151514,0.7242424242424242
