,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.18046787882978566,0.31007147389435313,rsa-correlation-corr,siegel15-FEF-stim_period-var99
1,0.20350444508410992,0.15111917465917055,rsa-correlation-corr,siegel15-FEF-stim_period-var99
2,0.21545028625067147,0.1105513510123103,rsa-correlation-corr,siegel15-FEF-stim_period-var99
3,0.43682628917932437,0.0537728715134732,rsa-correlation-corr,siegel15-FEF-stim_period-var99
4,0.8134793591137902,0.031081780197607264,rsa-correlation-corr,siegel15-FEF-stim_period-var99
5,0.8770396241133354,0.02807889368959737,rsa-correlation-corr,siegel15-FEF-stim_period-var99
6,0.706457155244838,0.026459515239942426,rsa-correlation-corr,siegel15-FEF-stim_period-var99
7,0.9502459169366286,0.02076346428253159,rsa-correlation-corr,siegel15-FEF-stim_period-var99
8,0.9789339846115174,0.011726523773740784,rsa-correlation-corr,siegel15-FEF-stim_period-var99
9,0.9862417413079043,0.00949382105479027,rsa-correlation-corr,siegel15-FEF-stim_period-var99
10,0.9864231329856984,0.008999212163758258,rsa-correlation-corr,siegel15-FEF-stim_period-var99
11,0.9884270645017196,0.008480350815699684,rsa-correlation-corr,siegel15-FEF-stim_period-var99
12,0.981281204628869,0.007801836152160889,rsa-correlation-corr,siegel15-FEF-stim_period-var99
13,,0.006620654795313064,rsa-correlation-corr,siegel15-FEF-stim_period-var99
14,,0.006265292945596051,rsa-correlation-corr,siegel15-FEF-stim_period-var99
15,,0.005901574102110572,rsa-correlation-corr,siegel15-FEF-stim_period-var99
16,,0.004833472392070319,rsa-correlation-corr,siegel15-FEF-stim_period-var99
17,,0.004299903215152922,rsa-correlation-corr,siegel15-FEF-stim_period-var99
18,,0.0041565650899587515,rsa-correlation-corr,siegel15-FEF-stim_period-var99
19,,0.0040421554132515905,rsa-correlation-corr,siegel15-FEF-stim_period-var99
20,,0.003891458075664244,rsa-correlation-corr,siegel15-FEF-stim_period-var99
21,,0.0036420063627428554,rsa-correlation-corr,siegel15-FEF-stim_period-var99
22,,0.003547886839667216,rsa-correlation-corr,siegel15-FEF-stim_period-var99
23,,0.0032856148799904773,rsa-correlation-corr,siegel15-FEF-stim_period-var99
24,,0.00309336719885274,rsa-correlation-corr,siegel15-FEF-stim_period-var99
25,,0.0028492894737908443,rsa-correlation-corr,siegel15-FEF-stim_period-var99
26,,0.002815891329900244,rsa-correlation-corr,siegel15-FEF-stim_period-var99
27,,0.0027289173044903314,rsa-correlation-corr,siegel15-FEF-stim_period-var99
28,,0.0026627711626504703,rsa-correlation-corr,siegel15-FEF-stim_period-var99
29,,0.002541251982758024,rsa-correlation-corr,siegel15-FEF-stim_period-var99
30,,0.002432243993544608,rsa-correlation-corr,siegel15-FEF-stim_period-var99
31,,0.002398746901642633,rsa-correlation-corr,siegel15-FEF-stim_period-var99
32,,0.0023323209357267874,rsa-correlation-corr,siegel15-FEF-stim_period-var99
33,,0.002307235890085011,rsa-correlation-corr,siegel15-FEF-stim_period-var99
34,,0.002175690888799512,rsa-correlation-corr,siegel15-FEF-stim_period-var99
35,,0.0021101020193967242,rsa-correlation-corr,siegel15-FEF-stim_period-var99
