,score,decoding_accuracy,measure,dataset,decode.category
0,0.22730620181449732,0.09090909090909093,cka,ultrametric,0.09000000000000001
1,0.22730620181449732,0.09090909090909093,cka,ultrametric,0.09000000000000001
2,0.3232815683603812,0.25252525252525254,cka,ultrametric,0.25
3,0.43914634786432677,0.38383838383838387,cka,ultrametric,0.38
4,0.5605920231264256,0.5454545454545454,cka,ultrametric,0.5399999999999999
5,0.669331997035332,0.6464646464646464,cka,ultrametric,0.6399999999999999
6,0.75301346944803,0.686868686868687,cka,ultrametric,0.68
7,0.8112417644328119,0.8080808080808082,cka,ultrametric,0.8
8,0.8505297509124049,0.8787878787878787,cka,ultrametric,0.8699999999999999
9,0.8774730081941974,0.8888888888888891,cka,ultrametric,0.8800000000000001
10,0.896538517740063,0.9090909090909092,cka,ultrametric,0.9
11,0.9104191874544563,0.9393939393939394,cka,ultrametric,0.93
12,0.9207490863534329,0.9494949494949496,cka,ultrametric,0.9400000000000001
13,0.928583400344402,0.9393939393939393,cka,ultrametric,0.9299999999999999
14,0.9346541012285436,0.9494949494949496,cka,ultrametric,0.9400000000000001
15,0.939495761486572,0.9595959595959596,cka,ultrametric,0.95
16,0.9435064961802603,1.0,cka,ultrametric,0.99
17,0.9469787767301966,0.9696969696969697,cka,ultrametric,0.96
18,0.9501176428958179,0.9898989898989901,cka,ultrametric,0.9800000000000001
19,0.9530548259869923,0.9898989898989901,cka,ultrametric,0.9800000000000001
20,0.9558620094908421,1.0,cka,ultrametric,0.99
21,0.9585644741147408,1.0101010101010102,cka,ultrametric,1.0
22,0.961155596709354,1.0,cka,ultrametric,0.99
23,0.9636115618495639,1.0,cka,ultrametric,0.99
24,0.9659046531850966,1.0,cka,ultrametric,0.99
25,0.9680133488417212,1.0,cka,ultrametric,0.99
26,0.9699281453807773,1.0,cka,ultrametric,0.99
27,0.971653090358584,1.0,cka,ultrametric,0.99
28,0.9732038666868427,1.0,cka,ultrametric,0.99
29,0.9746037709385305,1.0,cka,ultrametric,0.99
30,0.9758790954335699,1.0,cka,ultrametric,0.99
31,0.9770551915131476,1.0,cka,ultrametric,0.99
32,0.9781539036864687,1.0101010101010102,cka,ultrametric,1.0
33,0.9791924025651152,1.0101010101010102,cka,ultrametric,1.0
34,0.9801830601388357,1.0101010101010102,cka,ultrametric,1.0
35,0.9811339214815901,1.0101010101010102,cka,ultrametric,1.0
36,0.9820494443196731,1.0,cka,ultrametric,0.99
37,0.9829313274756228,1.0,cka,ultrametric,0.99
38,0.9837793565005335,1.0101010101010102,cka,ultrametric,1.0
39,0.9845922277691393,1.0101010101010102,cka,ultrametric,1.0
40,0.9853682950744731,1.0,cka,ultrametric,0.99
41,0.9861061687013954,1.0,cka,ultrametric,0.99
42,0.9868051001243385,1.0101010101010102,cka,ultrametric,1.0
43,0.9874651261200689,1.0101010101010102,cka,ultrametric,1.0
44,0.9880869964319483,1.0101010101010102,cka,ultrametric,1.0
45,0.9886719574892637,1.0,cka,ultrametric,0.99
46,0.9892214879903107,1.0,cka,ultrametric,0.99
47,0.9897370786538339,1.0,cka,ultrametric,0.99
48,0.9902201199222379,1.0,cka,ultrametric,0.99
