,score,decoding_accuracy,measure,dataset,decode.category
0,0.3597883322537796,0.12631578947368424,procrustes-angular-score,ultrametric,0.12000000000000002
1,0.3597883322537796,0.11578947368421051,procrustes-angular-score,ultrametric,0.10999999999999999
2,0.4107902320399305,0.2,procrustes-angular-score,ultrametric,0.19
3,0.4604591977183795,0.4210526315789474,procrustes-angular-score,ultrametric,0.4
4,0.5082327551847945,0.5894736842105264,procrustes-angular-score,ultrametric,0.56
5,0.5537873425620455,0.7473684210526316,procrustes-angular-score,ultrametric,0.71
6,0.5969286774051807,0.8526315789473684,procrustes-angular-score,ultrametric,0.8099999999999999
7,0.6375348482224223,0.873684210526316,procrustes-angular-score,ultrametric,0.8300000000000001
8,0.675551835172669,0.9052631578947369,procrustes-angular-score,ultrametric,0.86
9,0.7109902776145929,0.9473684210526316,procrustes-angular-score,ultrametric,0.9
10,0.7439022439750802,0.9578947368421052,procrustes-angular-score,ultrametric,0.9099999999999999
11,0.7743517872070398,0.968421052631579,procrustes-angular-score,ultrametric,0.9199999999999999
12,0.8023888549816238,0.968421052631579,procrustes-angular-score,ultrametric,0.9199999999999999
13,0.8280423562369811,0.9578947368421052,procrustes-angular-score,ultrametric,0.9099999999999999
14,0.8513154403018905,0.9578947368421052,procrustes-angular-score,ultrametric,0.9099999999999999
15,0.8721838794061384,0.9894736842105262,procrustes-angular-score,ultrametric,0.9399999999999998
16,0.8906032529459748,0.9789473684210527,procrustes-angular-score,ultrametric,0.93
17,0.9065212010095515,1.0,procrustes-angular-score,ultrametric,0.95
18,0.9198995821871031,0.9894736842105262,procrustes-angular-score,ultrametric,0.9399999999999998
19,0.9307436719739981,0.9894736842105264,procrustes-angular-score,ultrametric,0.9400000000000001
20,0.9391301340294638,1.0,procrustes-angular-score,ultrametric,0.95
21,0.9452501735100487,1.0,procrustes-angular-score,ultrametric,0.95
22,0.9494371368822707,1.0,procrustes-angular-score,ultrametric,0.95
23,0.9521467144344069,1.0210526315789474,procrustes-angular-score,ultrametric,0.97
24,0.9538976962743122,0.9894736842105264,procrustes-angular-score,ultrametric,0.9400000000000001
25,0.9551821646966057,1.0105263157894737,procrustes-angular-score,ultrametric,0.96
26,0.9563857644815899,1.0105263157894737,procrustes-angular-score,ultrametric,0.96
27,0.9577684163005079,0.9894736842105264,procrustes-angular-score,ultrametric,0.9400000000000001
28,0.9594667470291611,1.0,procrustes-angular-score,ultrametric,0.95
29,0.961527071042595,1.0,procrustes-angular-score,ultrametric,0.95
30,0.9639345593734288,1.0,procrustes-angular-score,ultrametric,0.95
31,0.9666430503443145,1.0105263157894737,procrustes-angular-score,ultrametric,0.96
32,0.9695845576998177,0.9894736842105264,procrustes-angular-score,ultrametric,0.9400000000000001
33,0.9726565586763413,0.9894736842105264,procrustes-angular-score,ultrametric,0.9400000000000001
34,0.9757002602443001,0.9894736842105264,procrustes-angular-score,ultrametric,0.9400000000000001
35,0.9785138950933561,0.9894736842105264,procrustes-angular-score,ultrametric,0.9400000000000001
36,0.9809069876200386,1.0,procrustes-angular-score,ultrametric,0.95
37,0.9827268804295363,1.0105263157894737,procrustes-angular-score,ultrametric,0.96
38,0.9838880670836229,1.0105263157894737,procrustes-angular-score,ultrametric,0.96
39,0.9844758755333614,1.0105263157894737,procrustes-angular-score,ultrametric,0.96
40,0.9847740461884257,0.9789473684210526,procrustes-angular-score,ultrametric,0.9299999999999999
41,0.9850915112268808,1.0105263157894737,procrustes-angular-score,ultrametric,0.96
42,0.9856247259925941,1.0105263157894737,procrustes-angular-score,ultrametric,0.96
43,0.9864470713410352,1.0,procrustes-angular-score,ultrametric,0.95
44,0.9875288293279098,0.9894736842105264,procrustes-angular-score,ultrametric,0.9400000000000001
45,0.9887680014446489,0.9789473684210526,procrustes-angular-score,ultrametric,0.9299999999999999
46,0.989991101365355,0.9789473684210526,procrustes-angular-score,ultrametric,0.9299999999999999
47,0.990995800587304,1.0,procrustes-angular-score,ultrametric,0.95
