,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.4439390744791556,0.15493953,procrustes-angular-score,ultrametric
1,0.47040860164058906,0.083844736,procrustes-angular-score,ultrametric
2,0.4651172475571213,0.08147304,procrustes-angular-score,ultrametric
3,0.48935069912026996,0.05855075,procrustes-angular-score,ultrametric
4,0.504100656504686,0.052788053,procrustes-angular-score,ultrametric
5,0.49909250732853644,0.051731504,procrustes-angular-score,ultrametric
6,0.5201719781457292,0.039596483,procrustes-angular-score,ultrametric
7,0.5224566569786345,0.03626902,procrustes-angular-score,ultrametric
8,0.5261863071065044,0.032052953,procrustes-angular-score,ultrametric
9,0.5350281539112666,0.028980115,procrustes-angular-score,ultrametric
10,0.5895399211148762,0.024338493,procrustes-angular-score,ultrametric
11,0.5346468697699813,0.02409482,procrustes-angular-score,ultrametric
12,0.5363039088633758,0.022491634,procrustes-angular-score,ultrametric
13,0.5527354536175453,0.020623233,procrustes-angular-score,ultrametric
14,0.5684424873778858,0.01945046,procrustes-angular-score,ultrametric
15,0.5738288420861596,0.018099068,procrustes-angular-score,ultrametric
16,0.5654503238545483,0.01748703,procrustes-angular-score,ultrametric
17,0.5977589366145427,0.016394457,procrustes-angular-score,ultrametric
18,0.6227925149889554,0.015442926,procrustes-angular-score,ultrametric
19,0.6000315966278679,0.0146124195,procrustes-angular-score,ultrametric
20,0.6046992891377365,0.014083304,procrustes-angular-score,ultrametric
21,0.5797764316711981,0.013235672,procrustes-angular-score,ultrametric
22,0.5782989197701337,0.0127504235,procrustes-angular-score,ultrametric
23,0.639192093502388,0.0118794795,procrustes-angular-score,ultrametric
24,0.5876339824455141,0.011650556,procrustes-angular-score,ultrametric
25,0.6370724997592215,0.010424622,procrustes-angular-score,ultrametric
26,0.6047787106715942,0.009589817,procrustes-angular-score,ultrametric
27,0.6383739018405351,0.009223247,procrustes-angular-score,ultrametric
28,0.6183392953307192,0.008796722,procrustes-angular-score,ultrametric
29,0.673161820068437,0.007764448,procrustes-angular-score,ultrametric
30,0.7325725995258773,0.0072150882,procrustes-angular-score,ultrametric
31,0.7295352901637521,0.0069916043,procrustes-angular-score,ultrametric
32,0.729715182718311,0.0066246325,procrustes-angular-score,ultrametric
33,0.7015158465023559,0.0056473995,procrustes-angular-score,ultrametric
34,0.6840629008070254,0.005530846,procrustes-angular-score,ultrametric
35,0.7322359184101294,0.0051190373,procrustes-angular-score,ultrametric
36,0.711446026542658,0.0047777374,procrustes-angular-score,ultrametric
37,0.6845557853706485,0.0044095847,procrustes-angular-score,ultrametric
38,0.7391133570176921,0.0042577963,procrustes-angular-score,ultrametric
39,0.7372107789914836,0.0035969305,procrustes-angular-score,ultrametric
40,0.7996194711890704,0.003408707,procrustes-angular-score,ultrametric
41,0.791151423163725,0.0029833643,procrustes-angular-score,ultrametric
42,0.7615159542254155,0.0029423255,procrustes-angular-score,ultrametric
43,0.8373552464508514,0.0026351302,procrustes-angular-score,ultrametric
44,0.8719655557915575,0.0025279974,procrustes-angular-score,ultrametric
45,0.8258374768858979,0.002394814,procrustes-angular-score,ultrametric
46,0.8645353715584945,0.0021417509,procrustes-angular-score,ultrametric
47,0.8339253723295281,0.0015579918,procrustes-angular-score,ultrametric
48,0.8768427893486775,0.0014495457,procrustes-angular-score,ultrametric
49,0.8973619975605377,0.0011286003,procrustes-angular-score,ultrametric
