,score,decoding_accuracy,measure,dataset,decode.category
0,0.09586720369133916,0.142330383480826,procrustes-angular-score,MajajHong2015,0.12062500000000001
1,0.09586720369133916,0.14564896755162243,procrustes-angular-score,MajajHong2015,0.1234375
2,0.14499802859889843,0.26474926253687325,procrustes-angular-score,MajajHong2015,0.22437500000000005
3,0.19333382340301242,0.39712389380530977,procrustes-angular-score,MajajHong2015,0.3365625
4,0.24032644863111907,0.5224926253687315,procrustes-angular-score,MajajHong2015,0.44281249999999994
5,0.28563986078221537,0.6047197640117994,procrustes-angular-score,MajajHong2015,0.5125
6,0.3290803827655926,0.676991150442478,procrustes-angular-score,MajajHong2015,0.5737500000000001
7,0.37055567955473845,0.7057522123893806,procrustes-angular-score,MajajHong2015,0.598125
8,0.4100431772821722,0.7433628318584072,procrustes-angular-score,MajajHong2015,0.6300000000000001
9,0.4475668627433489,0.7713864306784662,procrustes-angular-score,MajajHong2015,0.65375
10,0.48317987195005585,0.7901917404129795,procrustes-angular-score,MajajHong2015,0.6696875
11,0.5169514594910638,0.8237463126843658,procrustes-angular-score,MajajHong2015,0.698125
12,0.5489576752166566,0.8266961651917406,procrustes-angular-score,MajajHong2015,0.700625
13,0.5792751039504717,0.8473451327433629,procrustes-angular-score,MajajHong2015,0.718125
14,0.6079770435870424,0.8609882005899706,procrustes-angular-score,MajajHong2015,0.7296875
15,0.6351313880915823,0.8808997050147493,procrustes-angular-score,MajajHong2015,0.7465625
16,0.6607996523932467,0.8886430678466078,procrustes-angular-score,MajajHong2015,0.753125
17,0.6850368771778043,0.8860619469026549,procrustes-angular-score,MajajHong2015,0.7509375
18,0.7078922933698417,0.9048672566371682,procrustes-angular-score,MajajHong2015,0.766875
19,0.7294106697629079,0.909660766961652,procrustes-angular-score,MajajHong2015,0.7709374999999999
20,0.7496340638456311,0.9103982300884956,procrustes-angular-score,MajajHong2015,0.7715624999999999
21,0.768603747033118,0.9214601769911506,procrustes-angular-score,MajajHong2015,0.7809375000000001
22,0.7863621227233938,0.9229351032448379,procrustes-angular-score,MajajHong2015,0.7821875
23,0.802954436971103,0.9299410029498526,procrustes-angular-score,MajajHong2015,0.788125
24,0.818429921022062,0.9284660766961653,procrustes-angular-score,MajajHong2015,0.786875
25,0.8328422029736995,0.9542772861356934,procrustes-angular-score,MajajHong2015,0.8087500000000001
26,0.8462488730403129,0.9417404129793511,procrustes-angular-score,MajajHong2015,0.798125
27,0.8587101757779626,0.9520648967551624,procrustes-angular-score,MajajHong2015,0.806875
28,0.8702870373702345,0.9398967551622419,procrustes-angular-score,MajajHong2015,0.7965625
29,0.8810389521975199,0.9502212389380532,procrustes-angular-score,MajajHong2015,0.8053125
30,0.891022072676598,0.9542772861356934,procrustes-angular-score,MajajHong2015,0.8087500000000001
31,0.9002876299613027,0.9524336283185842,procrustes-angular-score,MajajHong2015,0.8071875000000001
32,0.9088807065331543,0.9598082595870208,procrustes-angular-score,MajajHong2015,0.8134375
33,0.9168394309770052,0.9539085545722716,procrustes-angular-score,MajajHong2015,0.8084375000000001
34,0.924194403945098,0.9516961651917403,procrustes-angular-score,MajajHong2015,0.8065624999999998
35,0.9309682438438383,0.9516961651917406,procrustes-angular-score,MajajHong2015,0.8065625000000001
36,0.93717674660684,0.9516961651917403,procrustes-angular-score,MajajHong2015,0.8065624999999998
37,0.9428328364077032,0.9631268436578171,procrustes-angular-score,MajajHong2015,0.8162499999999999
38,0.947951523129941,0.961283185840708,procrustes-angular-score,MajajHong2015,0.8146875
39,0.9525533504494763,0.9542772861356934,procrustes-angular-score,MajajHong2015,0.8087500000000001
40,0.9566658942896239,0.9539085545722714,procrustes-angular-score,MajajHong2015,0.8084374999999999
41,0.9603231764262753,0.9505899705014751,procrustes-angular-score,MajajHong2015,0.805625
42,0.9635654863986456,0.9539085545722714,procrustes-angular-score,MajajHong2015,0.8084374999999999
43,0.9664368164484333,0.9524336283185839,procrustes-angular-score,MajajHong2015,0.8071874999999998
44,0.9689792695609173,0.9539085545722714,procrustes-angular-score,MajajHong2015,0.8084374999999999
45,0.9712304551454304,0.9557522123893806,procrustes-angular-score,MajajHong2015,0.8099999999999999
46,0.9732285225633723,0.9590707964601771,procrustes-angular-score,MajajHong2015,0.8128125
47,0.9750126500640676,0.9605457227138644,procrustes-angular-score,MajajHong2015,0.8140625
48,0.9766196713266639,0.9646017699115047,procrustes-angular-score,MajajHong2015,0.8175000000000001
49,0.9780827333292449,0.9745575221238939,procrustes-angular-score,MajajHong2015,0.8259375
50,0.9794316350338887,0.9557522123893806,procrustes-angular-score,MajajHong2015,0.8099999999999999
51,0.9806907262098963,0.9664454277286136,procrustes-angular-score,MajajHong2015,0.8190625
52,0.981878626445036,0.961283185840708,procrustes-angular-score,MajajHong2015,0.8146875
53,0.9830068288304891,0.9601769911504425,procrustes-angular-score,MajajHong2015,0.81375
54,0.984078039529579,0.9528023598820059,procrustes-angular-score,MajajHong2015,0.8074999999999999
55,0.9850972203723137,0.9594395280235989,procrustes-angular-score,MajajHong2015,0.813125
56,0.9860729205768785,0.9627581120943954,procrustes-angular-score,MajajHong2015,0.8159375000000001
57,0.9870102378966606,0.950958702064897,procrustes-angular-score,MajajHong2015,0.8059375000000001
58,0.9879057765006053,0.9638643067846607,procrustes-angular-score,MajajHong2015,0.8168749999999999
59,0.9887491123657888,0.9546460176991151,procrustes-angular-score,MajajHong2015,0.8090624999999999
60,0.9895366110026047,0.9516961651917406,procrustes-angular-score,MajajHong2015,0.8065625000000001
61,0.9902691998829487,0.9550147492625369,procrustes-angular-score,MajajHong2015,0.809375
