,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.20067563447356954,0.16066867,procrustes-angular-score,MajajHong2015
1,0.19558766925316762,0.14844254,procrustes-angular-score,MajajHong2015
2,0.23368526207848683,0.07244341,procrustes-angular-score,MajajHong2015
3,0.2871389853911408,0.038671836,procrustes-angular-score,MajajHong2015
4,0.28670826328575744,0.03750969,procrustes-angular-score,MajajHong2015
5,0.29948365873257193,0.031463154,procrustes-angular-score,MajajHong2015
6,0.3112051347616188,0.026582949,procrustes-angular-score,MajajHong2015
7,0.31840795950659295,0.023746058,procrustes-angular-score,MajajHong2015
8,0.3387560500116183,0.019927237,procrustes-angular-score,MajajHong2015
9,0.34855284931976466,0.0184694,procrustes-angular-score,MajajHong2015
10,0.3638923280556401,0.016641345,procrustes-angular-score,MajajHong2015
11,0.3655228351438875,0.015025884,procrustes-angular-score,MajajHong2015
12,0.365333046821182,0.014319702,procrustes-angular-score,MajajHong2015
13,0.3827955737669819,0.013017674,procrustes-angular-score,MajajHong2015
14,0.405686405187813,0.011938595,procrustes-angular-score,MajajHong2015
15,0.412201613287406,0.011115231,procrustes-angular-score,MajajHong2015
16,0.4218214650524562,0.0101864915,procrustes-angular-score,MajajHong2015
17,0.40860662273846876,0.010092064,procrustes-angular-score,MajajHong2015
18,0.42188066989135736,0.009261716,procrustes-angular-score,MajajHong2015
19,0.43009507538838976,0.008797951,procrustes-angular-score,MajajHong2015
20,0.4419208200433145,0.008216136,procrustes-angular-score,MajajHong2015
21,0.447735356562067,0.007842432,procrustes-angular-score,MajajHong2015
22,0.45851961192736296,0.0073243445,procrustes-angular-score,MajajHong2015
23,0.4745265911980108,0.0068735764,procrustes-angular-score,MajajHong2015
24,0.4794211517461365,0.0065637366,procrustes-angular-score,MajajHong2015
25,0.4732021337430044,0.006346268,procrustes-angular-score,MajajHong2015
26,0.4848979691098486,0.0061251028,procrustes-angular-score,MajajHong2015
27,0.4811620419693378,0.0058071665,procrustes-angular-score,MajajHong2015
28,0.5059730692753454,0.005601934,procrustes-angular-score,MajajHong2015
