,score,decoding_accuracy,measure,dataset,decode.category
0,0.015384762441145134,0.14925925925925923,cka,MajajHong2015,0.12593749999999998
1,0.015384762441145134,0.1437037037037037,cka,MajajHong2015,0.12125
2,0.08209668038984091,0.2677777777777778,cka,MajajHong2015,0.22593749999999999
3,0.20476914966713702,0.3411111111111111,cka,MajajHong2015,0.28781249999999997
4,0.3685386551996579,0.39629629629629626,cka,MajajHong2015,0.334375
5,0.5296781132931796,0.43259259259259253,cka,MajajHong2015,0.36499999999999994
6,0.6525149195636376,0.4674074074074074,cka,MajajHong2015,0.394375
7,0.7352255943414525,0.49740740740740735,cka,MajajHong2015,0.41968749999999994
8,0.7903906527800874,0.5285185185185185,cka,MajajHong2015,0.4459375
9,0.8282695923072767,0.548888888888889,cka,MajajHong2015,0.46312500000000006
10,0.8550556267756424,0.5548148148148149,cka,MajajHong2015,0.468125
11,0.8744641259172793,0.5900000000000001,cka,MajajHong2015,0.49781250000000005
12,0.8888562933054774,0.6111111111111112,cka,MajajHong2015,0.515625
13,0.899804535082032,0.6211111111111113,cka,MajajHong2015,0.5240625000000001
14,0.9083787214269082,0.6418518518518518,cka,MajajHong2015,0.5415625
15,0.9153095303629438,0.6437037037037038,cka,MajajHong2015,0.5431250000000001
16,0.9210936878706797,0.6633333333333333,cka,MajajHong2015,0.5596875
17,0.9260662325518271,0.6751851851851851,cka,MajajHong2015,0.5696874999999999
18,0.9304507959681789,0.6792592592592591,cka,MajajHong2015,0.5731249999999999
19,0.9343943786047936,0.6785185185185185,cka,MajajHong2015,0.5725
20,0.9379913411551362,0.6951851851851851,cka,MajajHong2015,0.5865625
21,0.9413002235196611,0.7007407407407407,cka,MajajHong2015,0.5912499999999999
22,0.9443559346529781,0.7003703703703705,cka,MajajHong2015,0.5909375000000001
23,0.9471788752586989,0.7222222222222221,cka,MajajHong2015,0.6093749999999999
24,0.9497818065456116,0.7129629629629629,cka,MajajHong2015,0.6015625
25,0.9521748393723367,0.7270370370370371,cka,MajajHong2015,0.6134375000000001
26,0.9543687250057561,0.7388888888888888,cka,MajajHong2015,0.6234375
27,0.9563766123459826,0.7337037037037036,cka,MajajHong2015,0.6190625
