,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
0,0.39411344458848285,0.6137401095556909,nbs,siegel15-FEF-stim_period-var99,0.46868686868686865,0.5595959595959596,0.4843434343434344,0.5244949494949495
1,0.39411344458848285,0.6203590992087646,nbs,siegel15-FEF-stim_period-var99,0.47020202020202023,0.5595959595959596,0.488131313131313,0.5411616161616162
2,0.4648666668413128,0.7102860620815582,nbs,siegel15-FEF-stim_period-var99,0.5244949494949495,0.656060606060606,0.5866161616161617,0.5904040404040405
3,0.5321499959451084,0.7686396835057823,nbs,siegel15-FEF-stim_period-var99,0.552020202020202,0.7166666666666667,0.6502525252525253,0.6323232323232323
4,0.5945103704023048,0.8451004260499089,nbs,siegel15-FEF-stim_period-var99,0.6232323232323231,0.8,0.7068181818181818,0.6749999999999999
5,0.6512063249410569,0.8598600121728547,nbs,siegel15-FEF-stim_period-var99,0.6368686868686869,0.7974747474747474,0.7219696969696969,0.6977272727272728
6,0.7019616392606763,0.8761412051125992,nbs,siegel15-FEF-stim_period-var99,0.6676767676767676,0.8101010101010101,0.7290404040404042,0.7012626262626263
7,0.7468217608013985,0.8861077297626294,nbs,siegel15-FEF-stim_period-var99,0.6815656565656566,0.8106060606060607,0.7424242424242422,0.7065656565656565
8,0.7860471361931569,0.9186701156421182,nbs,siegel15-FEF-stim_period-var99,0.720959595959596,0.8156565656565656,0.7598484848484849,0.7527777777777779
9,0.8200293194673232,0.9288648813146685,nbs,siegel15-FEF-stim_period-var99,0.7568181818181817,0.8305555555555556,0.7636363636363637,0.7320707070707072
10,0.8492300950077486,0.9410377358490568,nbs,siegel15-FEF-stim_period-var99,0.7636363636363637,0.8196969696969696,0.7797979797979799,0.7603535353535353
11,0.8741397919805248,0.9376902008521,nbs,siegel15-FEF-stim_period-var99,0.7691919191919191,0.8189393939393939,0.7621212121212121,0.7621212121212121
12,0.8952486273941669,0.9421789409616557,nbs,siegel15-FEF-stim_period-var99,0.7744949494949496,0.8050505050505049,0.7820707070707072,0.7656565656565657
13,0.913027969068591,0.9484936092513697,nbs,siegel15-FEF-stim_period-var99,0.7946969696969698,0.8366161616161616,0.7623737373737374,0.7545454545454546
14,0.927919025851749,0.9606664637857579,nbs,siegel15-FEF-stim_period-var99,0.8320707070707068,0.8277777777777778,0.7666666666666667,0.7621212121212121
15,0.9403265696559345,0.966905051734632,nbs,siegel15-FEF-stim_period-var99,0.8207070707070706,0.8381313131313132,0.7823232323232324,0.7681818181818181
16,0.9506160361890544,0.959677419354839,nbs,siegel15-FEF-stim_period-var99,0.7876262626262627,0.8227272727272726,0.7906565656565657,0.7843434343434343
17,0.9591129208700024,0.96888314059647,nbs,siegel15-FEF-stim_period-var99,0.8393939393939395,0.8285353535353536,0.7734848484848484,0.7744949494949495
18,0.9661037050983454,0.9633292757151554,nbs,siegel15-FEF-stim_period-var99,0.8277777777777778,0.8146464646464646,0.7696969696969697,0.7853535353535354
19,0.9718378004318649,0.9781649421789411,nbs,siegel15-FEF-stim_period-var99,0.8426767676767676,0.8315656565656567,0.7906565656565657,0.7818181818181817
20,0.9765301110453923,0.990870359099209,nbs,siegel15-FEF-stim_period-var99,0.8661616161616162,0.8393939393939394,0.7974747474747473,0.7858585858585858
21,0.9803639846668596,0.9832623250152162,nbs,siegel15-FEF-stim_period-var99,0.867929292929293,0.828030303030303,0.7790404040404041,0.7886363636363637
22,0.9834943838357749,0.9690353012781499,nbs,siegel15-FEF-stim_period-var99,0.8646464646464647,0.8199494949494951,0.7777777777777778,0.7540404040404038
23,0.9860511321223235,0.9786975045648207,nbs,siegel15-FEF-stim_period-var99,0.8603535353535353,0.8010101010101011,0.8080808080808081,0.7790404040404041
24,0.988142094105691,0.9939896530736461,nbs,siegel15-FEF-stim_period-var99,0.8772727272727274,0.815909090909091,0.8085858585858585,0.7974747474747474
25,0.9898561856271171,0.9974132684114427,nbs,siegel15-FEF-stim_period-var99,0.8858585858585858,0.8404040404040404,0.7833333333333333,0.801010101010101
26,0.9912661537019187,0.9979458307973222,nbs,siegel15-FEF-stim_period-var99,0.8775252525252526,0.8318181818181819,0.8113636363636364,0.7916666666666667
