,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.11969245111473717,0.15951491702784346,cka,Hatsopoulos2007
1,0.3786967466996851,0.07339674973963776,cka,Hatsopoulos2007
2,0.6322580674711608,0.04535931367769463,cka,Hatsopoulos2007
3,0.7241542316891699,0.035435234670564454,cka,Hatsopoulos2007
4,0.8233374948630796,0.0325536458297427,cka,Hatsopoulos2007
5,0.8248057218854004,0.028408374059313773,cka,Hatsopoulos2007
6,0.837381361234853,0.025890774845811784,cka,Hatsopoulos2007
7,0.8681169805181901,0.022781863130252808,cka,Hatsopoulos2007
8,0.8673373430825666,0.021555905551882772,cka,Hatsopoulos2007
9,0.8968811350859406,0.01939930525888264,cka,Hatsopoulos2007
10,0.8978904546425713,0.017367368129846884,cka,Hatsopoulos2007
11,0.9062064745723515,0.01641305006456089,cka,Hatsopoulos2007
12,0.9194008672543771,0.015816157836660367,cka,Hatsopoulos2007
13,0.9264960429202633,0.014947630955516555,cka,Hatsopoulos2007
14,0.9256733474206633,0.014845948021096853,cka,Hatsopoulos2007
15,0.9218808083566404,0.013502019660018917,cka,Hatsopoulos2007
16,0.9428863223742829,0.012950684275952548,cka,Hatsopoulos2007
17,0.937901455946797,0.0122825794843522,cka,Hatsopoulos2007
18,0.9460581222553691,0.011811488559397197,cka,Hatsopoulos2007
19,0.9450464257717114,0.011396664329937486,cka,Hatsopoulos2007
20,0.9582643143293696,0.010493840564176833,cka,Hatsopoulos2007
21,0.9531594259625435,0.009945068973596947,cka,Hatsopoulos2007
22,0.9526460771960581,0.009708414933334101,cka,Hatsopoulos2007
23,0.9601164756948434,0.009406015796679329,cka,Hatsopoulos2007
24,0.9663547869088942,0.00880241706351551,cka,Hatsopoulos2007
25,0.9667557333814475,0.00848102790768716,cka,Hatsopoulos2007
26,0.9707361285382191,0.008395539493941442,cka,Hatsopoulos2007
27,0.9717333355182637,0.008127972580112346,cka,Hatsopoulos2007
28,0.9713062010270528,0.0077197577350708296,cka,Hatsopoulos2007
29,0.9717934906615472,0.007664404836884451,cka,Hatsopoulos2007
30,0.9750285914946842,0.007327121716495697,cka,Hatsopoulos2007
31,0.9734923078981822,0.00725708779819816,cka,Hatsopoulos2007
32,0.9750187301578396,0.006992782407891767,cka,Hatsopoulos2007
33,0.9742520897930224,0.006897753492299294,cka,Hatsopoulos2007
34,0.9776017585018939,0.006873091206072217,cka,Hatsopoulos2007
35,0.9780835448593852,0.00675527009664566,cka,Hatsopoulos2007
36,0.9785542631587834,0.006606264409503158,cka,Hatsopoulos2007
37,0.9796138553010086,0.0062901283218710505,cka,Hatsopoulos2007
38,0.979013868314684,0.0062239043015100415,cka,Hatsopoulos2007
39,0.9807955104474947,0.006107446002969655,cka,Hatsopoulos2007
40,0.982682773145958,0.006033977268630511,cka,Hatsopoulos2007
41,0.9795175309423654,0.005954880805665489,cka,Hatsopoulos2007
42,0.9817041316475758,0.005821704218189362,cka,Hatsopoulos2007
43,0.9834637038788978,0.005627961032085046,cka,Hatsopoulos2007
44,0.98317106963471,0.005596493142196461,cka,Hatsopoulos2007
45,0.981402028664031,0.005572105476431834,cka,Hatsopoulos2007
46,0.9844963601293049,0.005474999396618481,cka,Hatsopoulos2007
47,0.9838618165457534,0.0054369784216948824,cka,Hatsopoulos2007
48,0.9839327682449891,0.005365004313566372,cka,Hatsopoulos2007
49,0.9836608757834707,0.00530287046121231,cka,Hatsopoulos2007
50,0.9853206637076987,0.005146654380848394,cka,Hatsopoulos2007
51,0.9863510598697244,0.005072867990620675,cka,Hatsopoulos2007
52,0.9858083522806663,0.005059371228656837,cka,Hatsopoulos2007
53,0.9871810747396637,0.004896368178633968,cka,Hatsopoulos2007
54,0.9857323559177492,0.004820058694112118,cka,Hatsopoulos2007
55,0.9893380041108542,0.004779890594709435,cka,Hatsopoulos2007
56,0.987121249268171,0.004724995831117212,cka,Hatsopoulos2007
57,0.9887889372597052,0.004665499026609829,cka,Hatsopoulos2007
58,0.9883790818652799,0.0046078854296807865,cka,Hatsopoulos2007
59,0.988386336535171,0.004442510312124058,cka,Hatsopoulos2007
60,0.9890069555894416,0.004408735596681636,cka,Hatsopoulos2007
61,0.9897053337234765,0.004279494563573494,cka,Hatsopoulos2007
62,,0.004169201708293729,cka,Hatsopoulos2007
63,,0.004098830026336324,cka,Hatsopoulos2007
64,,0.004051435616883511,cka,Hatsopoulos2007
65,,0.003985855059522473,cka,Hatsopoulos2007
66,,0.0038731841648324923,cka,Hatsopoulos2007
67,,0.0038096059457520875,cka,Hatsopoulos2007
68,,0.003591162069424285,cka,Hatsopoulos2007
69,,0.0035295813146971784,cka,Hatsopoulos2007
70,,0.003397980892066533,cka,Hatsopoulos2007
71,,0.003307036069557695,cka,Hatsopoulos2007
72,,0.0031596895474999766,cka,Hatsopoulos2007
73,,0.0031205268193577984,cka,Hatsopoulos2007
74,,0.003080396232289887,cka,Hatsopoulos2007
75,,0.002998376576793135,cka,Hatsopoulos2007
76,,0.0029373051914696286,cka,Hatsopoulos2007
77,,0.002831549758343929,cka,Hatsopoulos2007
78,,0.002772388511679017,cka,Hatsopoulos2007
79,,0.002704373120926483,cka,Hatsopoulos2007
80,,0.0026665463061848627,cka,Hatsopoulos2007
81,,0.0025212398089462388,cka,Hatsopoulos2007
82,,0.002448978940839715,cka,Hatsopoulos2007
83,,0.0024027922894089694,cka,Hatsopoulos2007
84,,0.002283438967227192,cka,Hatsopoulos2007
85,,0.0021815377406144095,cka,Hatsopoulos2007
86,,0.002089454453304759,cka,Hatsopoulos2007
87,,0.002040300807008165,cka,Hatsopoulos2007
88,,0.0020224703537366747,cka,Hatsopoulos2007
89,,0.0019234840787366945,cka,Hatsopoulos2007
90,,0.0018457552024686527,cka,Hatsopoulos2007
91,,0.0018009115221302556,cka,Hatsopoulos2007
92,,0.0016694000178024053,cka,Hatsopoulos2007
93,,0.0016458984581379026,cka,Hatsopoulos2007
94,,0.0015455574570148389,cka,Hatsopoulos2007
95,,0.0015307782082871514,cka,Hatsopoulos2007
96,,0.0015091968836260605,cka,Hatsopoulos2007
97,,0.0014938870226857647,cka,Hatsopoulos2007
98,,0.0014467694512970033,cka,Hatsopoulos2007
99,,0.001429611512959908,cka,Hatsopoulos2007
100,,0.0014099910083983569,cka,Hatsopoulos2007
101,,0.0013882211692012312,cka,Hatsopoulos2007
102,,0.001351322972298492,cka,Hatsopoulos2007
103,,0.0013240241727135932,cka,Hatsopoulos2007
104,,0.001280494961093936,cka,Hatsopoulos2007
105,,0.0012708413158749262,cka,Hatsopoulos2007
106,,0.0011515995960989533,cka,Hatsopoulos2007
107,,0.0011292385625192342,cka,Hatsopoulos2007
108,,0.0010572493042790671,cka,Hatsopoulos2007
109,,0.0010360451970787255,cka,Hatsopoulos2007
110,,0.0009594658415273926,cka,Hatsopoulos2007
111,,0.0009367174949505186,cka,Hatsopoulos2007
112,,0.0009141383593707527,cka,Hatsopoulos2007
113,,0.0008946626553264372,cka,Hatsopoulos2007
114,,0.0008630737332573745,cka,Hatsopoulos2007
115,,0.000857152837819802,cka,Hatsopoulos2007
116,,0.0008227033262066024,cka,Hatsopoulos2007
117,,0.0008048640500871036,cka,Hatsopoulos2007
118,,0.0006430678554128895,cka,Hatsopoulos2007
119,,0.0005722795430720022,cka,Hatsopoulos2007
120,,0.0005628512822417394,cka,Hatsopoulos2007
121,,0.0004912101072770803,cka,Hatsopoulos2007
122,,0.0004768764404421278,cka,Hatsopoulos2007
123,,0.00035787363508892614,cka,Hatsopoulos2007
124,,0.0003491108942488565,cka,Hatsopoulos2007
125,,0.00032595435423579775,cka,Hatsopoulos2007
126,,0.0003138230916580649,cka,Hatsopoulos2007
127,,0.000289524148295413,cka,Hatsopoulos2007
128,,0.00027192666934357614,cka,Hatsopoulos2007
129,,0.0002656907255600144,cka,Hatsopoulos2007
130,,0.0001792591702828432,cka,Hatsopoulos2007
131,,0.00016735844051536295,cka,Hatsopoulos2007
132,,0.00014059384524182234,cka,Hatsopoulos2007
133,,0.00011679347243391622,cka,Hatsopoulos2007
134,,8.504885553131935e-05,cka,Hatsopoulos2007
135,,5.75033324613069e-05,cka,Hatsopoulos2007
136,,5.439482659272329e-05,cka,Hatsopoulos2007
137,,4.268476282497239e-05,cka,Hatsopoulos2007
138,,3.6585782612031024e-05,cka,Hatsopoulos2007
139,,2.0564427296550273e-05,cka,Hatsopoulos2007
140,,1.4438560003030514e-05,cka,Hatsopoulos2007
