,score,decoding_accuracy,measure,dataset,decode.category
0,0.1585966358129518,0.11458333333333336,cka-angular-score,ultrametric,0.11000000000000001
1,0.1585966358129518,0.11458333333333336,cka-angular-score,ultrametric,0.11000000000000001
2,0.2275551403624343,0.23958333333333331,cka-angular-score,ultrametric,0.22999999999999998
3,0.3127045434530151,0.3229166666666667,cka-angular-score,ultrametric,0.31
4,0.40480649288783643,0.5208333333333334,cka-angular-score,ultrametric,0.5
5,0.49020345538630483,0.6666666666666667,cka-angular-score,ultrametric,0.64
6,0.5587796842605046,0.71875,cka-angular-score,ultrametric,0.69
7,0.6093510925849739,0.8229166666666666,cka-angular-score,ultrametric,0.7899999999999999
8,0.6465213185289974,0.8750000000000001,cka-angular-score,ultrametric,0.8400000000000001
9,0.6755681343198294,0.8958333333333334,cka-angular-score,ultrametric,0.86
10,0.7002304146369303,0.9270833333333334,cka-angular-score,ultrametric,0.89
11,0.7225308942023627,0.9583333333333333,cka-angular-score,ultrametric,0.9199999999999999
12,0.7431251866869113,0.9583333333333333,cka-angular-score,ultrametric,0.9199999999999999
13,0.7617413726953344,0.96875,cka-angular-score,ultrametric,0.9299999999999999
14,0.7777343393643135,0.9895833333333334,cka-angular-score,ultrametric,0.95
15,0.790758146014032,1.0,cka-angular-score,ultrametric,0.96
16,0.8012296247931641,0.9895833333333334,cka-angular-score,ultrametric,0.95
17,0.81017951435214,1.0,cka-angular-score,ultrametric,0.96
18,0.8186424321425776,1.0,cka-angular-score,ultrametric,0.96
19,0.8271582701176562,1.0104166666666667,cka-angular-score,ultrametric,0.97
20,0.8356791390484467,1.0104166666666667,cka-angular-score,ultrametric,0.97
21,0.8438039562442748,1.0104166666666667,cka-angular-score,ultrametric,0.97
22,0.8511394248085857,1.0,cka-angular-score,ultrametric,0.96
23,0.8575780302481253,0.9895833333333334,cka-angular-score,ultrametric,0.95
24,0.8633518871153132,1.0,cka-angular-score,ultrametric,0.96
25,0.8688783374225852,0.9791666666666667,cka-angular-score,ultrametric,0.9400000000000001
26,0.874531891717713,0.9791666666666667,cka-angular-score,ultrametric,0.9400000000000001
27,0.8804705402388102,1.0104166666666667,cka-angular-score,ultrametric,0.97
28,0.8865763211778612,1.0208333333333335,cka-angular-score,ultrametric,0.9800000000000001
29,0.8925242882762411,1.0,cka-angular-score,ultrametric,0.96
30,0.8979684966313981,0.9687500000000001,cka-angular-score,ultrametric,0.93
31,0.9027754266883414,0.9895833333333334,cka-angular-score,ultrametric,0.95
32,0.9071426574976803,1.0104166666666667,cka-angular-score,ultrametric,0.97
33,0.9114509604433259,0.9895833333333334,cka-angular-score,ultrametric,0.95
34,0.9159312500214862,1.0208333333333335,cka-angular-score,ultrametric,0.9800000000000001
35,0.920456143406688,1.0,cka-angular-score,ultrametric,0.96
36,0.9246650438833874,0.9791666666666667,cka-angular-score,ultrametric,0.9400000000000001
37,0.9283089767311092,1.0,cka-angular-score,ultrametric,0.96
38,0.9314712204263295,1.0,cka-angular-score,ultrametric,0.96
39,0.9344402312634245,0.9791666666666665,cka-angular-score,ultrametric,0.9399999999999998
40,0.9374057965220828,1.0208333333333335,cka-angular-score,ultrametric,0.9800000000000001
41,0.9403188454013801,0.9895833333333334,cka-angular-score,ultrametric,0.95
42,0.9430347879756366,1.0104166666666667,cka-angular-score,ultrametric,0.97
43,0.945534696222958,0.9895833333333334,cka-angular-score,ultrametric,0.95
44,0.9479331646635131,1.0104166666666667,cka-angular-score,ultrametric,0.97
45,0.950281017353085,1.0104166666666667,cka-angular-score,ultrametric,0.97
46,0.9524792210705978,1.0,cka-angular-score,ultrametric,0.96
47,0.9544742137079842,1.0104166666666667,cka-angular-score,ultrametric,0.97
48,0.9564194483401007,1.0,cka-angular-score,ultrametric,0.96
49,0.958484509931236,0.9895833333333334,cka-angular-score,ultrametric,0.95
50,0.960606640960261,1.0104166666666667,cka-angular-score,ultrametric,0.97
51,0.9626107134192932,0.9791666666666667,cka-angular-score,ultrametric,0.9400000000000001
52,0.9645189301558057,1.0104166666666667,cka-angular-score,ultrametric,0.9700000000000001
53,0.9664773403275123,0.9895833333333334,cka-angular-score,ultrametric,0.95
54,0.9683923592749603,0.9895833333333334,cka-angular-score,ultrametric,0.95
55,0.9700304616118313,1.0104166666666667,cka-angular-score,ultrametric,0.97
56,0.9714348288891247,1.0,cka-angular-score,ultrametric,0.96
57,0.972783602649719,1.0104166666666667,cka-angular-score,ultrametric,0.97
58,0.9741019982714293,1.0208333333333335,cka-angular-score,ultrametric,0.9800000000000001
59,0.9754725649484645,1.0,cka-angular-score,ultrametric,0.96
60,0.9769684970712496,1.0,cka-angular-score,ultrametric,0.96
61,0.9783980888233678,0.9895833333333334,cka-angular-score,ultrametric,0.95
62,0.9797210423883245,1.0104166666666667,cka-angular-score,ultrametric,0.97
63,0.9810175872500149,0.9791666666666665,cka-angular-score,ultrametric,0.9399999999999998
64,0.9820889402103298,1.0,cka-angular-score,ultrametric,0.96
65,0.9830442989039319,1.0104166666666667,cka-angular-score,ultrametric,0.9700000000000001
66,0.9839957929948947,0.9791666666666667,cka-angular-score,ultrametric,0.9400000000000001
67,0.9848910059432596,0.9895833333333334,cka-angular-score,ultrametric,0.95
68,0.9858209351686155,1.0,cka-angular-score,ultrametric,0.96
69,0.9866750038245088,1.0,cka-angular-score,ultrametric,0.96
70,0.9874701511212132,1.0104166666666667,cka-angular-score,ultrametric,0.9700000000000001
71,0.9881339220102754,1.0104166666666667,cka-angular-score,ultrametric,0.9700000000000001
72,0.9887933518764928,1.0208333333333335,cka-angular-score,ultrametric,0.9800000000000001
73,0.989355836024056,1.0000000000000002,cka-angular-score,ultrametric,0.9600000000000002
74,0.989907266057721,1.0104166666666667,cka-angular-score,ultrametric,0.97
75,0.9903929091478025,0.9895833333333334,cka-angular-score,ultrametric,0.95
