,score,decoding_accuracy,measure,dataset,decode.category
0,0.24585281897297456,0.10101010101010102,rsa-correlation-corr,ultrametric,0.1
1,0.24585281897297456,0.18181818181818182,rsa-correlation-corr,ultrametric,0.18
2,0.3394540026861557,0.2626262626262626,rsa-correlation-corr,ultrametric,0.25999999999999995
3,0.4518404275400196,0.4242424242424243,rsa-correlation-corr,ultrametric,0.42000000000000004
4,0.5692876448953882,0.5555555555555556,rsa-correlation-corr,ultrametric,0.55
5,0.6726922671798895,0.686868686868687,rsa-correlation-corr,ultrametric,0.68
6,0.7494913384581171,0.7272727272727273,rsa-correlation-corr,ultrametric,0.72
7,0.800999433352659,0.8383838383838385,rsa-correlation-corr,ultrametric,0.8300000000000001
8,0.8353007302497957,0.8484848484848484,rsa-correlation-corr,ultrametric,0.8399999999999999
9,0.859535558304644,0.8787878787878787,rsa-correlation-corr,ultrametric,0.8699999999999999
10,0.8781100332948317,0.9292929292929293,rsa-correlation-corr,ultrametric,0.9199999999999999
11,0.8933485045058577,0.9393939393939394,rsa-correlation-corr,ultrametric,0.93
12,0.9063063981380362,0.9595959595959596,rsa-correlation-corr,ultrametric,0.95
13,0.9173346369029518,0.9696969696969697,rsa-correlation-corr,ultrametric,0.96
14,0.9264673131571775,1.0,rsa-correlation-corr,ultrametric,0.99
15,0.9337037543985817,1.0,rsa-correlation-corr,ultrametric,0.99
16,0.9391885326965266,1.0,rsa-correlation-corr,ultrametric,0.99
17,0.9432631591699185,1.0,rsa-correlation-corr,ultrametric,0.99
18,0.9464028562906962,1.0,rsa-correlation-corr,ultrametric,0.99
19,0.949095173962871,1.0,rsa-correlation-corr,ultrametric,0.99
20,0.951726491697341,1.0,rsa-correlation-corr,ultrametric,0.99
21,0.9545200084632053,1.0,rsa-correlation-corr,ultrametric,0.99
22,0.9575320927355521,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
23,0.960689478388007,1.0,rsa-correlation-corr,ultrametric,0.99
24,0.9638447745982913,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
25,0.9668330693129628,1.0,rsa-correlation-corr,ultrametric,0.99
26,0.9695186635293811,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
27,0.9718248443164998,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
28,0.9737432144722251,0.9797979797979798,rsa-correlation-corr,ultrametric,0.97
29,0.9753240293537028,0.9797979797979798,rsa-correlation-corr,ultrametric,0.97
30,0.976653726993025,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
31,0.9778282685534446,0.9797979797979798,rsa-correlation-corr,ultrametric,0.97
32,0.9789301935216902,1.0,rsa-correlation-corr,ultrametric,0.99
33,0.9800143003518575,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
34,0.9811033119060892,0.9797979797979798,rsa-correlation-corr,ultrametric,0.97
35,0.9821921071908134,1.0,rsa-correlation-corr,ultrametric,0.99
36,0.9832575540818871,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
37,0.9842704564497671,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
38,0.9852063741189762,0.9797979797979798,rsa-correlation-corr,ultrametric,0.97
39,0.98605287153842,0.9797979797979799,rsa-correlation-corr,ultrametric,0.9700000000000001
40,0.9868119605593099,1.0,rsa-correlation-corr,ultrametric,0.99
41,0.9874978921571355,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
42,0.9881316696565983,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
43,0.9887343848285296,0.9797979797979798,rsa-correlation-corr,ultrametric,0.97
44,0.9893215050884604,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
45,0.9898996352195972,0.9898989898989901,rsa-correlation-corr,ultrametric,0.9800000000000001
46,0.9904663095361039,1.0,rsa-correlation-corr,ultrametric,0.99
