,score,decoding_accuracy,measure,dataset,decode.category
0,0.09441751254675201,0.14433370247323737,procrustes-angular-score,MajajHong2015,0.1221875
1,0.09441751254675201,0.13990402362495388,procrustes-angular-score,MajajHong2015,0.11843750000000001
2,0.14368637709127274,0.27021040974529353,procrustes-angular-score,MajajHong2015,0.22875
3,0.19216141471968373,0.40679217423403474,procrustes-angular-score,MajajHong2015,0.344375
4,0.2392883860261773,0.5186415651531932,procrustes-angular-score,MajajHong2015,0.4390625
5,0.2847236047807348,0.5861941675895166,procrustes-angular-score,MajajHong2015,0.49625
6,0.3282677967148455,0.6566998892580288,procrustes-angular-score,MajajHong2015,0.5559375
7,0.3698257477158442,0.6947212993724623,procrustes-angular-score,MajajHong2015,0.588125
8,0.4093752467298273,0.7272056109265412,procrustes-angular-score,MajajHong2015,0.615625
9,0.44694219089134246,0.7619047619047621,procrustes-angular-score,MajajHong2015,0.645
10,0.48258202328872934,0.7977113325950538,procrustes-angular-score,MajajHong2015,0.6753125000000001
11,0.5163664333761031,0.8065706902916207,procrustes-angular-score,MajajHong2015,0.6828125
12,0.5483738649154344,0.8301956441491326,procrustes-angular-score,MajajHong2015,0.7028125
13,0.5786832839262939,0.8471760797342194,procrustes-angular-score,MajajHong2015,0.7171875
14,0.6073704633412574,0.8608342561830935,procrustes-angular-score,MajajHong2015,0.72875
15,0.6345058776382462,0.8859357696567,procrustes-angular-score,MajajHong2015,0.75
16,0.6601535917092625,0.8833517903285346,procrustes-angular-score,MajajHong2015,0.7478125
17,0.6843709395756876,0.8848283499446291,procrustes-angular-score,MajajHong2015,0.7490625
18,0.7072088976717934,0.8995939461055741,procrustes-angular-score,MajajHong2015,0.7615624999999999
19,0.7287131598090679,0.9132521225544482,procrustes-angular-score,MajajHong2015,0.773125
20,0.7489257635724526,0.9169435215946845,procrustes-angular-score,MajajHong2015,0.77625
21,0.7678870962119191,0.925433739387228,procrustes-angular-score,MajajHong2015,0.7834375
22,0.7856380940036122,0.9228497600590626,procrustes-angular-score,MajajHong2015,0.7812500000000001
23,0.802222339688485,0.9272794389073459,procrustes-angular-score,MajajHong2015,0.7849999999999999
24,0.817687691696201,0.9272794389073459,procrustes-angular-score,MajajHong2015,0.7849999999999999
25,0.8320873029003255,0.9346622369878185,procrustes-angular-score,MajajHong2015,0.79125
26,0.8454797304668127,0.9486895533407163,procrustes-angular-score,MajajHong2015,0.803125
27,0.8579278399924002,0.9472129937246219,procrustes-angular-score,MajajHong2015,0.8018750000000001
28,0.869496561117273,0.9457364341085271,procrustes-angular-score,MajajHong2015,0.8006249999999999
29,0.8802498779958796,0.9605020302694722,procrustes-angular-score,MajajHong2015,0.813125
30,0.8902475597264312,0.9497969730527871,procrustes-angular-score,MajajHong2015,0.8040625
31,0.8995423070296134,0.950904392764858,procrustes-angular-score,MajajHong2015,0.805
32,0.9081782186300225,0.9534883720930232,procrustes-angular-score,MajajHong2015,0.8071874999999998
33,0.9161905103078835,0.9630860095976378,procrustes-angular-score,MajajHong2015,0.8153125000000001
34,0.923605680267636,0.9531192321889997,procrustes-angular-score,MajajHong2015,0.806875
35,0.930441940904978,0.9494278331487638,procrustes-angular-score,MajajHong2015,0.8037500000000002
36,0.936711089609046,0.9553340716131417,procrustes-angular-score,MajajHong2015,0.8087500000000001
37,0.9424228099240948,0.9516426725729054,procrustes-angular-score,MajajHong2015,0.805625
38,0.9475902434884574,0.9542266519010707,procrustes-angular-score,MajajHong2015,0.8078125
39,0.9522336095450831,0.9616094499815432,procrustes-angular-score,MajajHong2015,0.8140625
40,0.9563810228802602,0.9579180509413069,procrustes-angular-score,MajajHong2015,0.8109375
41,0.9600685950044546,0.9579180509413069,procrustes-angular-score,MajajHong2015,0.8109375
42,0.9633374742062925,0.9630860095976378,procrustes-angular-score,MajajHong2015,0.8153125000000001
43,0.9662297207594107,0.9634551495016613,procrustes-angular-score,MajajHong2015,0.815625
44,0.9687878622290089,0.9457364341085275,procrustes-angular-score,MajajHong2015,0.8006250000000001
45,0.9710537265024634,0.9575489110372831,procrustes-angular-score,MajajHong2015,0.8106249999999999
46,0.9730665912518914,0.9560723514211887,procrustes-angular-score,MajajHong2015,0.809375
47,0.9748639586374482,0.9593946105574015,procrustes-angular-score,MajajHong2015,0.8121875000000001
48,0.9764819997841431,0.9697305278700629,procrustes-angular-score,MajajHong2015,0.8209375
49,0.977955138828895,0.9571797711332596,procrustes-angular-score,MajajHong2015,0.8103125
50,0.9793157478571504,0.9557032115171653,procrustes-angular-score,MajajHong2015,0.8090625000000001
51,0.9805883987666938,0.9560723514211887,procrustes-angular-score,MajajHong2015,0.809375
52,0.9817863469055684,0.9531192321889999,procrustes-angular-score,MajajHong2015,0.8068750000000001
53,0.9829188369376035,0.963824289405685,procrustes-angular-score,MajajHong2015,0.8159375000000001
54,0.9839981757707534,0.9571797711332596,procrustes-angular-score,MajajHong2015,0.8103125
55,0.9850358716792529,0.9608711701734959,procrustes-angular-score,MajajHong2015,0.8134375
56,0.9860336801192569,0.9608711701734959,procrustes-angular-score,MajajHong2015,0.8134375
57,0.9869841644924999,0.9579180509413069,procrustes-angular-score,MajajHong2015,0.8109375
58,0.9878804984631586,0.959763750461425,procrustes-angular-score,MajajHong2015,0.8125
59,0.9887216123341256,0.954964931709118,procrustes-angular-score,MajajHong2015,0.8084375000000001
60,0.9895087606402394,0.9593946105574013,procrustes-angular-score,MajajHong2015,0.8121875
61,0.9902407395964604,0.9612403100775195,procrustes-angular-score,MajajHong2015,0.81375
0,0.015384762441145134,0.14925925925925923,cka,MajajHong2015,0.12593749999999998
1,0.015384762441145134,0.1437037037037037,cka,MajajHong2015,0.12125
2,0.08209668038984091,0.2677777777777778,cka,MajajHong2015,0.22593749999999999
3,0.20476914966713702,0.3411111111111111,cka,MajajHong2015,0.28781249999999997
4,0.3685386551996579,0.39629629629629626,cka,MajajHong2015,0.334375
5,0.5296781132931796,0.43259259259259253,cka,MajajHong2015,0.36499999999999994
6,0.6525149195636376,0.4674074074074074,cka,MajajHong2015,0.394375
7,0.7352255943414525,0.49740740740740735,cka,MajajHong2015,0.41968749999999994
8,0.7903906527800874,0.5285185185185185,cka,MajajHong2015,0.4459375
9,0.8282695923072767,0.548888888888889,cka,MajajHong2015,0.46312500000000006
10,0.8550556267756424,0.5548148148148149,cka,MajajHong2015,0.468125
11,0.8744641259172793,0.5900000000000001,cka,MajajHong2015,0.49781250000000005
12,0.8888562933054774,0.6111111111111112,cka,MajajHong2015,0.515625
13,0.899804535082032,0.6211111111111113,cka,MajajHong2015,0.5240625000000001
14,0.9083787214269082,0.6418518518518518,cka,MajajHong2015,0.5415625
15,0.9153095303629438,0.6437037037037038,cka,MajajHong2015,0.5431250000000001
16,0.9210936878706797,0.6633333333333333,cka,MajajHong2015,0.5596875
17,0.9260662325518271,0.6751851851851851,cka,MajajHong2015,0.5696874999999999
18,0.9304507959681789,0.6792592592592591,cka,MajajHong2015,0.5731249999999999
19,0.9343943786047936,0.6785185185185185,cka,MajajHong2015,0.5725
20,0.9379913411551362,0.6951851851851851,cka,MajajHong2015,0.5865625
21,0.9413002235196611,0.7007407407407407,cka,MajajHong2015,0.5912499999999999
22,0.9443559346529781,0.7003703703703705,cka,MajajHong2015,0.5909375000000001
23,0.9471788752586989,0.7222222222222221,cka,MajajHong2015,0.6093749999999999
24,0.9497818065456116,0.7129629629629629,cka,MajajHong2015,0.6015625
25,0.9521748393723367,0.7270370370370371,cka,MajajHong2015,0.6134375000000001
26,0.9543687250057561,0.7388888888888888,cka,MajajHong2015,0.6234375
27,0.9563766123459826,0.7337037037037036,cka,MajajHong2015,0.6190625
28,0.9582145000990842,0.745925925925926,cka,MajajHong2015,0.629375
29,0.9599007095527645,0.7488888888888888,cka,MajajHong2015,0.631875
30,0.961454754685876,0.7625925925925926,cka,MajajHong2015,0.6434375
31,0.9628959851739064,0.7533333333333333,cka,MajajHong2015,0.635625
32,0.9642423162153618,0.7662962962962964,cka,MajajHong2015,0.6465625
33,0.9655092590564783,0.7551851851851853,cka,MajajHong2015,0.6371875000000001
