,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
0,0.5878869952473535,0.6567304675243175,linreg,siegel15-FEF-stim_period-var99,0.4858585858585858,0.519949494949495,0.5704545454545455,0.5378787878787878
1,0.5878869952473535,0.6621430812676498,linreg,siegel15-FEF-stim_period-var99,0.4744949494949495,0.5416666666666667,0.5727272727272728,0.5426767676767676
2,0.8394577662243012,0.6988547223093817,linreg,siegel15-FEF-stim_period-var99,0.48762626262626263,0.5676767676767677,0.5969696969696969,0.5974747474747475
3,0.8875677585317016,0.7325855036084092,linreg,siegel15-FEF-stim_period-var99,0.527020202020202,0.633838383838384,0.5931818181818183,0.6042929292929293
4,0.8995563507673872,0.7562754941951678,linreg,siegel15-FEF-stim_period-var99,0.4858585858585858,0.6431818181818182,0.6737373737373737,0.6318181818181817
5,0.9099079555299936,0.773062441167242,linreg,siegel15-FEF-stim_period-var99,0.5042929292929293,0.7063131313131313,0.6573232323232324,0.6207070707070708
6,0.9206443378753176,0.7819265767179164,linreg,siegel15-FEF-stim_period-var99,0.5065656565656566,0.6989898989898989,0.6547979797979798,0.6568181818181817
7,0.9277745172815993,0.7892218387197991,linreg,siegel15-FEF-stim_period-var99,0.5040404040404041,0.7035353535353536,0.6558080808080807,0.6772727272727271
8,0.9319786847725938,0.8078129902729839,linreg,siegel15-FEF-stim_period-var99,0.5191919191919192,0.7325757575757575,0.6888888888888889,0.6598484848484848
9,0.9355221533924278,0.8067147787888296,linreg,siegel15-FEF-stim_period-var99,0.5196969696969697,0.729040404040404,0.6982323232323232,0.65
10,0.9393284905182833,0.8400533417006588,linreg,siegel15-FEF-stim_period-var99,0.5656565656565656,0.7303030303030303,0.7209595959595959,0.6873737373737373
11,0.9431706346936823,0.8238939441481016,linreg,siegel15-FEF-stim_period-var99,0.5424242424242425,0.7325757575757575,0.7042929292929293,0.672979797979798
12,0.9465873727312342,0.8431126451208032,linreg,siegel15-FEF-stim_period-var99,0.5671717171717172,0.7527777777777778,0.7184343434343433,0.6757575757575758
13,0.9493733004962787,0.8431126451208032,linreg,siegel15-FEF-stim_period-var99,0.5409090909090909,0.7535353535353534,0.7065656565656565,0.7131313131313132
14,0.9516166744758199,0.8565265139629745,linreg,siegel15-FEF-stim_period-var99,0.5904040404040405,0.7583333333333333,0.7222222222222222,0.6863636363636363
15,0.9535351282897124,0.8624882334483839,linreg,siegel15-FEF-stim_period-var99,0.6073232323232323,0.7656565656565657,0.7196969696969696,0.6838383838383839
16,0.9553216758312054,0.8515845622842798,linreg,siegel15-FEF-stim_period-var99,0.5595959595959596,0.7787878787878788,0.7227272727272727,0.6803030303030303
17,0.9570763500663306,0.8686068402886727,linreg,siegel15-FEF-stim_period-var99,0.6050505050505051,0.7717171717171717,0.7204545454545456,0.698989898989899
18,0.9588092868748548,0.8595073737056793,linreg,siegel15-FEF-stim_period-var99,0.5873737373737374,0.769949494949495,0.6987373737373738,0.7108585858585859
19,0.960479529969673,0.8700188264825854,linreg,siegel15-FEF-stim_period-var99,0.6080808080808082,0.7838383838383838,0.7106060606060607,0.6982323232323231
20,0.9620388377943502,0.8618606840288672,linreg,siegel15-FEF-stim_period-var99,0.5891414141414142,0.7608585858585858,0.7262626262626263,0.6982323232323232
21,0.9634604315306489,0.8789614057106996,linreg,siegel15-FEF-stim_period-var99,0.6202020202020201,0.7863636363636363,0.718939393939394,0.7040404040404041
22,0.9647461795968245,0.8834326953247567,linreg,siegel15-FEF-stim_period-var99,0.6207070707070707,0.7775252525252525,0.7396464646464647,0.706060606060606
23,0.9659178255678098,0.8766865390649513,linreg,siegel15-FEF-stim_period-var99,0.6133838383838385,0.7669191919191918,0.7401515151515151,0.7017676767676768
24,0.9670030233221165,0.8839033573893943,linreg,siegel15-FEF-stim_period-var99,0.6411616161616162,0.7527777777777778,0.741161616161616,0.7103535353535354
25,0.9680247164561802,0.8795105114527768,linreg,siegel15-FEF-stim_period-var99,0.623989898989899,0.7744949494949495,0.7287878787878787,0.704040404040404
26,0.9689969092962997,0.883589582679636,linreg,siegel15-FEF-stim_period-var99,0.603030303030303,0.7878787878787878,0.7421717171717173,0.7113636363636364
27,0.9699254857973881,0.8860213366802636,linreg,siegel15-FEF-stim_period-var99,0.6166666666666667,0.7888888888888889,0.740909090909091,0.7058080808080809
28,0.9708112751964736,0.8987292124254784,linreg,siegel15-FEF-stim_period-var99,0.6527777777777777,0.7931818181818181,0.7411616161616162,0.706060606060606
29,0.9716533082960574,0.881628490743646,linreg,siegel15-FEF-stim_period-var99,0.631060606060606,0.7709595959595958,0.7303030303030303,0.7058080808080809
30,0.972451348515118,0.8927674929400691,linreg,siegel15-FEF-stim_period-var99,0.6525252525252525,0.7936868686868688,0.7161616161616161,0.7116161616161616
31,0.9732072711953235,0.890021964229683,linreg,siegel15-FEF-stim_period-var99,0.6429292929292929,0.7871212121212122,0.7219696969696969,0.7131313131313132
32,0.9739250041776427,0.8874333228741762,linreg,siegel15-FEF-stim_period-var99,0.6287878787878788,0.7760101010101009,0.7378787878787878,0.7141414141414141
33,0.9746091849004184,0.8865704424223407,linreg,siegel15-FEF-stim_period-var99,0.6388888888888888,0.7765151515151515,0.7393939393939394,0.6992424242424243
34,0.9752633950779442,0.8821775964857231,linreg,siegel15-FEF-stim_period-var99,0.6436868686868688,0.7792929292929291,0.7143939393939395,0.7025252525252524
35,0.9758891558901673,0.9052400376529651,linreg,siegel15-FEF-stim_period-var99,0.6633838383838384,0.8027777777777778,0.7484848484848485,0.6994949494949495
36,0.9764863595320341,0.8842955757765922,linreg,siegel15-FEF-stim_period-var99,0.6568181818181817,0.7732323232323232,0.7088383838383838,0.7078282828282828
37,0.9770547683796235,0.8835895826796362,linreg,siegel15-FEF-stim_period-var99,0.6242424242424244,0.775,0.7303030303030303,0.7148989898989899
38,0.9775954583697709,0.89841543771572,linreg,siegel15-FEF-stim_period-var99,0.6520202020202019,0.7724747474747474,0.7628787878787879,0.7047979797979799
39,0.9781112029823573,0.8927674929400689,linreg,siegel15-FEF-stim_period-var99,0.6578282828282828,0.7893939393939392,0.722979797979798,0.7037878787878787
40,0.9786056458054299,0.9014747411358643,linreg,siegel15-FEF-stim_period-var99,0.6426767676767677,0.7838383838383837,0.742929292929293,0.7325757575757575
41,0.9790819676428164,0.891198619391277,linreg,siegel15-FEF-stim_period-var99,0.6297979797979797,0.7815656565656565,0.7285353535353536,0.729040404040404
42,0.9795419721250233,0.8901004079071226,linreg,siegel15-FEF-stim_period-var99,0.6505050505050506,0.7994949494949495,0.7244949494949494,0.6909090909090909
43,0.9799860406969988,0.901553184813304,linreg,siegel15-FEF-stim_period-var99,0.6659090909090909,0.7863636363636364,0.721969696969697,0.728030303030303
44,0.9804137470624228,0.8913555067461563,linreg,siegel15-FEF-stim_period-var99,0.6505050505050505,0.7838383838383838,0.7237373737373737,0.7113636363636364
45,0.9808246135104487,0.9028867273297772,linreg,siegel15-FEF-stim_period-var99,0.6575757575757575,0.7979797979797979,0.7381313131313131,0.7128787878787879
46,0.9812186338545057,0.9030436146846563,linreg,siegel15-FEF-stim_period-var99,0.6616161616161617,0.798989898989899,0.7358585858585859,0.7106060606060606
47,0.9815964870599677,0.8971603388766866,linreg,siegel15-FEF-stim_period-var99,0.6502525252525252,0.7694444444444444,0.7351010101010101,0.7333333333333335
48,0.9819595069893957,0.8985723250705993,linreg,siegel15-FEF-stim_period-var99,0.6805555555555556,0.7616161616161616,0.7244949494949494,0.7260101010101011
49,0.982309438861981,0.9021022905553813,linreg,siegel15-FEF-stim_period-var99,0.6638888888888889,0.7861111111111111,0.741919191919192,0.7121212121212122
50,0.9826479945178039,0.907985566363351,linreg,siegel15-FEF-stim_period-var99,0.6795454545454546,0.7815656565656565,0.7353535353535353,0.7265151515151516
51,0.9829763424653841,0.8984154377157202,linreg,siegel15-FEF-stim_period-var99,0.6641414141414143,0.7883838383838384,0.7358585858585859,0.7037878787878789
52,0.983294813582758,0.9056322560401631,linreg,siegel15-FEF-stim_period-var99,0.6613636363636363,0.7891414141414141,0.73510101010101,0.7297979797979797
53,0.9836030557901106,0.9016316284907435,linreg,siegel15-FEF-stim_period-var99,0.6532828282828282,0.7914141414141415,0.7401515151515151,0.7176767676767676
54,0.9839005907528897,0.9181832444304988,linreg,siegel15-FEF-stim_period-var99,0.6987373737373738,0.7808080808080807,0.7477272727272727,0.7285353535353536
55,0.9841874249826678,0.9079855663633511,linreg,siegel15-FEF-stim_period-var99,0.6727272727272728,0.7914141414141412,0.7330808080808082,0.7257575757575758
56,0.9844643119356157,0.9133981801066833,linreg,siegel15-FEF-stim_period-var99,0.6752525252525252,0.7904040404040402,0.7507575757575757,0.723989898989899
57,0.9847325153471915,0.8842171320991528,linreg,siegel15-FEF-stim_period-var99,0.6575757575757576,0.7790404040404039,0.709090909090909,0.7007575757575758
58,0.9849932765106372,0.9016316284907435,linreg,siegel15-FEF-stim_period-var99,0.6532828282828282,0.7906565656565657,0.7393939393939394,0.7191919191919193
59,0.9852473601086716,0.8937088170693441,linreg,siegel15-FEF-stim_period-var99,0.6547979797979798,0.7744949494949495,0.7356060606060606,0.7121212121212122
60,0.9854949390367646,0.894336366488861,linreg,siegel15-FEF-stim_period-var99,0.6416666666666666,0.7803030303030302,0.7388888888888889,0.7181818181818183
