,scores_at_threshold,pc_explained_variance,measure,dataset
0,0.7372223932452905,0.31007147389435313,linreg,siegel15-FEF-stim_period-var99
1,0.7237316308336611,0.15111917465917055,linreg,siegel15-FEF-stim_period-var99
2,0.7251676994168461,0.1105513510123103,linreg,siegel15-FEF-stim_period-var99
3,0.7450585358899572,0.0537728715134732,linreg,siegel15-FEF-stim_period-var99
4,0.8224737335746976,0.031081780197607264,linreg,siegel15-FEF-stim_period-var99
5,0.8355982260752434,0.02807889368959737,linreg,siegel15-FEF-stim_period-var99
6,0.8516466975769797,0.026459515239942426,linreg,siegel15-FEF-stim_period-var99
7,0.8655342045622094,0.02076346428253159,linreg,siegel15-FEF-stim_period-var99
8,0.8903981023692877,0.011726523773740784,linreg,siegel15-FEF-stim_period-var99
9,0.8933362290330045,0.00949382105479027,linreg,siegel15-FEF-stim_period-var99
10,0.8951303504397498,0.008999212163758258,linreg,siegel15-FEF-stim_period-var99
11,0.8921219167451434,0.008480350815699684,linreg,siegel15-FEF-stim_period-var99
12,0.8984049007789716,0.007801836152160889,linreg,siegel15-FEF-stim_period-var99
13,0.9036608380045418,0.006620654795313064,linreg,siegel15-FEF-stim_period-var99
14,0.9062998145337762,0.006265292945596051,linreg,siegel15-FEF-stim_period-var99
15,0.9065155504676129,0.005901574102110572,linreg,siegel15-FEF-stim_period-var99
16,0.9126269536811186,0.004833472392070319,linreg,siegel15-FEF-stim_period-var99
17,0.9141576254973174,0.004299903215152922,linreg,siegel15-FEF-stim_period-var99
18,0.9106674561176918,0.0041565650899587515,linreg,siegel15-FEF-stim_period-var99
19,0.9242747266987367,0.0040421554132515905,linreg,siegel15-FEF-stim_period-var99
20,0.9149264304767432,0.003891458075664244,linreg,siegel15-FEF-stim_period-var99
21,0.9221046812596754,0.0036420063627428554,linreg,siegel15-FEF-stim_period-var99
22,0.9288698704088134,0.003547886839667216,linreg,siegel15-FEF-stim_period-var99
23,0.929393709974549,0.0032856148799904773,linreg,siegel15-FEF-stim_period-var99
24,0.9276735972416384,0.00309336719885274,linreg,siegel15-FEF-stim_period-var99
25,0.9307466167031132,0.0028492894737908443,linreg,siegel15-FEF-stim_period-var99
26,0.9296516184451824,0.002815891329900244,linreg,siegel15-FEF-stim_period-var99
27,0.9341613415696628,0.0027289173044903314,linreg,siegel15-FEF-stim_period-var99
28,0.9314876636062777,0.0026627711626504703,linreg,siegel15-FEF-stim_period-var99
29,0.9329641594140495,0.002541251982758024,linreg,siegel15-FEF-stim_period-var99
30,0.9340636709534598,0.002432243993544608,linreg,siegel15-FEF-stim_period-var99
31,0.9346023230165251,0.002398746901642633,linreg,siegel15-FEF-stim_period-var99
32,0.9401017550867606,0.0023323209357267874,linreg,siegel15-FEF-stim_period-var99
33,0.9340708360161393,0.002307235890085011,linreg,siegel15-FEF-stim_period-var99
34,0.9366075396000543,0.002175690888799512,linreg,siegel15-FEF-stim_period-var99
35,0.9347765833646436,0.0021101020193967242,linreg,siegel15-FEF-stim_period-var99
36,0.9379660220134679,0.002099067380298914,linreg,siegel15-FEF-stim_period-var99
37,0.9448200781570119,0.001995607926554927,linreg,siegel15-FEF-stim_period-var99
38,0.9387166794293692,0.001963136087588077,linreg,siegel15-FEF-stim_period-var99
39,0.9417241639667525,0.001932498236707625,linreg,siegel15-FEF-stim_period-var99
40,0.9454261601991273,0.0018764812700285433,linreg,siegel15-FEF-stim_period-var99
41,0.9448685357651202,0.0018403134350052199,linreg,siegel15-FEF-stim_period-var99
42,0.9443470059850622,0.0017847336216904332,linreg,siegel15-FEF-stim_period-var99
43,0.9438483049798819,0.0017681498149615387,linreg,siegel15-FEF-stim_period-var99
44,0.9439145580487507,0.0017257635062579329,linreg,siegel15-FEF-stim_period-var99
45,0.942101993477664,0.0016841624169332526,linreg,siegel15-FEF-stim_period-var99
46,0.9455719798300879,0.0016564551844323518,linreg,siegel15-FEF-stim_period-var99
47,0.9446308914763583,0.0016319207003709045,linreg,siegel15-FEF-stim_period-var99
48,0.9540396870199791,0.0016202770413495703,linreg,siegel15-FEF-stim_period-var99
49,0.9504344859417141,0.0015562641759340875,linreg,siegel15-FEF-stim_period-var99
50,0.9496851325046529,0.0015529918243197011,linreg,siegel15-FEF-stim_period-var99
51,0.9489219114198193,0.0015013999190770957,linreg,siegel15-FEF-stim_period-var99
52,0.9473136390829876,0.0014880919137079912,linreg,siegel15-FEF-stim_period-var99
53,0.9532844815775027,0.0014634590722075742,linreg,siegel15-FEF-stim_period-var99
54,0.9502392326035344,0.0014500863038652743,linreg,siegel15-FEF-stim_period-var99
55,0.9486354998525127,0.0014209585032344868,linreg,siegel15-FEF-stim_period-var99
56,0.9541713569193588,0.001394857991136508,linreg,siegel15-FEF-stim_period-var99
57,0.9523223209142593,0.0013734061751955223,linreg,siegel15-FEF-stim_period-var99
58,0.9535958786104543,0.0013468318138273793,linreg,siegel15-FEF-stim_period-var99
59,0.9604826384871982,0.0013281937878078622,linreg,siegel15-FEF-stim_period-var99
60,0.954287725666102,0.001315109233692986,linreg,siegel15-FEF-stim_period-var99
61,0.9562183750849589,0.0012968942918553854,linreg,siegel15-FEF-stim_period-var99
62,0.955736304014729,0.0012742941457366105,linreg,siegel15-FEF-stim_period-var99
63,0.9579629537841683,0.0012515803170610156,linreg,siegel15-FEF-stim_period-var99
64,0.9546874273204033,0.0012142191154846146,linreg,siegel15-FEF-stim_period-var99
65,0.9551412982776828,0.0011922849350903574,linreg,siegel15-FEF-stim_period-var99
66,0.9551724093000201,0.0011888847221161786,linreg,siegel15-FEF-stim_period-var99
67,0.9576117934790779,0.0011797295320645162,linreg,siegel15-FEF-stim_period-var99
68,0.9563702514936285,0.0011723449490114377,linreg,siegel15-FEF-stim_period-var99
69,0.9619479289160681,0.0011414176395171578,linreg,siegel15-FEF-stim_period-var99
70,0.9592618621236875,0.0011345682527161053,linreg,siegel15-FEF-stim_period-var99
71,0.96414523835274,0.0011110574837705782,linreg,siegel15-FEF-stim_period-var99
72,0.9583831121063157,0.0010948212867041506,linreg,siegel15-FEF-stim_period-var99
73,0.9603509717779005,0.0010860414915264218,linreg,siegel15-FEF-stim_period-var99
74,0.9639160780153241,0.0010644932448390996,linreg,siegel15-FEF-stim_period-var99
75,0.9590581676212492,0.0010402943469453036,linreg,siegel15-FEF-stim_period-var99
76,0.9629392296520616,0.0010236774548313334,linreg,siegel15-FEF-stim_period-var99
77,0.9596090062125021,0.0010044892837578053,linreg,siegel15-FEF-stim_period-var99
78,0.9661006041878257,0.0009947121744314817,linreg,siegel15-FEF-stim_period-var99
79,0.9642497223906339,0.000977633123765824,linreg,siegel15-FEF-stim_period-var99
80,0.962852518083214,0.000962158590316148,linreg,siegel15-FEF-stim_period-var99
81,0.965804256018665,0.0009561922778677696,linreg,siegel15-FEF-stim_period-var99
82,0.9674863676409953,0.0009398580893256099,linreg,siegel15-FEF-stim_period-var99
83,0.9641724255675069,0.0009297610678995046,linreg,siegel15-FEF-stim_period-var99
84,0.9646857593715432,0.0009156515202802538,linreg,siegel15-FEF-stim_period-var99
85,0.9689382439908707,0.0009017257714980073,linreg,siegel15-FEF-stim_period-var99
86,0.9667379961965644,0.0008985613956082265,linreg,siegel15-FEF-stim_period-var99
87,0.9651060636093074,0.0008925060492517189,linreg,siegel15-FEF-stim_period-var99
88,0.9655553992582403,0.0008795257656334598,linreg,siegel15-FEF-stim_period-var99
89,0.9672516216475595,0.0008722270907114678,linreg,siegel15-FEF-stim_period-var99
90,0.9687774424843573,0.0008676226794313138,linreg,siegel15-FEF-stim_period-var99
91,0.9661198783338091,0.0008483034524240277,linreg,siegel15-FEF-stim_period-var99
92,0.9660790381650197,0.0008372633887589972,linreg,siegel15-FEF-stim_period-var99
93,0.9720750100801478,0.0008346767985217761,linreg,siegel15-FEF-stim_period-var99
94,0.9652775635999993,0.0008184686527983357,linreg,siegel15-FEF-stim_period-var99
95,0.9675681056630475,0.0007976495774816323,linreg,siegel15-FEF-stim_period-var99
96,0.9695436154018167,0.0007901979081691036,linreg,siegel15-FEF-stim_period-var99
97,0.9704251924307987,0.0007870334908021912,linreg,siegel15-FEF-stim_period-var99
98,0.970547253975606,0.000780427218036636,linreg,siegel15-FEF-stim_period-var99
99,0.9687854758897682,0.0007707141157806476,linreg,siegel15-FEF-stim_period-var99
100,0.9710490138747669,0.0007593444098385188,linreg,siegel15-FEF-stim_period-var99
101,0.9753899675879686,0.0007489334136898585,linreg,siegel15-FEF-stim_period-var99
102,0.9718705798607706,0.0007405087938915704,linreg,siegel15-FEF-stim_period-var99
103,0.9720533804207477,0.0007355518683843931,linreg,siegel15-FEF-stim_period-var99
104,0.9729060379771776,0.0007291470065791937,linreg,siegel15-FEF-stim_period-var99
105,0.9735296352595781,0.0007222387199918602,linreg,siegel15-FEF-stim_period-var99
106,0.9744852285800129,0.0007069257100931917,linreg,siegel15-FEF-stim_period-var99
107,0.9742619227094361,0.0006917517457059386,linreg,siegel15-FEF-stim_period-var99
108,0.9763261478918224,0.0006849897220917237,linreg,siegel15-FEF-stim_period-var99
109,0.9757230900127855,0.0006835497971938919,linreg,siegel15-FEF-stim_period-var99
110,0.9722707978826752,0.0006683820162122361,linreg,siegel15-FEF-stim_period-var99
111,0.971149961976005,0.0006671000026017757,linreg,siegel15-FEF-stim_period-var99
112,0.9715556590484928,0.0006562319122111538,linreg,siegel15-FEF-stim_period-var99
113,0.9771481622369887,0.0006449429841834331,linreg,siegel15-FEF-stim_period-var99
114,0.9745572610152795,0.000639693294228731,linreg,siegel15-FEF-stim_period-var99
115,0.9740252236447431,0.0006311555056819362,linreg,siegel15-FEF-stim_period-var99
116,0.9748857434727983,0.0006285442531553845,linreg,siegel15-FEF-stim_period-var99
117,0.9749668153213827,0.0006233662481413186,linreg,siegel15-FEF-stim_period-var99
118,0.9777917053831688,0.0006144219295514916,linreg,siegel15-FEF-stim_period-var99
119,0.9754750566012207,0.00060923532926032,linreg,siegel15-FEF-stim_period-var99
120,0.9770865817464413,0.0006018256228194383,linreg,siegel15-FEF-stim_period-var99
121,0.9766839754715995,0.0005953950781920092,linreg,siegel15-FEF-stim_period-var99
122,0.978533491116865,0.0005883241527733465,linreg,siegel15-FEF-stim_period-var99
123,0.9757365052722767,0.0005826016900898297,linreg,siegel15-FEF-stim_period-var99
124,0.975939932504456,0.0005720631265152269,linreg,siegel15-FEF-stim_period-var99
125,0.979724164826431,0.0005689161543212573,linreg,siegel15-FEF-stim_period-var99
126,0.978651716175399,0.0005593095777208084,linreg,siegel15-FEF-stim_period-var99
127,0.9801887876622892,0.0005540876060853772,linreg,siegel15-FEF-stim_period-var99
128,0.977139261143181,0.0005485709497502714,linreg,siegel15-FEF-stim_period-var99
129,0.9786461645019741,0.0005422206949835364,linreg,siegel15-FEF-stim_period-var99
130,0.9799952925717038,0.0005326942540227224,linreg,siegel15-FEF-stim_period-var99
131,0.9805176016009695,0.0005286801828070013,linreg,siegel15-FEF-stim_period-var99
132,0.9766604253613166,0.0005241867695281513,linreg,siegel15-FEF-stim_period-var99
133,0.980749758069476,0.0005214884667877184,linreg,siegel15-FEF-stim_period-var99
134,0.9802112670772006,0.0005135911361884493,linreg,siegel15-FEF-stim_period-var99
135,0.9813745622623911,0.0005112821024725829,linreg,siegel15-FEF-stim_period-var99
136,0.9799397783579924,0.0005038069816868081,linreg,siegel15-FEF-stim_period-var99
